Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,07/01/22,12:25:00,142.65,12:30:00,144.35,135.5175,149.7825,65.0
NIFTY-I.NFO,Put,07/01/22,12:30:00,143.85,12:35:00,151.0425,136.6575,151.0425,339.625
NIFTY-I.NFO,Put,07/01/22,12:35:00,149.55,12:37:00,157.0275,142.07250000000002,157.0275,353.875
NIFTY-I.NFO,Put,07/01/22,12:40:00,164.85,12:41:00,156.6075,156.6075,173.0925,-432.125
NIFTY-I.NFO,Put,07/01/22,12:45:00,179.0,12:45:15,187.95,170.05,187.95,427.5
NIFTY-I.NFO,Put,07/01/22,12:50:00,175.1,12:51:55,166.345,166.345,183.855,-457.75
NIFTY-I.NFO,Put,07/01/22,13:00:00,157.45,13:03:00,149.5775,149.5775,165.3225,-413.625
NIFTY-I.NFO,Put,07/01/22,13:50:00,139.9,13:54:15,146.895,132.905,146.895,329.75
NIFTY-I.NFO,Put,07/01/22,14:00:00,138.25,14:01:10,145.1625,131.3375,145.1625,325.625
NIFTY-I.NFO,Put,07/01/22,14:05:00,148.05,14:05:20,155.4525,140.6475,155.45250000000001,350.125
NIFTY-I.NFO,Put,07/01/22,14:10:00,153.0,14:12:20,160.65,145.35,160.65,362.5
NIFTY-I.NFO,Put,07/01/22,14:15:00,166.2,14:20:00,160.1,157.89,174.51,-325.0
NIFTY-I.NFO,Put,07/01/22,14:20:00,161.55,14:25:00,155.0,153.47250000000003,169.6275,-347.5
NIFTY-I.NFO,Put,07/01/22,14:55:00,146.5,15:00:00,144.0,139.175,153.825,-145.0
NIFTY-I.NFO,Put,10/01/22,10:30:00,126.85,10:33:15,133.1925,120.5075,133.1925,297.125
NIFTY-I.NFO,Put,10/01/22,10:35:00,137.8,10:40:00,132.9,130.91000000000003,144.69,-265.0
NIFTY-I.NFO,Put,10/01/22,10:40:00,134.15,10:42:30,140.8575,127.44250000000001,140.85750000000002,315.375
NIFTY-I.NFO,Put,10/01/22,10:45:00,142.6,10:47:55,135.47,135.47,149.73,-376.5
NIFTY-I.NFO,Put,10/01/22,10:50:00,136.65,10:51:20,129.8175,129.8175,143.48250000000002,-361.625
NIFTY-I.NFO,Put,10/01/22,11:10:00,126.7,11:15:00,128.7,120.36500000000001,133.035,80.0
NIFTY-I.NFO,Put,10/01/22,11:15:00,130.95,11:20:00,131.6,124.40249999999999,137.4975,12.5
NIFTY-I.NFO,Put,10/01/22,11:20:00,132.5,11:21:40,139.125,125.875,139.125,311.25
NIFTY-I.NFO,Put,10/01/22,11:25:00,141.0,11:27:45,148.05,133.95,148.05,332.5
NIFTY-I.NFO,Put,10/01/22,11:30:00,146.5,11:35:00,147.95,139.175,153.825,52.5
NIFTY-I.NFO,Put,10/01/22,11:35:00,147.4,11:40:00,144.35,140.03,154.77,-172.5
NIFTY-I.NFO,Put,10/01/22,11:40:00,142.6,11:45:00,146.4,135.47,149.73,170.0
NIFTY-I.NFO,Put,10/01/22,11:45:00,145.5,11:45:30,152.775,138.225,152.775,343.75
NIFTY-I.NFO,Put,10/01/22,11:50:00,156.0,11:55:00,156.45,148.2,163.8,2.5
NIFTY-I.NFO,Put,10/01/22,11:55:00,157.7,12:00:00,159.35,149.815,165.58499999999998,62.5
NIFTY-I.NFO,Put,10/01/22,12:55:00,120.55,12:59:40,126.5775,114.5225,126.5775,281.375
NIFTY-I.NFO,Put,10/01/22,13:00:00,129.4,13:03:55,122.93,122.93,135.87,-343.5
NIFTY-I.NFO,Put,10/01/22,13:05:00,126.55,13:10:00,129.75,120.2225,132.8775,140.0
NIFTY-I.NFO,Put,10/01/22,13:15:00,127.0,13:20:00,130.65,120.65,133.35,162.5
NIFTY-I.NFO,Put,10/01/22,13:25:00,125.35,13:27:50,131.6175,119.0825,131.6175,293.375
NIFTY-I.NFO,Put,10/01/22,13:30:00,129.65,13:33:45,123.1675,123.1675,136.1325,-344.125
NIFTY-I.NFO,Put,10/01/22,13:50:00,123.0,13:55:00,129.15,116.85,129.15,287.5
NIFTY-I.NFO,Put,10/01/22,14:05:00,123.35,14:07:10,129.5175,117.18249999999999,129.51749999999998,288.375
NIFTY-I.NFO,Put,10/01/22,14:15:00,125.95,14:20:00,125.8,119.6525,132.2475,-27.5
NIFTY-I.NFO,Put,10/01/22,14:30:00,118.75,14:30:55,124.6875,112.8125,124.6875,276.875
NIFTY-I.NFO,Put,11/01/22,9:30:00,143.05,9:30:30,150.2025,135.8975,150.20250000000001,337.625
NIFTY-I.NFO,Put,11/01/22,10:50:00,136.1,10:55:00,141.8,129.295,142.905,265.0
NIFTY-I.NFO,Put,11/01/22,11:05:00,131.7,11:09:40,138.285,125.115,138.285,309.25
NIFTY-I.NFO,Put,11/01/22,11:40:00,120.95,11:45:00,126.9975,114.9025,126.9975,282.375
NIFTY-I.NFO,Put,11/01/22,12:00:00,122.45,12:05:00,120.75,116.3275,128.5725,-105.0
NIFTY-I.NFO,Put,11/01/22,12:05:00,121.25,12:10:00,126.05,115.1875,127.3125,220.0
NIFTY-I.NFO,Put,11/01/22,12:10:00,126.45,12:12:00,132.7725,120.1275,132.7725,296.125
NIFTY-I.NFO,Put,11/01/22,12:15:00,132.6,12:20:00,129.4,125.97,139.23,-180.0
NIFTY-I.NFO,Put,11/01/22,12:20:00,131.5,12:25:00,134.3,124.925,138.075,120.0
NIFTY-I.NFO,Put,11/01/22,12:30:00,126.95,12:35:00,131.7,120.6025,133.2975,217.5
NIFTY-I.NFO,Put,11/01/22,12:45:00,125.4,12:50:00,126.0,119.13000000000001,131.67000000000002,10.0
NIFTY-I.NFO,Put,11/01/22,13:40:00,104.0,13:45:00,106.35,98.8,109.2,97.5
NIFTY-I.NFO,Put,11/01/22,13:45:00,106.05,13:46:30,111.3525,100.7475,111.35249999999999,245.125
NIFTY-I.NFO,Put,11/01/22,13:50:00,115.5,13:55:00,116.8,109.725,121.275,45.0
NIFTY-I.NFO,Put,11/01/22,13:55:00,116.4,13:56:00,122.22,110.58000000000001,122.22,271.0
NIFTY-I.NFO,Put,11/01/22,14:00:00,116.45,14:05:00,112.5,110.6275,122.27250000000001,-217.5
NIFTY-I.NFO,Put,11/01/22,14:20:00,99.9,14:24:50,104.895,94.905,104.89500000000001,229.75
NIFTY-I.NFO,Put,11/01/22,14:25:00,106.8,14:30:00,107.7,101.46,112.14,25.0
NIFTY-I.NFO,Put,11/01/22,14:30:00,106.3,14:33:00,111.615,100.985,111.615,245.75
NIFTY-I.NFO,Put,11/01/22,14:35:00,119.5,14:36:40,125.475,113.525,125.475,278.75
NIFTY-I.NFO,Put,11/01/22,14:40:00,124.9,14:41:50,131.145,118.655,131.145,292.25
NIFTY-I.NFO,Put,11/01/22,14:45:00,130.65,14:45:15,137.1825,124.1175,137.1825,306.625
NIFTY-I.NFO,Put,11/01/22,14:55:00,118.75,14:58:30,124.6875,112.8125,124.6875,276.875
NIFTY-I.NFO,Put,11/01/22,15:00:00,123.45,15:00:15,117.2775,117.2775,129.6225,-328.625
NIFTY-I.NFO,Put,11/01/22,15:15:00,109.9,15:15:40,115.395,104.405,115.39500000000001,254.75
NIFTY-I.NFO,Put,12/01/22,9:20:00,89.75,9:20:20,94.2375,85.2625,94.2375,204.375
NIFTY-I.NFO,Put,12/01/22,9:25:00,90.2,9:26:00,85.69,85.69,94.71000000000001,-245.5
NIFTY-I.NFO,Put,12/01/22,9:30:00,92.8,9:30:45,97.44,88.16,97.44,212.0
NIFTY-I.NFO,Put,12/01/22,10:00:00,83.45,10:04:25,87.6225,79.2775,87.6225,188.625
NIFTY-I.NFO,Put,12/01/22,10:05:00,93.1,10:06:00,88.445,88.445,97.755,-252.75
NIFTY-I.NFO,Put,12/01/22,10:10:00,90.35,10:13:30,85.8325,85.8325,94.86749999999999,-245.875
NIFTY-I.NFO,Put,12/01/22,10:15:00,89.55,10:20:00,90.7,85.07249999999999,94.0275,37.5
NIFTY-I.NFO,Put,12/01/22,11:55:00,64.1,11:59:00,60.895,60.894999999999996,67.30499999999999,-180.25
NIFTY-I.NFO,Put,12/01/22,12:00:00,63.35,12:05:00,65.55,60.182500000000005,66.5175,90.0
NIFTY-I.NFO,Put,12/01/22,12:05:00,65.55,12:10:00,64.8,62.272499999999994,68.8275,-57.5
NIFTY-I.NFO,Put,12/01/22,12:10:00,64.4,12:10:40,61.18,61.18000000000001,67.62,-181.0
NIFTY-I.NFO,Put,12/01/22,12:20:00,63.3,12:20:50,66.465,60.135,66.465,138.25
NIFTY-I.NFO,Put,12/01/22,12:25:00,65.45,12:30:00,68.7225,62.1775,68.7225,143.625
NIFTY-I.NFO,Put,12/01/22,12:40:00,64.15,12:42:10,67.3575,60.9425,67.3575,140.375
NIFTY-I.NFO,Put,12/01/22,12:50:00,64.5,12:55:00,64.5,61.275,67.725,-20.0
NIFTY-I.NFO,Put,12/01/22,12:55:00,64.7,12:56:50,67.935,61.465,67.935,141.75
NIFTY-I.NFO,Put,12/01/22,13:00:00,67.35,13:05:00,66.4,63.982499999999995,70.7175,-67.5
NIFTY-I.NFO,Put,12/01/22,13:10:00,58.8,13:11:00,61.74,55.86,61.739999999999995,127.0
NIFTY-I.NFO,Put,12/01/22,13:15:00,64.8,13:16:00,68.04,61.559999999999995,68.03999999999999,142.0
NIFTY-I.NFO,Put,12/01/22,13:20:00,77.0,13:21:50,73.15,73.15,80.85,-212.5
NIFTY-I.NFO,Put,12/01/22,13:25:00,69.9,13:26:20,73.395,66.405,73.39500000000001,154.75
NIFTY-I.NFO,Put,12/01/22,13:45:00,61.8,13:47:15,64.89,58.709999999999994,64.89,134.5
NIFTY-I.NFO,Put,12/01/22,13:50:00,65.2,13:55:00,67.4,61.940000000000005,68.46000000000001,90.0
NIFTY-I.NFO,Put,12/01/22,13:55:00,65.95,13:55:25,69.2475,62.6525,69.2475,144.875
NIFTY-I.NFO,Put,12/01/22,14:00:00,72.3,14:04:00,75.915,68.685,75.91499999999999,160.75
NIFTY-I.NFO,Put,12/01/22,14:05:00,74.15,14:05:50,77.8575,70.44250000000001,77.8575,165.375
NIFTY-I.NFO,Put,12/01/22,14:10:00,73.95,14:11:25,70.2525,70.2525,77.64750000000001,-204.875
NIFTY-I.NFO,Put,12/01/22,15:15:00,49.5,15:17:50,51.975,47.025,51.975,103.75
NIFTY-I.NFO,Put,12/01/22,15:20:00,53.1,15:24:00,55.755,50.445,55.755,112.75
NIFTY-I.NFO,Put,12/01/22,15:25:00,55.25,15:27:15,58.0125,52.4875,58.0125,118.125
NIFTY-I.NFO,Put,12/01/22,15:30:00,60.0,15:30:00,60.0,57.0,63.0,-20.0
NIFTY-I.NFO,Put,13/01/22,9:50:00,59.7,9:50:50,62.685,56.715,62.685,129.25
NIFTY-I.NFO,Put,13/01/22,9:55:00,63.4,9:55:20,60.23,60.23,66.57,-178.5
NIFTY-I.NFO,Put,13/01/22,11:30:00,78.05,11:31:15,81.9525,74.1475,81.9525,175.125
NIFTY-I.NFO,Put,13/01/22,12:20:00,63.6,12:21:40,66.78,60.42,66.78,139.0
NIFTY-I.NFO,Put,13/01/22,12:25:00,70.0,12:25:20,66.5,66.5,73.5,-195.0
NIFTY-I.NFO,Put,13/01/22,12:30:00,75.15,12:31:25,78.9075,71.39250000000001,78.9075,167.875
NIFTY-I.NFO,Put,13/01/22,12:35:00,78.75,12:36:45,82.6875,74.8125,82.6875,176.875
NIFTY-I.NFO,Put,13/01/22,12:40:00,84.3,12:42:55,80.085,80.085,88.515,-230.75
NIFTY-I.NFO,Put,13/01/22,12:45:00,78.35,12:45:45,74.4325,74.43249999999999,82.2675,-215.875
NIFTY-I.NFO,Put,13/01/22,12:55:00,89.4,12:56:15,84.93,84.93,93.87,-243.5
NIFTY-I.NFO,Put,13/01/22,14:10:00,64.2,14:10:15,67.41,60.99,67.41,140.5
NIFTY-I.NFO,Put,13/01/22,14:15:00,81.5,14:15:10,77.425,77.425,85.575,-223.75
NIFTY-I.NFO,Put,13/01/22,14:20:00,75.2,14:21:00,78.96,71.44,78.96000000000001,168.0
NIFTY-I.NFO,Put,13/01/22,14:25:00,80.4,14:27:10,76.38,76.38000000000001,84.42,-221.0
NIFTY-I.NFO,Put,13/01/22,14:30:00,80.4,14:30:40,76.38,76.38000000000001,84.42,-221.0
NIFTY-I.NFO,Put,14/01/22,9:55:00,130.3,10:00:00,136.25,123.78500000000001,136.815,277.5
NIFTY-I.NFO,Put,14/01/22,10:00:00,133.35,10:05:00,136.45,126.68249999999999,140.01749999999998,135.0
NIFTY-I.NFO,Put,14/01/22,10:05:00,135.55,10:06:00,128.7725,128.7725,142.32750000000001,-358.875
NIFTY-I.NFO,Put,14/01/22,10:25:00,131.0,10:30:00,135.5,124.45,137.55,205.0
NIFTY-I.NFO,Put,14/01/22,10:30:00,136.05,10:35:00,139.8,129.2475,142.85250000000002,167.5
NIFTY-I.NFO,Put,14/01/22,10:35:00,138.35,10:40:00,142.35,131.4325,145.26749999999998,180.0
NIFTY-I.NFO,Put,14/01/22,10:40:00,142.15,10:41:50,149.2575,135.04250000000002,149.2575,335.375
NIFTY-I.NFO,Put,14/01/22,10:50:00,136.9,10:55:00,137.85,130.055,143.745,27.5
NIFTY-I.NFO,Put,14/01/22,11:00:00,137.8,11:05:00,137.95,130.91000000000003,144.69,-12.5
NIFTY-I.NFO,Put,14/01/22,11:15:00,135.5,11:16:40,142.275,128.725,142.275,318.75
NIFTY-I.NFO,Put,14/01/22,11:20:00,140.15,11:25:00,138.45,133.1425,147.1575,-105.0
NIFTY-I.NFO,Put,14/01/22,11:25:00,137.7,11:26:00,144.585,130.815,144.58499999999998,324.25
NIFTY-I.NFO,Put,14/01/22,11:30:00,143.6,11:32:25,150.78,136.42,150.78,339.0
NIFTY-I.NFO,Put,14/01/22,11:35:00,149.75,11:40:00,144.3,142.2625,157.2375,-292.5
NIFTY-I.NFO,Put,14/01/22,12:55:00,118.0,12:58:00,123.9,112.1,123.9,275.0
NIFTY-I.NFO,Put,14/01/22,13:15:00,115.0,13:20:00,119.9,109.25,120.75,225.0
NIFTY-I.NFO,Put,14/01/22,13:25:00,113.9,13:30:00,117.2,108.20500000000001,119.595,145.0
NIFTY-I.NFO,Put,14/01/22,13:30:00,116.45,13:35:00,117.55,110.6275,122.27250000000001,35.0
NIFTY-I.NFO,Put,17/01/22,9:25:00,111.0,9:25:45,116.55,105.45,116.55,257.5
NIFTY-I.NFO,Put,17/01/22,9:30:00,130.45,9:32:50,136.9725,123.9275,136.9725,306.125
NIFTY-I.NFO,Put,17/01/22,9:40:00,122.0,9:42:40,128.1,115.9,128.1,285.0
NIFTY-I.NFO,Put,17/01/22,9:45:00,130.95,9:46:50,137.4975,124.40249999999999,137.4975,307.375
NIFTY-I.NFO,Put,17/01/22,9:50:00,135.3,9:50:40,142.065,128.53500000000003,142.065,318.25
NIFTY-I.NFO,Put,17/01/22,10:25:00,115.6,10:29:30,121.38,109.82,121.38,269.0
NIFTY-I.NFO,Put,17/01/22,11:25:00,99.5,11:28:10,104.475,94.525,104.475,228.75
NIFTY-I.NFO,Put,17/01/22,11:30:00,106.7,11:35:00,108.0,101.36500000000001,112.035,45.0
NIFTY-I.NFO,Put,17/01/22,11:40:00,104.35,11:45:00,106.5,99.1325,109.5675,87.5
NIFTY-I.NFO,Put,17/01/22,11:45:00,105.35,11:50:00,109.1,100.0825,110.61749999999999,167.5
NIFTY-I.NFO,Put,17/01/22,12:10:00,101.65,12:15:00,103.75,96.56750000000001,106.7325,85.0
NIFTY-I.NFO,Put,17/01/22,12:15:00,103.75,12:16:30,108.9375,98.5625,108.9375,239.375
NIFTY-I.NFO,Put,17/01/22,12:30:00,102.2,12:35:00,103.8,97.09,107.31,60.0
NIFTY-I.NFO,Put,17/01/22,12:35:00,104.05,12:40:00,102.7,98.8475,109.2525,-87.5
NIFTY-I.NFO,Put,17/01/22,12:45:00,102.4,12:50:00,105.1,97.28,107.52000000000001,115.0
NIFTY-I.NFO,Put,17/01/22,12:50:00,106.55,12:55:00,105.55,101.2225,111.8775,-70.0
NIFTY-I.NFO,Put,17/01/22,12:55:00,104.35,13:00:00,105.55,99.1325,109.5675,40.0
NIFTY-I.NFO,Put,17/01/22,13:30:00,102.15,13:35:00,104.0,97.0425,107.25750000000001,72.5
NIFTY-I.NFO,Put,17/01/22,13:35:00,102.95,13:39:40,108.0975,97.80250000000001,108.0975,237.375
NIFTY-I.NFO,Put,17/01/22,13:40:00,108.4,13:42:50,113.82,102.98,113.82000000000001,251.0
NIFTY-I.NFO,Put,17/01/22,13:45:00,115.0,13:48:00,109.25,109.25,120.75,-307.5
NIFTY-I.NFO,Put,17/01/22,14:40:00,87.65,14:42:30,92.0325,83.26750000000001,92.0325,199.125
NIFTY-I.NFO,Put,17/01/22,14:45:00,93.6,14:47:00,88.92,88.91999999999999,98.28,-254.0
NIFTY-I.NFO,Put,17/01/22,14:50:00,92.6,14:55:00,93.1,87.97,97.22999999999999,5.0
NIFTY-I.NFO,Put,17/01/22,15:00:00,89.8,15:02:10,94.29,85.31,94.28999999999999,204.5
NIFTY-I.NFO,Put,17/01/22,15:05:00,92.05,15:10:00,92.0,87.44749999999999,96.6525,-22.5
NIFTY-I.NFO,Put,17/01/22,15:10:00,92.5,15:15:00,93.2,87.875,97.125,15.0
NIFTY-I.NFO,Put,17/01/22,15:15:00,91.95,15:20:00,92.25,87.3525,96.5475,-5.0
NIFTY-I.NFO,Put,18/01/22,9:30:00,69.7,9:30:15,73.185,66.215,73.185,154.25
NIFTY-I.NFO,Put,18/01/22,9:35:00,77.55,9:36:00,81.4275,73.6725,81.4275,173.875
NIFTY-I.NFO,Put,18/01/22,9:40:00,105.75,9:40:15,100.4625,100.4625,111.0375,-284.375
NIFTY-I.NFO,Put,18/01/22,9:45:00,112.6,9:45:00,118.23,106.97,118.22999999999999,261.5
NIFTY-I.NFO,Put,18/01/22,9:50:00,102.1,9:51:00,96.995,96.99499999999999,107.205,-275.25
NIFTY-I.NFO,Put,18/01/22,11:45:00,109.7,11:50:00,113.8,104.215,115.185,185.0
NIFTY-I.NFO,Put,18/01/22,11:50:00,113.6,11:55:00,113.75,107.91999999999999,119.28,-12.5
NIFTY-I.NFO,Put,18/01/22,12:00:00,109.75,12:05:00,110.1,104.2625,115.2375,-2.5
NIFTY-I.NFO,Put,18/01/22,12:10:00,106.3,12:15:00,108.1,100.985,111.615,70.0
NIFTY-I.NFO,Put,18/01/22,12:25:00,104.55,12:30:00,107.6,99.32249999999999,109.7775,132.5
NIFTY-I.NFO,Put,18/01/22,12:30:00,106.85,12:35:00,110.0,101.5075,112.1925,137.5
NIFTY-I.NFO,Put,18/01/22,12:35:00,110.0,12:40:00,111.55,104.5,115.5,57.5
NIFTY-I.NFO,Put,18/01/22,13:35:00,80.2,13:37:45,84.21,76.19,84.21000000000001,180.5
NIFTY-I.NFO,Put,18/01/22,13:40:00,85.5,13:44:15,89.775,81.225,89.775,193.75
NIFTY-I.NFO,Put,18/01/22,13:45:00,93.1,13:46:00,97.755,88.445,97.755,212.75
NIFTY-I.NFO,Put,18/01/22,13:50:00,99.55,13:53:50,104.5275,94.57249999999999,104.5275,228.875
NIFTY-I.NFO,Put,18/01/22,13:55:00,105.25,13:59:10,110.5125,99.9875,110.5125,243.125
NIFTY-I.NFO,Put,18/01/22,14:00:00,107.4,14:00:45,102.03,102.03,112.77000000000001,-288.5
NIFTY-I.NFO,Put,18/01/22,14:20:00,93.5,14:20:20,98.175,88.825,98.175,213.75
NIFTY-I.NFO,Put,18/01/22,14:25:00,104.7,14:28:25,109.935,99.465,109.935,241.75
NIFTY-I.NFO,Put,18/01/22,14:30:00,112.7,14:31:20,118.335,107.065,118.33500000000001,261.75
NIFTY-I.NFO,Put,19/01/22,9:30:00,52.2,9:30:00,49.59,49.59,54.81,-150.5
NIFTY-I.NFO,Put,19/01/22,9:35:00,70.0,9:35:00,66.5,66.5,73.5,-195.0
NIFTY-I.NFO,Put,19/01/22,9:40:00,87.95,9:40:30,92.3475,83.55250000000001,92.3475,199.875
NIFTY-I.NFO,Put,19/01/22,10:20:00,48.2,10:21:30,50.61,45.790000000000006,50.61,100.5
NIFTY-I.NFO,Put,19/01/22,10:25:00,71.85,10:25:00,75.4425,68.2575,75.4425,159.625
NIFTY-I.NFO,Put,19/01/22,10:30:00,74.4,10:30:55,70.68,70.68,78.12,-206.0
NIFTY-I.NFO,Put,19/01/22,10:35:00,72.25,10:35:40,68.6375,68.6375,75.8625,-200.625
NIFTY-I.NFO,Put,19/01/22,10:45:00,64.45,10:45:20,61.2275,61.227500000000006,67.6725,-181.125
NIFTY-I.NFO,Put,19/01/22,10:50:00,71.35,10:54:00,74.9175,67.7825,74.91749999999999,158.375
NIFTY-I.NFO,Put,19/01/22,10:55:00,77.7,10:56:15,81.585,73.815,81.58500000000001,174.25
NIFTY-I.NFO,Put,19/01/22,11:00:00,85.0,11:00:25,80.75,80.75,89.25,-232.5
NIFTY-I.NFO,Put,19/01/22,11:05:00,87.45,11:05:45,83.0775,83.0775,91.8225,-238.625
NIFTY-I.NFO,Put,19/01/22,11:10:00,79.5,11:12:45,83.475,75.525,83.475,178.75
NIFTY-I.NFO,Put,19/01/22,11:15:00,86.4,11:15:45,90.72,82.08000000000001,90.72,196.0
NIFTY-I.NFO,Put,19/01/22,11:20:00,104.9,11:20:30,99.655,99.655,110.14500000000001,-282.25
NIFTY-I.NFO,Put,19/01/22,12:05:00,76.8,12:07:30,80.64,72.96,80.64,172.0
NIFTY-I.NFO,Put,19/01/22,12:10:00,84.05,12:11:00,88.2525,79.8475,88.2525,190.125
NIFTY-I.NFO,Put,19/01/22,12:15:00,89.0,12:16:00,84.55,84.55,93.45,-242.5
NIFTY-I.NFO,Put,19/01/22,12:20:00,82.3,12:25:00,83.4,78.185,86.41499999999999,35.0
NIFTY-I.NFO,Put,19/01/22,12:25:00,82.95,12:26:20,87.0975,78.80250000000001,87.0975,187.375
NIFTY-I.NFO,Put,19/01/22,12:30:00,95.55,12:31:25,100.3275,90.7725,100.3275,218.875
