Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,05/01/22,15:30:00,46.95,15:30:00,46.95,46.011,47.889,-20.0
NIFTY-I.NFO,Put,06/01/22,9:25:00,65.65,9:25:00,66.963,64.337,66.96300000000001,45.650000000000006
NIFTY-I.NFO,Put,06/01/22,9:35:00,123.8,9:35:10,126.276,121.324,126.276,103.8
NIFTY-I.NFO,Put,06/01/22,9:45:00,94.0,9:45:00,95.88,92.12,95.88,74.0
NIFTY-I.NFO,Put,06/01/22,10:10:00,91.6,10:10:00,93.432,89.768,93.43199999999999,71.6
NIFTY-I.NFO,Put,06/01/22,10:20:00,94.0,10:20:15,92.12,92.12,95.88,-114.0
NIFTY-I.NFO,Put,06/01/22,13:50:00,63.45,13:50:10,64.719,62.181000000000004,64.71900000000001,43.45
NIFTY-I.NFO,Put,06/01/22,13:55:00,76.35,13:55:00,74.823,74.823,77.877,-96.35
NIFTY-I.NFO,Put,06/01/22,14:00:00,90.55,14:00:10,88.739,88.739,92.36099999999999,-110.55
NIFTY-I.NFO,Put,06/01/22,14:05:00,82.35,14:05:00,80.703,80.70299999999999,83.997,-102.35
NIFTY-I.NFO,Put,06/01/22,14:45:00,28.55,14:45:00,27.979,27.979,29.121000000000002,-48.55
NIFTY-I.NFO,Put,06/01/22,14:55:00,34.9,14:55:00,34.202,34.202,35.598,-54.9
NIFTY-I.NFO,Put,06/01/22,15:00:00,45.25,15:00:00,44.345,44.345,46.155,-65.25
NIFTY-I.NFO,Put,06/01/22,15:05:00,42.05,15:05:00,42.891,41.208999999999996,42.891,22.049999999999997
NIFTY-I.NFO,Put,06/01/22,15:10:00,47.7,15:10:00,48.654,46.746,48.654,27.700000000000003
NIFTY-I.NFO,Put,06/01/22,15:15:00,55.9,15:15:30,57.018,54.782,57.018,35.9
NIFTY-I.NFO,Put,06/01/22,15:20:00,53.45,15:20:00,52.381,52.381,54.519000000000005,-73.45
NIFTY-I.NFO,Put,07/01/22,11:45:00,119.7,11:46:15,122.094,117.306,122.09400000000001,99.7
NIFTY-I.NFO,Put,07/01/22,11:50:00,134.65,11:50:00,137.343,131.957,137.34300000000002,114.65
NIFTY-I.NFO,Put,07/01/22,11:55:00,147.65,11:55:00,144.697,144.697,150.603,-167.65
NIFTY-I.NFO,Put,07/01/22,12:00:00,138.6,12:00:00,141.372,135.828,141.37199999999999,118.6
NIFTY-I.NFO,Put,07/01/22,12:05:00,132.2,12:05:30,129.556,129.55599999999998,134.844,-152.2
NIFTY-I.NFO,Put,07/01/22,12:10:00,135.35,12:10:40,138.057,132.643,138.057,115.35
NIFTY-I.NFO,Put,07/01/22,12:15:00,142.0,12:15:10,144.84,139.16,144.84,122.0
NIFTY-I.NFO,Put,07/01/22,12:20:00,146.3,12:20:15,149.226,143.37400000000002,149.226,126.30000000000001
NIFTY-I.NFO,Put,07/01/22,12:25:00,142.65,12:25:25,139.797,139.797,145.50300000000001,-162.65
NIFTY-I.NFO,Put,07/01/22,12:30:00,143.85,12:30:15,146.727,140.97299999999998,146.727,123.85
NIFTY-I.NFO,Put,07/01/22,12:35:00,149.55,12:35:20,152.541,146.559,152.54100000000003,129.55
NIFTY-I.NFO,Put,07/01/22,12:40:00,164.85,12:40:00,168.147,161.553,168.147,144.85
NIFTY-I.NFO,Put,07/01/22,12:45:00,179.0,12:45:00,182.58,175.42,182.58,159.0
NIFTY-I.NFO,Put,07/01/22,12:50:00,175.1,12:50:20,171.598,171.59799999999998,178.602,-195.1
NIFTY-I.NFO,Put,07/01/22,13:00:00,157.45,13:00:10,160.599,154.301,160.599,137.45
NIFTY-I.NFO,Put,07/01/22,13:50:00,139.9,13:50:40,137.102,137.102,142.698,-159.9
NIFTY-I.NFO,Put,07/01/22,14:00:00,138.25,14:00:10,141.015,135.485,141.015,118.25
NIFTY-I.NFO,Put,07/01/22,14:05:00,148.05,14:05:10,151.011,145.089,151.01100000000002,128.05
NIFTY-I.NFO,Put,07/01/22,14:10:00,153.0,14:10:10,156.06,149.94,156.06,133.0
NIFTY-I.NFO,Put,07/01/22,14:15:00,166.2,14:15:00,169.524,162.87599999999998,169.524,146.2
NIFTY-I.NFO,Put,07/01/22,14:20:00,161.55,14:20:25,158.319,158.31900000000002,164.781,-181.55
NIFTY-I.NFO,Put,07/01/22,14:55:00,146.5,14:55:45,149.43,143.57,149.43,126.5
NIFTY-I.NFO,Put,10/01/22,10:30:00,126.85,10:30:45,129.387,124.31299999999999,129.387,106.85
NIFTY-I.NFO,Put,10/01/22,10:35:00,137.8,10:35:20,140.556,135.044,140.556,117.80000000000001
NIFTY-I.NFO,Put,10/01/22,10:40:00,134.15,10:41:20,136.833,131.467,136.833,114.15
NIFTY-I.NFO,Put,10/01/22,10:45:00,142.6,10:45:15,139.748,139.748,145.452,-162.6
NIFTY-I.NFO,Put,10/01/22,10:50:00,136.65,10:50:50,133.917,133.917,139.383,-156.65
NIFTY-I.NFO,Put,10/01/22,11:10:00,126.7,11:11:25,124.166,124.166,129.234,-146.7
NIFTY-I.NFO,Put,10/01/22,11:15:00,130.95,11:18:10,133.569,128.331,133.569,110.94999999999999
NIFTY-I.NFO,Put,10/01/22,11:20:00,132.5,11:21:00,135.15,129.85,135.15,112.5
NIFTY-I.NFO,Put,10/01/22,11:25:00,141.0,11:25:25,138.18,138.18,143.82,-161.0
NIFTY-I.NFO,Put,10/01/22,11:30:00,146.5,11:31:10,143.57,143.57,149.43,-166.5
NIFTY-I.NFO,Put,10/01/22,11:35:00,147.4,11:35:30,144.452,144.452,150.348,-167.4
NIFTY-I.NFO,Put,10/01/22,11:40:00,142.6,11:40:10,145.452,139.748,145.452,122.6
NIFTY-I.NFO,Put,10/01/22,11:45:00,145.5,11:45:15,148.41,142.59,148.41,125.5
NIFTY-I.NFO,Put,10/01/22,11:50:00,156.0,11:50:15,159.12,152.88,159.12,136.0
NIFTY-I.NFO,Put,10/01/22,11:55:00,157.7,11:55:15,160.854,154.546,160.85399999999998,137.7
NIFTY-I.NFO,Put,10/01/22,12:55:00,120.55,12:57:50,122.961,118.139,122.961,100.55
NIFTY-I.NFO,Put,10/01/22,13:00:00,129.4,13:00:20,126.812,126.81200000000001,131.988,-149.4
NIFTY-I.NFO,Put,10/01/22,13:05:00,126.55,13:09:10,129.081,124.01899999999999,129.081,106.55
NIFTY-I.NFO,Put,10/01/22,13:15:00,127.0,13:16:10,129.54,124.46,129.54,107.0
NIFTY-I.NFO,Put,10/01/22,13:25:00,125.35,13:26:25,127.857,122.84299999999999,127.857,105.35
NIFTY-I.NFO,Put,10/01/22,13:30:00,129.65,13:30:15,132.243,127.057,132.243,109.65
NIFTY-I.NFO,Put,10/01/22,13:50:00,123.0,13:50:30,125.46,120.54,125.46,103.0
NIFTY-I.NFO,Put,10/01/22,14:05:00,123.35,14:06:00,125.817,120.883,125.817,103.35
NIFTY-I.NFO,Put,10/01/22,14:15:00,125.95,14:15:55,123.431,123.431,128.469,-145.95
NIFTY-I.NFO,Put,10/01/22,14:30:00,118.75,14:30:30,121.125,116.375,121.125,98.75
NIFTY-I.NFO,Put,11/01/22,9:30:00,143.05,9:30:15,145.911,140.18900000000002,145.911,123.05000000000001
NIFTY-I.NFO,Put,11/01/22,10:50:00,136.1,10:51:20,133.378,133.378,138.822,-156.1
NIFTY-I.NFO,Put,11/01/22,11:05:00,131.7,11:07:25,134.334,129.066,134.33399999999997,111.69999999999999
NIFTY-I.NFO,Put,11/01/22,11:40:00,120.95,11:41:20,123.369,118.531,123.369,100.95
NIFTY-I.NFO,Put,11/01/22,12:00:00,122.45,12:01:25,124.899,120.001,124.899,102.45
NIFTY-I.NFO,Put,11/01/22,12:05:00,121.25,12:07:30,123.675,118.825,123.675,101.25
NIFTY-I.NFO,Put,11/01/22,12:10:00,126.45,12:11:00,128.979,123.921,128.979,106.45
NIFTY-I.NFO,Put,11/01/22,12:15:00,132.6,12:15:15,135.252,129.948,135.25199999999998,112.6
NIFTY-I.NFO,Put,11/01/22,12:20:00,131.5,12:21:30,134.13,128.87,134.13,111.5
NIFTY-I.NFO,Put,11/01/22,12:30:00,126.95,12:30:15,124.411,124.411,129.489,-146.95
NIFTY-I.NFO,Put,11/01/22,12:45:00,125.4,12:50:00,126.0,122.89200000000001,127.908,10.0
NIFTY-I.NFO,Put,11/01/22,13:40:00,104.0,13:40:10,106.08,101.92,106.08,84.0
NIFTY-I.NFO,Put,11/01/22,13:45:00,106.05,13:45:20,108.171,103.929,108.17099999999999,86.05
NIFTY-I.NFO,Put,11/01/22,13:50:00,115.5,13:50:45,113.19,113.19,117.81,-135.5
NIFTY-I.NFO,Put,11/01/22,13:55:00,116.4,13:55:15,118.728,114.072,118.72800000000001,96.4
NIFTY-I.NFO,Put,11/01/22,14:00:00,116.45,14:00:00,118.779,114.12100000000001,118.779,96.45
NIFTY-I.NFO,Put,11/01/22,14:20:00,99.9,14:22:25,101.898,97.902,101.89800000000001,79.9
NIFTY-I.NFO,Put,11/01/22,14:25:00,106.8,14:25:45,108.936,104.664,108.93599999999999,86.8
NIFTY-I.NFO,Put,11/01/22,14:30:00,106.3,14:31:25,108.426,104.17399999999999,108.426,86.3
NIFTY-I.NFO,Put,11/01/22,14:35:00,119.5,14:35:30,117.11,117.11,121.89,-139.5
NIFTY-I.NFO,Put,11/01/22,14:40:00,124.9,14:40:00,122.402,122.402,127.39800000000001,-144.9
NIFTY-I.NFO,Put,11/01/22,14:45:00,130.65,14:45:00,133.263,128.037,133.263,110.65
NIFTY-I.NFO,Put,11/01/22,14:55:00,118.75,14:55:10,121.125,116.375,121.125,98.75
NIFTY-I.NFO,Put,11/01/22,15:00:00,123.45,15:00:00,120.981,120.98100000000001,125.919,-143.45
NIFTY-I.NFO,Put,11/01/22,15:15:00,109.9,15:15:20,112.098,107.70200000000001,112.098,89.9
NIFTY-I.NFO,Put,12/01/22,9:20:00,89.75,9:20:00,87.955,87.955,91.545,-109.75
NIFTY-I.NFO,Put,12/01/22,9:25:00,90.2,9:25:00,92.004,88.396,92.004,70.2
NIFTY-I.NFO,Put,12/01/22,9:30:00,92.8,9:30:00,90.944,90.944,94.65599999999999,-112.8
NIFTY-I.NFO,Put,12/01/22,10:00:00,83.45,10:01:25,85.119,81.781,85.119,63.45
NIFTY-I.NFO,Put,12/01/22,10:05:00,93.1,10:05:15,91.238,91.238,94.96199999999999,-113.1
NIFTY-I.NFO,Put,12/01/22,10:10:00,90.35,10:10:50,88.543,88.54299999999999,92.157,-110.35
NIFTY-I.NFO,Put,12/01/22,10:15:00,89.55,10:15:25,91.341,87.759,91.341,69.55
NIFTY-I.NFO,Put,12/01/22,11:55:00,64.1,11:55:00,62.818,62.818,65.38199999999999,-84.1
NIFTY-I.NFO,Put,12/01/22,12:00:00,63.35,12:02:00,64.617,62.083,64.617,43.35
NIFTY-I.NFO,Put,12/01/22,12:05:00,65.55,12:05:25,66.861,64.239,66.86099999999999,45.55
NIFTY-I.NFO,Put,12/01/22,12:10:00,64.4,12:10:25,63.112,63.11200000000001,65.688,-84.4
NIFTY-I.NFO,Put,12/01/22,12:20:00,63.3,12:20:30,64.566,62.034,64.566,43.3
NIFTY-I.NFO,Put,12/01/22,12:25:00,65.45,12:25:20,66.759,64.141,66.759,45.45
NIFTY-I.NFO,Put,12/01/22,12:40:00,64.15,12:41:20,65.433,62.867000000000004,65.433,44.150000000000006
NIFTY-I.NFO,Put,12/01/22,12:50:00,64.5,12:50:55,63.21,63.21,65.79,-84.5
NIFTY-I.NFO,Put,12/01/22,12:55:00,64.7,12:55:20,63.406,63.406000000000006,65.994,-84.7
NIFTY-I.NFO,Put,12/01/22,13:00:00,67.35,13:00:20,66.003,66.003,68.69699999999999,-87.35
NIFTY-I.NFO,Put,12/01/22,13:10:00,58.8,13:10:20,59.976,57.623999999999995,59.976,38.8
NIFTY-I.NFO,Put,12/01/22,13:15:00,64.8,13:15:30,66.096,63.504,66.096,44.8
NIFTY-I.NFO,Put,12/01/22,13:20:00,77.0,13:20:25,75.46,75.46,78.54,-97.0
NIFTY-I.NFO,Put,12/01/22,13:25:00,69.9,13:25:00,71.298,68.50200000000001,71.298,49.900000000000006
NIFTY-I.NFO,Put,12/01/22,13:45:00,61.8,13:46:30,63.036,60.564,63.035999999999994,41.8
NIFTY-I.NFO,Put,12/01/22,13:50:00,65.2,13:50:10,63.896,63.896,66.504,-85.2
NIFTY-I.NFO,Put,12/01/22,13:55:00,65.95,13:55:00,67.269,64.631,67.269,45.95
NIFTY-I.NFO,Put,12/01/22,14:00:00,72.3,14:00:15,73.746,70.854,73.746,52.3
NIFTY-I.NFO,Put,12/01/22,14:05:00,74.15,14:05:10,75.633,72.667,75.63300000000001,54.150000000000006
NIFTY-I.NFO,Put,12/01/22,14:10:00,73.95,14:10:20,72.471,72.471,75.429,-93.95
NIFTY-I.NFO,Put,12/01/22,15:15:00,49.5,15:15:20,50.49,48.51,50.49,29.5
NIFTY-I.NFO,Put,12/01/22,15:20:00,53.1,15:20:10,54.162,52.038000000000004,54.162,33.1
NIFTY-I.NFO,Put,12/01/22,15:25:00,55.25,15:26:30,56.355,54.145,56.355,35.25
NIFTY-I.NFO,Put,12/01/22,15:30:00,60.0,15:30:00,60.0,58.8,61.2,-20.0
NIFTY-I.NFO,Put,13/01/22,9:50:00,59.7,9:50:00,58.506,58.506,60.894000000000005,-79.7
NIFTY-I.NFO,Put,13/01/22,9:55:00,63.4,9:55:00,62.132,62.132,64.66799999999999,-83.4
NIFTY-I.NFO,Put,13/01/22,11:30:00,78.05,11:31:00,79.611,76.489,79.61099999999999,58.05
NIFTY-I.NFO,Put,13/01/22,12:20:00,63.6,12:20:30,64.872,62.328,64.872,43.6
NIFTY-I.NFO,Put,13/01/22,12:25:00,70.0,12:25:10,68.6,68.6,71.4,-90.0
NIFTY-I.NFO,Put,13/01/22,12:30:00,75.15,12:30:00,73.647,73.647,76.653,-95.15
NIFTY-I.NFO,Put,13/01/22,12:35:00,78.75,12:35:00,77.175,77.175,80.325,-98.75
NIFTY-I.NFO,Put,13/01/22,12:40:00,84.3,12:40:10,85.986,82.614,85.98599999999999,64.3
NIFTY-I.NFO,Put,13/01/22,12:45:00,78.35,12:45:00,76.783,76.783,79.91699999999999,-98.35
NIFTY-I.NFO,Put,13/01/22,12:55:00,89.4,12:55:00,91.188,87.61200000000001,91.188,69.4
NIFTY-I.NFO,Put,13/01/22,14:10:00,64.2,14:10:00,65.484,62.916000000000004,65.48400000000001,44.2
NIFTY-I.NFO,Put,13/01/22,14:15:00,81.5,14:15:00,79.87,79.87,83.13,-101.5
NIFTY-I.NFO,Put,13/01/22,14:20:00,75.2,14:20:00,76.704,73.696,76.70400000000001,55.2
NIFTY-I.NFO,Put,13/01/22,14:25:00,80.4,14:25:00,82.008,78.792,82.00800000000001,60.400000000000006
NIFTY-I.NFO,Put,13/01/22,14:30:00,80.4,14:30:00,78.792,78.792,82.00800000000001,-100.4
NIFTY-I.NFO,Put,14/01/22,9:55:00,130.3,9:55:15,132.906,127.69400000000002,132.906,110.30000000000001
NIFTY-I.NFO,Put,14/01/22,10:00:00,133.35,10:00:00,136.017,130.683,136.017,113.35
NIFTY-I.NFO,Put,14/01/22,10:05:00,135.55,10:05:20,132.839,132.839,138.26100000000002,-155.55
NIFTY-I.NFO,Put,14/01/22,10:25:00,131.0,10:25:25,133.62,128.38,133.62,111.0
NIFTY-I.NFO,Put,14/01/22,10:30:00,136.05,10:30:45,133.329,133.329,138.77100000000002,-156.05
NIFTY-I.NFO,Put,14/01/22,10:35:00,138.35,10:35:15,141.117,135.583,141.117,118.35
NIFTY-I.NFO,Put,14/01/22,10:40:00,142.15,10:40:55,144.993,139.30700000000002,144.993,122.15
NIFTY-I.NFO,Put,14/01/22,10:50:00,136.9,10:50:10,134.162,134.162,139.638,-156.9
NIFTY-I.NFO,Put,14/01/22,11:00:00,137.8,11:01:40,140.556,135.044,140.556,117.80000000000001
NIFTY-I.NFO,Put,14/01/22,11:15:00,135.5,11:15:00,138.21,132.79,138.21,115.5
NIFTY-I.NFO,Put,14/01/22,11:20:00,140.15,11:21:10,137.347,137.347,142.953,-160.15
NIFTY-I.NFO,Put,14/01/22,11:25:00,137.7,11:25:30,140.454,134.946,140.45399999999998,117.69999999999999
NIFTY-I.NFO,Put,14/01/22,11:30:00,143.6,11:30:55,146.472,140.728,146.47199999999998,123.6
NIFTY-I.NFO,Put,14/01/22,11:35:00,149.75,11:36:10,146.755,146.755,152.745,-169.75
NIFTY-I.NFO,Put,14/01/22,12:55:00,118.0,12:55:30,120.36,115.64,120.36,98.0
NIFTY-I.NFO,Put,14/01/22,13:15:00,115.0,13:18:25,117.3,112.7,117.3,95.0
NIFTY-I.NFO,Put,14/01/22,13:25:00,113.9,13:25:25,111.622,111.622,116.17800000000001,-133.9
NIFTY-I.NFO,Put,14/01/22,13:30:00,116.45,13:31:30,114.121,114.12100000000001,118.779,-136.45
NIFTY-I.NFO,Put,17/01/22,9:25:00,111.0,9:25:10,113.22,108.78,113.22,91.0
NIFTY-I.NFO,Put,17/01/22,9:30:00,130.45,9:30:20,127.841,127.841,133.059,-150.45
NIFTY-I.NFO,Put,17/01/22,9:40:00,122.0,9:40:10,124.44,119.56,124.44,102.0
NIFTY-I.NFO,Put,17/01/22,9:45:00,130.95,9:45:00,133.569,128.331,133.569,110.94999999999999
NIFTY-I.NFO,Put,17/01/22,9:50:00,135.3,9:50:10,138.006,132.59400000000002,138.006,115.30000000000001
NIFTY-I.NFO,Put,17/01/22,10:25:00,115.6,10:25:30,113.288,113.288,117.91199999999999,-135.6
NIFTY-I.NFO,Put,17/01/22,11:25:00,99.5,11:25:50,101.49,97.51,101.49,79.5
NIFTY-I.NFO,Put,17/01/22,11:30:00,106.7,11:30:30,108.834,104.566,108.834,86.7
NIFTY-I.NFO,Put,17/01/22,11:40:00,104.35,11:45:00,106.437,102.26299999999999,106.437,84.35
NIFTY-I.NFO,Put,17/01/22,11:45:00,105.35,11:45:20,107.457,103.243,107.457,85.35
NIFTY-I.NFO,Put,17/01/22,12:10:00,101.65,12:10:10,103.683,99.617,103.683,81.65
NIFTY-I.NFO,Put,17/01/22,12:15:00,103.75,12:16:15,105.825,101.675,105.825,83.75
NIFTY-I.NFO,Put,17/01/22,12:30:00,102.2,12:30:45,104.244,100.156,104.244,82.2
NIFTY-I.NFO,Put,17/01/22,12:35:00,104.05,12:35:40,101.969,101.969,106.131,-124.05
NIFTY-I.NFO,Put,17/01/22,12:45:00,102.4,12:45:15,100.352,100.352,104.44800000000001,-122.4
NIFTY-I.NFO,Put,17/01/22,12:50:00,106.55,12:50:10,104.419,104.419,108.681,-126.55
NIFTY-I.NFO,Put,17/01/22,12:55:00,104.35,12:56:30,102.263,102.26299999999999,106.437,-124.35
NIFTY-I.NFO,Put,17/01/22,13:30:00,102.15,13:32:25,104.193,100.107,104.19300000000001,82.15
NIFTY-I.NFO,Put,17/01/22,13:35:00,102.95,13:35:40,105.009,100.891,105.009,82.95
NIFTY-I.NFO,Put,17/01/22,13:40:00,108.4,13:40:40,110.568,106.232,110.56800000000001,88.4
NIFTY-I.NFO,Put,17/01/22,13:45:00,115.0,13:45:00,117.3,112.7,117.3,95.0
NIFTY-I.NFO,Put,17/01/22,14:40:00,87.65,14:41:10,85.897,85.897,89.403,-107.65
NIFTY-I.NFO,Put,17/01/22,14:45:00,93.6,14:45:25,91.728,91.728,95.472,-113.6
NIFTY-I.NFO,Put,17/01/22,14:50:00,92.6,14:50:40,90.748,90.74799999999999,94.452,-112.6
NIFTY-I.NFO,Put,17/01/22,15:00:00,89.8,15:00:00,88.004,88.00399999999999,91.596,-109.8
NIFTY-I.NFO,Put,17/01/22,15:05:00,92.05,15:06:10,93.891,90.209,93.89099999999999,72.05
NIFTY-I.NFO,Put,17/01/22,15:10:00,92.5,15:12:00,90.65,90.65,94.35,-112.5
NIFTY-I.NFO,Put,17/01/22,15:15:00,91.95,15:15:20,93.789,90.111,93.789,71.95
NIFTY-I.NFO,Put,18/01/22,9:30:00,69.7,9:30:00,71.094,68.306,71.09400000000001,49.7
NIFTY-I.NFO,Put,18/01/22,9:35:00,77.55,9:35:15,79.101,75.999,79.101,57.55
NIFTY-I.NFO,Put,18/01/22,9:40:00,105.75,9:40:00,103.635,103.635,107.865,-125.75
NIFTY-I.NFO,Put,18/01/22,9:45:00,112.6,9:45:00,114.852,110.348,114.85199999999999,92.6
NIFTY-I.NFO,Put,18/01/22,9:50:00,102.1,9:50:40,100.058,100.05799999999999,104.142,-122.1
NIFTY-I.NFO,Put,18/01/22,11:45:00,109.7,11:45:50,111.894,107.506,111.894,89.7
NIFTY-I.NFO,Put,18/01/22,11:50:00,113.6,11:50:40,111.328,111.32799999999999,115.872,-133.6
NIFTY-I.NFO,Put,18/01/22,12:00:00,109.75,12:01:00,111.945,107.555,111.945,89.75
NIFTY-I.NFO,Put,18/01/22,12:10:00,106.3,12:11:30,108.426,104.17399999999999,108.426,86.3
NIFTY-I.NFO,Put,18/01/22,12:25:00,104.55,12:26:00,106.641,102.459,106.64099999999999,84.55
NIFTY-I.NFO,Put,18/01/22,12:30:00,106.85,12:32:00,104.713,104.713,108.987,-126.85
NIFTY-I.NFO,Put,18/01/22,12:35:00,110.0,12:35:25,107.8,107.8,112.2,-130.0
NIFTY-I.NFO,Put,18/01/22,13:35:00,80.2,13:35:25,81.804,78.596,81.804,60.2
NIFTY-I.NFO,Put,18/01/22,13:40:00,85.5,13:42:45,87.21,83.79,87.21,65.5
NIFTY-I.NFO,Put,18/01/22,13:45:00,93.1,13:45:00,94.962,91.238,94.96199999999999,73.1
NIFTY-I.NFO,Put,18/01/22,13:50:00,99.55,13:50:00,101.541,97.559,101.541,79.55
NIFTY-I.NFO,Put,18/01/22,13:55:00,105.25,13:55:25,103.145,103.145,107.355,-125.25
NIFTY-I.NFO,Put,18/01/22,14:00:00,107.4,14:00:10,109.548,105.25200000000001,109.548,87.4
NIFTY-I.NFO,Put,18/01/22,14:20:00,93.5,14:20:00,95.37,91.63,95.37,73.5
NIFTY-I.NFO,Put,18/01/22,14:25:00,104.7,14:25:00,106.794,102.60600000000001,106.794,84.7
NIFTY-I.NFO,Put,18/01/22,14:30:00,112.7,14:30:30,110.446,110.446,114.95400000000001,-132.7
NIFTY-I.NFO,Put,19/01/22,9:30:00,52.2,9:30:00,51.156,51.156000000000006,53.244,-72.2
NIFTY-I.NFO,Put,19/01/22,9:35:00,70.0,9:35:00,68.6,68.6,71.4,-90.0
NIFTY-I.NFO,Put,19/01/22,9:40:00,87.95,9:40:00,86.191,86.191,89.709,-107.95
NIFTY-I.NFO,Put,19/01/22,10:20:00,48.2,10:20:00,47.236,47.236000000000004,49.164,-68.2
NIFTY-I.NFO,Put,19/01/22,10:25:00,71.85,10:25:00,73.287,70.413,73.28699999999999,51.849999999999994
NIFTY-I.NFO,Put,19/01/22,10:30:00,74.4,10:30:10,72.912,72.912,75.888,-94.4
NIFTY-I.NFO,Put,19/01/22,10:35:00,72.25,10:35:10,70.805,70.805,73.695,-92.25
NIFTY-I.NFO,Put,19/01/22,10:45:00,64.45,10:45:20,63.161,63.161,65.739,-84.45
NIFTY-I.NFO,Put,19/01/22,10:50:00,71.35,10:50:15,72.777,69.92299999999999,72.777,51.349999999999994
NIFTY-I.NFO,Put,19/01/22,10:55:00,77.7,10:56:15,79.254,76.146,79.254,57.7
NIFTY-I.NFO,Put,19/01/22,11:00:00,85.0,11:00:00,86.7,83.3,86.7,65.0
NIFTY-I.NFO,Put,19/01/22,11:05:00,87.45,11:05:30,85.701,85.70100000000001,89.199,-107.45
NIFTY-I.NFO,Put,19/01/22,11:10:00,79.5,11:10:30,77.91,77.91,81.09,-99.5
NIFTY-I.NFO,Put,19/01/22,11:15:00,86.4,11:15:30,88.128,84.67200000000001,88.128,66.4
NIFTY-I.NFO,Put,19/01/22,11:20:00,104.9,11:20:00,102.802,102.802,106.998,-124.9
NIFTY-I.NFO,Put,19/01/22,12:05:00,76.8,12:05:00,75.264,75.264,78.336,-96.8
NIFTY-I.NFO,Put,19/01/22,12:10:00,84.05,12:10:10,85.731,82.369,85.731,64.05
NIFTY-I.NFO,Put,19/01/22,12:15:00,89.0,12:15:15,90.78,87.22,90.78,69.0
NIFTY-I.NFO,Put,19/01/22,12:20:00,82.3,12:20:20,80.654,80.654,83.946,-102.3
NIFTY-I.NFO,Put,19/01/22,12:25:00,82.95,12:25:15,84.609,81.291,84.60900000000001,62.95
NIFTY-I.NFO,Put,19/01/22,12:30:00,95.55,12:30:20,93.639,93.639,97.461,-115.55
NIFTY-I.NFO,Put,19/01/22,14:50:00,82.3,14:50:00,80.654,80.654,83.946,-102.3
NIFTY-I.NFO,Put,19/01/22,14:55:00,97.95,14:55:10,99.909,95.991,99.909,77.95
