Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,06/01/22,15:05:00,42.05,15:05:15,37.845,37.845,46.254999999999995,-230.25
NIFTY-I.NFO,Put,06/01/22,15:10:00,47.7,15:12:30,52.47,42.93,52.470000000000006,218.5
NIFTY-I.NFO,Put,06/01/22,15:15:00,55.9,15:16:45,61.49,50.31,61.489999999999995,259.5
NIFTY-I.NFO,Put,06/01/22,15:20:00,53.45,15:25:00,54.8,48.105000000000004,58.795,47.5
NIFTY-I.NFO,Put,07/01/22,11:45:00,119.7,11:46:50,131.67,107.73,131.67000000000002,578.5
NIFTY-I.NFO,Put,07/01/22,11:50:00,134.65,11:51:55,148.115,121.185,148.115,653.25
NIFTY-I.NFO,Put,07/01/22,11:55:00,147.65,12:00:00,141.3,132.885,162.41500000000002,-337.5
NIFTY-I.NFO,Put,07/01/22,12:00:00,138.6,12:05:00,133.65,124.74,152.45999999999998,-267.5
NIFTY-I.NFO,Put,07/01/22,12:05:00,132.2,12:10:00,133.2,118.97999999999999,145.42,30.0
NIFTY-I.NFO,Put,07/01/22,12:10:00,135.35,12:15:00,144.45,121.815,148.885,435.0
NIFTY-I.NFO,Put,07/01/22,12:15:00,142.0,12:17:00,156.2,127.8,156.2,690.0
NIFTY-I.NFO,Put,07/01/22,12:20:00,146.3,12:25:00,140.9,131.67000000000002,160.93,-290.0
NIFTY-I.NFO,Put,07/01/22,12:25:00,142.65,12:30:00,144.35,128.385,156.91500000000002,65.0
NIFTY-I.NFO,Put,07/01/22,12:30:00,143.85,12:35:00,150.4,129.465,158.23499999999999,307.5
NIFTY-I.NFO,Put,07/01/22,12:35:00,149.55,12:39:20,164.505,134.595,164.50500000000002,727.75
NIFTY-I.NFO,Put,07/01/22,12:40:00,164.85,12:45:00,181.335,148.365,181.33499999999998,804.25
NIFTY-I.NFO,Put,07/01/22,12:45:00,179.0,12:50:00,177.25,161.1,196.9,-107.5
NIFTY-I.NFO,Put,07/01/22,12:50:00,175.1,12:55:00,171.75,157.59,192.60999999999999,-187.5
NIFTY-I.NFO,Put,07/01/22,13:00:00,157.45,13:05:00,160.4,141.70499999999998,173.195,127.5
NIFTY-I.NFO,Put,07/01/22,13:50:00,139.9,13:55:00,149.75,125.91,153.89000000000001,472.5
NIFTY-I.NFO,Put,07/01/22,14:00:00,138.25,14:03:25,152.075,124.425,152.075,671.25
NIFTY-I.NFO,Put,07/01/22,14:05:00,148.05,14:10:00,155.0,133.245,162.85500000000002,327.5
NIFTY-I.NFO,Put,07/01/22,14:10:00,153.0,14:15:00,168.3,137.7,168.3,745.0
NIFTY-I.NFO,Put,07/01/22,14:15:00,166.2,14:20:00,160.1,149.57999999999998,182.82,-325.0
NIFTY-I.NFO,Put,07/01/22,14:20:00,161.55,14:25:00,155.0,145.395,177.705,-347.5
NIFTY-I.NFO,Put,07/01/22,14:55:00,146.5,15:00:00,144.0,131.85,161.15,-145.0
NIFTY-I.NFO,Put,10/01/22,10:30:00,126.85,10:35:00,137.05,114.16499999999999,139.535,490.0
NIFTY-I.NFO,Put,10/01/22,10:35:00,137.8,10:40:00,132.9,124.02000000000001,151.58,-265.0
NIFTY-I.NFO,Put,10/01/22,10:40:00,134.15,10:45:00,141.4,120.735,147.565,342.5
NIFTY-I.NFO,Put,10/01/22,10:45:00,142.6,10:50:00,137.7,128.34,156.85999999999999,-265.0
NIFTY-I.NFO,Put,10/01/22,10:50:00,136.65,10:53:00,122.985,122.985,150.315,-703.25
NIFTY-I.NFO,Put,10/01/22,11:10:00,126.7,11:15:00,128.7,114.03,139.37,80.0
NIFTY-I.NFO,Put,10/01/22,11:15:00,130.95,11:20:00,131.6,117.85499999999999,144.045,12.5
NIFTY-I.NFO,Put,10/01/22,11:20:00,132.5,11:25:00,141.0,119.25,145.75,405.0
NIFTY-I.NFO,Put,10/01/22,11:25:00,141.0,11:30:00,149.3,126.9,155.1,395.0
NIFTY-I.NFO,Put,10/01/22,11:30:00,146.5,11:35:00,147.95,131.85,161.15,52.5
NIFTY-I.NFO,Put,10/01/22,11:35:00,147.4,11:40:00,144.35,132.66,162.14000000000001,-172.5
NIFTY-I.NFO,Put,10/01/22,11:40:00,142.6,11:45:00,146.4,128.34,156.85999999999999,170.0
NIFTY-I.NFO,Put,10/01/22,11:45:00,145.5,11:50:00,158.85,130.95,160.05,647.5
NIFTY-I.NFO,Put,10/01/22,11:50:00,156.0,11:55:00,156.45,140.4,171.6,2.5
NIFTY-I.NFO,Put,10/01/22,11:55:00,157.7,12:00:00,159.35,141.92999999999998,173.47,62.5
NIFTY-I.NFO,Put,10/01/22,12:55:00,120.55,13:00:00,128.8,108.495,132.605,392.5
NIFTY-I.NFO,Put,10/01/22,13:00:00,129.4,13:05:00,126.0,116.46000000000001,142.34,-190.0
NIFTY-I.NFO,Put,10/01/22,13:05:00,126.55,13:10:00,129.75,113.895,139.20499999999998,140.0
NIFTY-I.NFO,Put,10/01/22,13:15:00,127.0,13:20:00,130.65,114.3,139.7,162.5
NIFTY-I.NFO,Put,10/01/22,13:25:00,125.35,13:30:00,129.6,112.815,137.885,192.5
NIFTY-I.NFO,Put,10/01/22,13:30:00,129.65,13:35:00,127.5,116.685,142.615,-127.5
NIFTY-I.NFO,Put,10/01/22,13:50:00,123.0,13:55:00,129.2,110.7,135.3,290.0
NIFTY-I.NFO,Put,10/01/22,14:05:00,123.35,14:10:00,127.75,111.01499999999999,135.685,200.0
NIFTY-I.NFO,Put,10/01/22,14:15:00,125.95,14:20:00,125.8,113.355,138.54500000000002,-27.5
NIFTY-I.NFO,Put,10/01/22,14:30:00,118.75,14:35:00,122.15,106.875,130.625,150.0
NIFTY-I.NFO,Put,11/01/22,9:30:00,143.05,9:35:00,148.0,128.745,157.35500000000002,227.5
NIFTY-I.NFO,Put,11/01/22,10:50:00,136.1,10:55:00,141.8,122.49,149.70999999999998,265.0
NIFTY-I.NFO,Put,11/01/22,11:05:00,131.7,11:10:00,135.55,118.52999999999999,144.86999999999998,172.5
NIFTY-I.NFO,Put,11/01/22,11:40:00,120.95,11:45:00,127.0,108.855,133.04500000000002,282.5
NIFTY-I.NFO,Put,11/01/22,12:00:00,122.45,12:05:00,120.75,110.205,134.695,-105.0
NIFTY-I.NFO,Put,11/01/22,12:05:00,121.25,12:10:00,126.05,109.125,133.375,220.0
NIFTY-I.NFO,Put,11/01/22,12:10:00,126.45,12:15:00,134.25,113.805,139.095,370.0
NIFTY-I.NFO,Put,11/01/22,12:15:00,132.6,12:20:00,129.4,119.33999999999999,145.85999999999999,-180.0
NIFTY-I.NFO,Put,11/01/22,12:20:00,131.5,12:25:00,134.3,118.35,144.65,120.0
NIFTY-I.NFO,Put,11/01/22,12:30:00,126.95,12:35:00,131.7,114.255,139.645,217.5
NIFTY-I.NFO,Put,11/01/22,12:45:00,125.4,12:50:00,126.0,112.86,137.94,10.0
NIFTY-I.NFO,Put,11/01/22,13:40:00,104.0,13:45:00,106.35,93.6,114.4,97.5
NIFTY-I.NFO,Put,11/01/22,13:45:00,106.05,13:49:45,116.655,95.445,116.655,510.25
NIFTY-I.NFO,Put,11/01/22,13:50:00,115.5,13:55:00,116.8,103.95,127.05,45.0
NIFTY-I.NFO,Put,11/01/22,13:55:00,116.4,14:00:00,119.1,104.76,128.04000000000002,115.0
NIFTY-I.NFO,Put,11/01/22,14:00:00,116.45,14:05:00,112.5,104.805,128.095,-217.5
NIFTY-I.NFO,Put,11/01/22,14:20:00,99.9,14:25:00,106.9,89.91,109.89000000000001,330.0
NIFTY-I.NFO,Put,11/01/22,14:25:00,106.8,14:30:00,107.7,96.12,117.47999999999999,25.0
NIFTY-I.NFO,Put,11/01/22,14:30:00,106.3,14:33:45,116.93,95.67,116.92999999999999,511.5
NIFTY-I.NFO,Put,11/01/22,14:35:00,119.5,14:40:00,122.25,107.55,131.45,117.5
NIFTY-I.NFO,Put,11/01/22,14:40:00,124.9,14:42:15,137.39,112.41,137.39000000000001,604.5
NIFTY-I.NFO,Put,11/01/22,14:45:00,130.65,14:50:00,119.75,117.58500000000001,143.715,-565.0
NIFTY-I.NFO,Put,11/01/22,14:55:00,118.75,15:00:00,119.7,106.875,130.625,27.5
NIFTY-I.NFO,Put,11/01/22,15:00:00,123.45,15:05:00,117.55,111.105,135.79500000000002,-315.0
NIFTY-I.NFO,Put,11/01/22,15:15:00,109.9,15:20:00,117.7,98.91,120.89000000000001,370.0
NIFTY-I.NFO,Put,12/01/22,9:20:00,89.75,9:20:50,98.725,80.775,98.725,428.75
NIFTY-I.NFO,Put,12/01/22,9:25:00,90.2,9:30:00,91.7,81.18,99.22,55.0
NIFTY-I.NFO,Put,12/01/22,9:30:00,92.8,9:31:30,102.08,83.52,102.08,444.0
NIFTY-I.NFO,Put,12/01/22,10:00:00,83.45,10:04:55,91.795,75.105,91.795,397.25
NIFTY-I.NFO,Put,12/01/22,10:05:00,93.1,10:06:50,83.79,83.78999999999999,102.41,-485.5
NIFTY-I.NFO,Put,12/01/22,10:10:00,90.35,10:15:00,88.4,81.315,99.38499999999999,-117.5
NIFTY-I.NFO,Put,12/01/22,10:15:00,89.55,10:20:00,90.7,80.595,98.505,37.5
NIFTY-I.NFO,Put,12/01/22,11:55:00,64.1,12:00:00,63.2,57.69,70.50999999999999,-65.0
NIFTY-I.NFO,Put,12/01/22,12:00:00,63.35,12:05:00,65.55,57.015,69.685,90.0
NIFTY-I.NFO,Put,12/01/22,12:05:00,65.55,12:10:00,64.8,58.995,72.10499999999999,-57.5
NIFTY-I.NFO,Put,12/01/22,12:10:00,64.4,12:15:00,63.95,57.96000000000001,70.84,-42.5
NIFTY-I.NFO,Put,12/01/22,12:20:00,63.3,12:25:00,66.1,56.97,69.63,120.0
NIFTY-I.NFO,Put,12/01/22,12:25:00,65.45,12:30:00,68.0,58.905,71.995,107.5
NIFTY-I.NFO,Put,12/01/22,12:40:00,64.15,12:45:00,68.1,57.73500000000001,70.56500000000001,177.5
NIFTY-I.NFO,Put,12/01/22,12:50:00,64.5,12:55:00,64.5,58.05,70.95,-20.0
NIFTY-I.NFO,Put,12/01/22,12:55:00,64.7,12:57:25,71.17,58.230000000000004,71.17,303.5
NIFTY-I.NFO,Put,12/01/22,13:00:00,67.35,13:05:00,66.4,60.614999999999995,74.085,-67.5
NIFTY-I.NFO,Put,12/01/22,13:10:00,58.8,13:12:15,64.68,52.919999999999995,64.67999999999999,274.0
NIFTY-I.NFO,Put,12/01/22,13:15:00,64.8,13:16:20,71.28,58.31999999999999,71.28,304.0
NIFTY-I.NFO,Put,12/01/22,13:20:00,77.0,13:25:00,71.6,69.3,84.7,-290.0
NIFTY-I.NFO,Put,12/01/22,13:25:00,69.9,13:30:00,75.6,62.910000000000004,76.89,265.0
NIFTY-I.NFO,Put,12/01/22,13:45:00,61.8,13:50:00,64.5,55.62,67.97999999999999,115.0
NIFTY-I.NFO,Put,12/01/22,13:50:00,65.2,13:55:00,67.4,58.68,71.72,90.0
NIFTY-I.NFO,Put,12/01/22,13:55:00,65.95,13:55:25,72.545,59.355000000000004,72.545,309.75
NIFTY-I.NFO,Put,12/01/22,14:00:00,72.3,14:05:00,75.45,65.07,79.53,137.5
NIFTY-I.NFO,Put,12/01/22,14:05:00,74.15,14:10:00,73.95,66.735,81.56500000000001,-30.0
NIFTY-I.NFO,Put,12/01/22,14:10:00,73.95,14:15:00,75.8,66.555,81.345,72.5
NIFTY-I.NFO,Put,12/01/22,15:15:00,49.5,15:20:00,54.05,44.55,54.45,207.5
NIFTY-I.NFO,Put,12/01/22,15:20:00,53.1,15:25:00,54.7,47.79,58.410000000000004,60.0
NIFTY-I.NFO,Put,12/01/22,15:25:00,55.25,15:30:00,60.0,49.725,60.775,217.5
NIFTY-I.NFO,Put,12/01/22,15:30:00,60.0,15:30:00,60.0,54.0,66.0,-20.0
NIFTY-I.NFO,Put,13/01/22,9:50:00,59.7,9:53:20,65.67,53.730000000000004,65.67,278.5
NIFTY-I.NFO,Put,13/01/22,9:55:00,63.4,10:00:00,68.15,57.06,69.74,217.5
NIFTY-I.NFO,Put,13/01/22,11:30:00,78.05,11:34:00,85.855,70.245,85.85499999999999,370.25
NIFTY-I.NFO,Put,13/01/22,12:20:00,63.6,12:24:10,69.96,57.24,69.96000000000001,298.0
NIFTY-I.NFO,Put,13/01/22,12:25:00,70.0,12:30:00,74.9,63.0,77.0,225.0
NIFTY-I.NFO,Put,13/01/22,12:30:00,75.15,12:35:00,75.9,67.635,82.665,17.5
NIFTY-I.NFO,Put,13/01/22,12:35:00,78.75,12:40:00,83.35,70.875,86.625,210.0
NIFTY-I.NFO,Put,13/01/22,12:40:00,84.3,12:43:40,75.87,75.87,92.72999999999999,-441.5
NIFTY-I.NFO,Put,13/01/22,12:45:00,78.35,12:48:10,86.185,70.515,86.18499999999999,371.75
NIFTY-I.NFO,Put,13/01/22,12:55:00,89.4,13:00:00,87.35,80.46000000000001,98.34,-122.5
NIFTY-I.NFO,Put,13/01/22,14:10:00,64.2,14:10:55,70.62,57.78,70.62,301.0
NIFTY-I.NFO,Put,13/01/22,14:15:00,81.5,14:16:50,73.35,73.35,89.65,-427.5
NIFTY-I.NFO,Put,13/01/22,14:20:00,75.2,14:21:00,82.72,67.68,82.72,356.0
NIFTY-I.NFO,Put,13/01/22,14:25:00,80.4,14:30:00,77.2,72.36,88.44000000000001,-180.0
NIFTY-I.NFO,Put,13/01/22,14:30:00,80.4,14:35:00,77.95,72.36,88.44000000000001,-142.5
NIFTY-I.NFO,Put,14/01/22,9:55:00,130.3,10:00:00,136.25,117.27000000000001,143.33,277.5
NIFTY-I.NFO,Put,14/01/22,10:00:00,133.35,10:05:00,136.45,120.01499999999999,146.685,135.0
NIFTY-I.NFO,Put,14/01/22,10:05:00,135.55,10:10:00,141.05,121.995,149.10500000000002,255.0
NIFTY-I.NFO,Put,14/01/22,10:25:00,131.0,10:30:00,135.5,117.9,144.1,205.0
NIFTY-I.NFO,Put,14/01/22,10:30:00,136.05,10:35:00,139.8,122.44500000000001,149.655,167.5
NIFTY-I.NFO,Put,14/01/22,10:35:00,138.35,10:40:00,142.35,124.51499999999999,152.185,180.0
NIFTY-I.NFO,Put,14/01/22,10:40:00,142.15,10:45:00,146.2,127.935,156.365,182.5
NIFTY-I.NFO,Put,14/01/22,10:50:00,136.9,10:55:00,137.85,123.21000000000001,150.59,27.5
NIFTY-I.NFO,Put,14/01/22,11:00:00,137.8,11:05:00,137.95,124.02000000000001,151.58,-12.5
NIFTY-I.NFO,Put,14/01/22,11:15:00,135.5,11:20:00,141.3,121.95,149.05,270.0
NIFTY-I.NFO,Put,14/01/22,11:20:00,140.15,11:25:00,138.45,126.135,154.16500000000002,-105.0
NIFTY-I.NFO,Put,14/01/22,11:25:00,137.7,11:30:00,144.1,123.92999999999999,151.47,300.0
NIFTY-I.NFO,Put,14/01/22,11:30:00,143.6,11:35:00,149.9,129.24,157.95999999999998,295.0
NIFTY-I.NFO,Put,14/01/22,11:35:00,149.75,11:40:00,144.3,134.775,164.725,-292.5
NIFTY-I.NFO,Put,14/01/22,12:55:00,118.0,13:00:00,124.1,106.2,129.8,285.0
NIFTY-I.NFO,Put,14/01/22,13:15:00,115.0,13:20:00,119.9,103.5,126.5,225.0
NIFTY-I.NFO,Put,14/01/22,13:25:00,113.9,13:30:00,117.2,102.51,125.29,145.0
NIFTY-I.NFO,Put,14/01/22,13:30:00,116.45,13:35:00,117.55,104.805,128.095,35.0
NIFTY-I.NFO,Put,17/01/22,9:25:00,111.0,9:25:55,122.1,99.9,122.1,535.0
NIFTY-I.NFO,Put,17/01/22,9:30:00,130.45,9:35:00,137.25,117.40499999999999,143.49499999999998,320.0
NIFTY-I.NFO,Put,17/01/22,9:40:00,122.0,9:43:30,134.2,109.8,134.2,590.0
NIFTY-I.NFO,Put,17/01/22,9:45:00,130.95,9:50:00,136.1,117.85499999999999,144.045,237.5
NIFTY-I.NFO,Put,17/01/22,9:50:00,135.3,9:55:00,134.45,121.77000000000001,148.83,-62.5
NIFTY-I.NFO,Put,17/01/22,10:25:00,115.6,10:30:00,120.2,104.03999999999999,127.16,210.0
NIFTY-I.NFO,Put,17/01/22,11:25:00,99.5,11:30:00,106.7,89.55,109.45,340.0
NIFTY-I.NFO,Put,17/01/22,11:30:00,106.7,11:35:00,108.0,96.03,117.37,45.0
NIFTY-I.NFO,Put,17/01/22,11:40:00,104.35,11:45:00,106.5,93.91499999999999,114.785,87.5
NIFTY-I.NFO,Put,17/01/22,11:45:00,105.35,11:50:00,109.1,94.815,115.88499999999999,167.5
NIFTY-I.NFO,Put,17/01/22,12:10:00,101.65,12:15:00,103.75,91.485,111.81500000000001,85.0
NIFTY-I.NFO,Put,17/01/22,12:15:00,103.75,12:20:00,103.1,93.375,114.125,-52.5
NIFTY-I.NFO,Put,17/01/22,12:30:00,102.2,12:35:00,103.8,91.98,112.42,60.0
NIFTY-I.NFO,Put,17/01/22,12:35:00,104.05,12:40:00,102.7,93.645,114.455,-87.5
NIFTY-I.NFO,Put,17/01/22,12:45:00,102.4,12:50:00,105.1,92.16,112.64000000000001,115.0
NIFTY-I.NFO,Put,17/01/22,12:50:00,106.55,12:55:00,105.55,95.895,117.205,-70.0
NIFTY-I.NFO,Put,17/01/22,12:55:00,104.35,13:00:00,105.55,93.91499999999999,114.785,40.0
NIFTY-I.NFO,Put,17/01/22,13:30:00,102.15,13:35:00,104.0,91.935,112.36500000000001,72.5
NIFTY-I.NFO,Put,17/01/22,13:35:00,102.95,13:40:00,109.0,92.655,113.245,282.5
NIFTY-I.NFO,Put,17/01/22,13:40:00,108.4,13:45:00,118.5,97.56,119.24000000000001,485.0
NIFTY-I.NFO,Put,17/01/22,13:45:00,115.0,13:50:00,108.8,103.5,126.5,-330.0
NIFTY-I.NFO,Put,17/01/22,14:40:00,87.65,14:42:50,96.415,78.885,96.415,418.25
NIFTY-I.NFO,Put,17/01/22,14:45:00,93.6,14:50:00,93.7,84.24,102.96,-15.0
NIFTY-I.NFO,Put,17/01/22,14:50:00,92.6,14:55:00,93.1,83.33999999999999,101.86,5.0
NIFTY-I.NFO,Put,17/01/22,15:00:00,89.8,15:05:00,91.15,80.82,98.78,47.5
NIFTY-I.NFO,Put,17/01/22,15:05:00,92.05,15:10:00,92.0,82.845,101.255,-22.5
NIFTY-I.NFO,Put,17/01/22,15:10:00,92.5,15:15:00,93.2,83.25,101.75,15.0
NIFTY-I.NFO,Put,17/01/22,15:15:00,91.95,15:20:00,92.25,82.755,101.14500000000001,-5.0
NIFTY-I.NFO,Put,18/01/22,9:30:00,69.7,9:32:45,76.67,62.730000000000004,76.67,328.5
NIFTY-I.NFO,Put,18/01/22,9:35:00,77.55,9:37:10,85.305,69.795,85.30499999999999,367.75
NIFTY-I.NFO,Put,18/01/22,9:40:00,105.75,9:44:00,116.325,95.175,116.325,508.75
NIFTY-I.NFO,Put,18/01/22,9:45:00,112.6,9:46:55,101.34,101.33999999999999,123.86,-583.0
NIFTY-I.NFO,Put,18/01/22,9:50:00,102.1,9:55:00,112.31,91.88999999999999,112.31,490.5
NIFTY-I.NFO,Put,18/01/22,11:45:00,109.7,11:50:00,113.8,98.73,120.67,185.0
NIFTY-I.NFO,Put,18/01/22,11:50:00,113.6,11:55:00,113.75,102.24,124.96,-12.5
NIFTY-I.NFO,Put,18/01/22,12:00:00,109.75,12:05:00,110.1,98.775,120.725,-2.5
NIFTY-I.NFO,Put,18/01/22,12:10:00,106.3,12:15:00,108.1,95.67,116.92999999999999,70.0
NIFTY-I.NFO,Put,18/01/22,12:25:00,104.55,12:30:00,107.6,94.095,115.005,132.5
NIFTY-I.NFO,Put,18/01/22,12:30:00,106.85,12:35:00,110.0,96.16499999999999,117.535,137.5
NIFTY-I.NFO,Put,18/01/22,12:35:00,110.0,12:40:00,111.55,99.0,121.0,57.5
NIFTY-I.NFO,Put,18/01/22,13:35:00,80.2,13:40:00,84.75,72.18,88.22,207.5
NIFTY-I.NFO,Put,18/01/22,13:40:00,85.5,13:45:00,94.05,76.95,94.05,407.5
NIFTY-I.NFO,Put,18/01/22,13:45:00,93.1,13:46:10,102.41,83.78999999999999,102.41,445.5
NIFTY-I.NFO,Put,18/01/22,13:50:00,99.55,13:55:00,104.7,89.595,109.505,237.5
NIFTY-I.NFO,Put,18/01/22,13:55:00,105.25,14:00:00,109.05,94.725,115.775,170.0
NIFTY-I.NFO,Put,18/01/22,14:00:00,107.4,14:04:15,118.14,96.66,118.14000000000001,517.0
NIFTY-I.NFO,Put,18/01/22,14:20:00,93.5,14:21:30,102.85,84.15,102.85,447.5
NIFTY-I.NFO,Put,18/01/22,14:25:00,104.7,14:29:10,115.17,94.23,115.17,503.5
NIFTY-I.NFO,Put,18/01/22,14:30:00,112.7,14:35:00,116.4,101.43,123.97,165.0
NIFTY-I.NFO,Put,19/01/22,9:30:00,52.2,9:31:00,57.42,46.980000000000004,57.42,241.0
NIFTY-I.NFO,Put,19/01/22,9:35:00,70.0,9:36:00,77.0,63.0,77.0,330.0
NIFTY-I.NFO,Put,19/01/22,9:40:00,87.95,9:42:30,96.745,79.155,96.745,419.75
NIFTY-I.NFO,Put,19/01/22,10:20:00,48.2,10:22:40,53.02,43.38,53.02,221.0
NIFTY-I.NFO,Put,19/01/22,10:25:00,71.85,10:25:10,79.035,64.66499999999999,79.035,339.25
NIFTY-I.NFO,Put,19/01/22,10:30:00,74.4,10:32:55,66.96,66.96000000000001,81.84,-392.0
NIFTY-I.NFO,Put,19/01/22,10:35:00,72.25,10:40:00,69.35,65.025,79.475,-165.0
NIFTY-I.NFO,Put,19/01/22,10:45:00,64.45,10:49:20,70.895,58.005,70.89500000000001,302.25
NIFTY-I.NFO,Put,19/01/22,10:50:00,71.35,10:54:00,78.485,64.21499999999999,78.485,336.75
NIFTY-I.NFO,Put,19/01/22,10:55:00,77.7,10:56:30,85.47,69.93,85.47,368.5
NIFTY-I.NFO,Put,19/01/22,11:00:00,85.0,11:05:00,87.05,76.5,93.5,82.5
NIFTY-I.NFO,Put,19/01/22,11:05:00,87.45,11:08:00,78.705,78.705,96.19500000000001,-457.25
NIFTY-I.NFO,Put,19/01/22,11:10:00,79.5,11:13:00,87.45,71.55,87.45,377.5
NIFTY-I.NFO,Put,19/01/22,11:15:00,86.4,11:17:30,95.04,77.76,95.04,412.0
NIFTY-I.NFO,Put,19/01/22,11:20:00,104.9,11:21:20,94.41,94.41,115.39000000000001,-544.5
NIFTY-I.NFO,Put,19/01/22,12:05:00,76.8,12:09:10,84.48,69.12,84.47999999999999,364.0
NIFTY-I.NFO,Put,19/01/22,12:10:00,84.05,12:15:00,88.7,75.645,92.455,212.5
NIFTY-I.NFO,Put,19/01/22,12:15:00,89.0,12:16:50,80.1,80.1,97.9,-465.0
NIFTY-I.NFO,Put,19/01/22,12:20:00,82.3,12:25:00,83.4,74.07,90.53,35.0
NIFTY-I.NFO,Put,19/01/22,12:25:00,82.95,12:28:30,91.245,74.655,91.245,394.75
NIFTY-I.NFO,Put,19/01/22,12:30:00,95.55,12:31:45,105.105,85.995,105.10499999999999,457.75
NIFTY-I.NFO,Put,19/01/22,14:50:00,82.3,14:50:50,90.53,74.07,90.53,391.5
NIFTY-I.NFO,Put,19/01/22,14:55:00,97.95,14:57:15,88.155,88.155,107.745,-509.75
NIFTY-I.NFO,Put,19/01/22,15:15:00,76.45,15:18:20,84.095,68.805,84.095,362.25
