Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,04/01/22,13:05:00,Put,SL Hit First,SL Hit First,13:07:10,123.1,120.638,-123.1,Close Price,Close Price,13:10:00,123.1,125.95,142.5,Close Price,Close Price,13:10:00,123.1,125.95,142.5,Close Price,Close Price,13:10:00,123.1,125.95,142.5
NIFTY-I.NFO,04/01/22,13:10:00,Put,Target Hit First,Target Hit First,13:10:55,125.15,127.653,125.15,Target Hit First,Target Hit First,13:13:00,125.15,131.4075,312.875,Target Hit First,Target Hit First,13:13:15,125.15,133.9105,438.025,Target Hit First,Target Hit First,13:13:25,125.15,137.665,625.75
NIFTY-I.NFO,04/01/22,13:20:00,Put,Target Hit First,Target Hit First,13:20:00,138.95,141.729,138.95,SL Hit First,SL Hit First,13:22:00,138.95,132.0025,-347.375,SL Hit First,SL Hit First,13:23:00,138.95,129.2235,-486.325,Close Price,Close Price,13:25:00,138.95,128.05,-545
NIFTY-I.NFO,04/01/22,13:30:00,Put,SL Hit First,SL Hit First,13:30:30,125.85,123.333,-125.85,Target Hit First,Target Hit First,13:33:30,125.85,132.1425,314.625,Close Price,Close Price,13:35:00,125.85,132.95,355,Close Price,Close Price,13:35:00,125.85,132.95,355
NIFTY-I.NFO,05/01/22,10:20:00,Put,Target Hit First,Target Hit First,10:20:40,98.7,100.674,98.7,Target Hit First,Target Hit First,10:21:25,98.7,103.635,246.75,Target Hit First,Target Hit First,10:22:10,98.7,105.609,345.45,Target Hit First,Target Hit First,10:23:30,98.7,108.57,493.5
NIFTY-I.NFO,05/01/22,10:25:00,Put,Target Hit First,Target Hit First,10:25:00,107.55,109.701,107.55,SL Hit First,SL Hit First,10:28:00,107.55,102.1725,-268.875,SL Hit First,SL Hit First,10:28:10,107.55,100.0215,-376.425,Close Price,Close Price,10:30:00,107.55,114.95,370
NIFTY-I.NFO,05/01/22,10:30:00,Put,SL Hit First,SL Hit First,10:30:10,117.1,114.758,-117.1,SL Hit First,SL Hit First,10:30:20,117.1,111.245,-292.75,SL Hit First,SL Hit First,10:31:30,117.1,108.903,-409.85,SL Hit First,SL Hit First,10:32:50,117.1,105.39,-585.5
NIFTY-I.NFO,05/01/22,10:35:00,Put,SL Hit First,SL Hit First,10:35:10,113.05,110.789,-113.05,Target Hit First,Target Hit First,10:37:40,113.05,118.7025,282.625,Close Price,Close Price,10:40:00,113.05,114.45,70,Close Price,Close Price,10:40:00,113.05,114.45,70
NIFTY-I.NFO,05/01/22,10:40:00,Put,SL Hit First,SL Hit First,10:40:10,116.2,113.876,-116.2,SL Hit First,SL Hit First,10:43:15,116.2,110.39,-290.5,Close Price,Close Price,10:45:00,116.2,112.8,-170,Close Price,Close Price,10:45:00,116.2,112.8,-170
NIFTY-I.NFO,05/01/22,13:15:00,Put,SL Hit First,SL Hit First,13:15:00,48.9,47.922,-48.9,Target Hit First,Target Hit First,13:16:30,48.9,51.345,122.25,Target Hit First,Target Hit First,13:17:25,48.9,52.323,171.15,Target Hit First,Target Hit First,13:19:20,48.9,53.79,244.5
NIFTY-I.NFO,05/01/22,13:20:00,Put,Target Hit First,Target Hit First,13:20:00,57.9,59.058,57.9,Target Hit First,Target Hit First,13:20:10,57.9,60.795,144.75,Target Hit First,Target Hit First,13:20:10,57.9,61.953,202.65,Target Hit First,Target Hit First,13:20:15,57.9,63.69,289.5
NIFTY-I.NFO,05/01/22,14:50:00,Put,Target Hit First,Target Hit First,14:50:15,45.4,46.308,45.4,Target Hit First,Target Hit First,14:50:15,45.4,47.67,113.5,Target Hit First,Target Hit First,14:51:00,45.4,48.578,158.9,Target Hit First,Target Hit First,14:51:10,45.4,49.94,227
NIFTY-I.NFO,05/01/22,14:55:00,Put,SL Hit First,SL Hit First,14:55:00,55.75,54.635,-55.75,SL Hit First,SL Hit First,14:55:25,55.75,52.9625,-139.375,SL Hit First,SL Hit First,14:55:30,55.75,51.8475,-195.125,SL Hit First,SL Hit First,14:55:40,55.75,50.175,-278.75
NIFTY-I.NFO,05/01/22,15:20:00,Put,Target Hit First,Target Hit First,15:20:10,43.4,44.268,43.4,Target Hit First,Target Hit First,15:20:20,43.4,45.57,108.5,Target Hit First,Target Hit First,15:20:20,43.4,46.438,151.9,Target Hit First,Target Hit First,15:22:00,43.4,47.74,217
NIFTY-I.NFO,05/01/22,15:25:00,Put,SL Hit First,SL Hit First,15:25:00,48.75,47.775,-48.75,SL Hit First,SL Hit First,15:25:25,48.75,46.3125,-121.875,SL Hit First,SL Hit First,15:25:30,48.75,45.3375,-170.625,SL Hit First,SL Hit First,15:25:45,48.75,43.875,-243.75
NIFTY-I.NFO,05/01/22,15:30:00,Put,Close Price,Close Price,15:30:00,46.95,46.95,0,Close Price,Close Price,15:30:00,46.95,46.95,0,Close Price,Close Price,15:30:00,46.95,46.95,0,Close Price,Close Price,15:30:00,46.95,46.95,0
NIFTY-I.NFO,06/01/22,9:25:00,Put,Target Hit First,Target Hit First,9:25:00,65.65,66.963,65.65,Target Hit First,Target Hit First,9:25:00,65.65,68.9325,164.125,Target Hit First,Target Hit First,9:26:40,65.65,70.2455,229.775,Target Hit First,Target Hit First,9:26:45,65.65,72.215,328.25
NIFTY-I.NFO,06/01/22,9:35:00,Put,Target Hit First,Target Hit First,9:35:10,123.8,126.276,123.8,Target Hit First,Target Hit First,9:35:30,123.8,129.99,309.5,Target Hit First,Target Hit First,9:35:30,123.8,132.466,433.3,Target Hit First,Target Hit First,9:35:40,123.8,136.18,619
NIFTY-I.NFO,06/01/22,9:45:00,Put,Target Hit First,Target Hit First,9:45:00,94,95.88,94,Target Hit First,Target Hit First,9:45:00,94,98.7,235,Target Hit First,Target Hit First,9:45:10,94,100.58,329,Target Hit First,Target Hit First,9:45:25,94,103.4,470
NIFTY-I.NFO,06/01/22,10:10:00,Put,Target Hit First,Target Hit First,10:10:00,91.6,93.432,91.6,Target Hit First,Target Hit First,10:10:15,91.6,96.18,229,Target Hit First,Target Hit First,10:11:55,91.6,98.012,320.6,Target Hit First,Target Hit First,10:13:10,91.6,100.76,458
NIFTY-I.NFO,06/01/22,10:20:00,Put,SL Hit First,SL Hit First,10:20:15,94,92.12,-94,SL Hit First,SL Hit First,10:20:45,94,89.3,-235,SL Hit First,SL Hit First,10:20:55,94,87.42,-329,Close Price,Close Price,10:25:00,94,99.2,260
NIFTY-I.NFO,06/01/22,13:50:00,Put,Target Hit First,Target Hit First,13:50:10,63.45,64.719,63.45,Target Hit First,Target Hit First,13:50:20,63.45,66.6225,158.625,Target Hit First,Target Hit First,13:51:00,63.45,67.8915,222.075,Target Hit First,Target Hit First,13:52:20,63.45,69.795,317.25
NIFTY-I.NFO,06/01/22,13:55:00,Put,SL Hit First,SL Hit First,13:55:00,76.35,74.823,-76.35,Target Hit First,Target Hit First,13:56:00,76.35,80.1675,190.875,Target Hit First,Target Hit First,13:56:00,76.35,81.6945,267.225,Target Hit First,Target Hit First,13:56:40,76.35,83.985,381.75
NIFTY-I.NFO,06/01/22,14:00:00,Put,SL Hit First,SL Hit First,14:00:10,90.55,88.739,-90.55,SL Hit First,SL Hit First,14:00:10,90.55,86.0225,-226.375,SL Hit First,SL Hit First,14:00:10,90.55,84.2115,-316.925,SL Hit First,SL Hit First,14:00:15,90.55,81.495,-452.75
NIFTY-I.NFO,06/01/22,14:05:00,Put,SL Hit First,SL Hit First,14:05:00,82.35,80.703,-82.35,Target Hit First,Target Hit First,14:05:45,82.35,86.4675,205.875,Target Hit First,Target Hit First,14:05:45,82.35,88.1145,288.225,Target Hit First,Target Hit First,14:07:30,82.35,90.585,411.75
NIFTY-I.NFO,06/01/22,14:45:00,Put,SL Hit First,SL Hit First,14:45:00,28.55,27.979,-28.55,SL Hit First,SL Hit First,14:45:00,28.55,27.1225,-71.375,SL Hit First,SL Hit First,14:45:00,28.55,26.5515,-99.925,SL Hit First,SL Hit First,14:45:00,28.55,25.695,-142.75
NIFTY-I.NFO,06/01/22,14:55:00,Put,SL Hit First,SL Hit First,14:55:00,34.9,34.202,-34.9,SL Hit First,SL Hit First,14:55:00,34.9,33.155,-87.25,SL Hit First,SL Hit First,14:56:15,34.9,32.457,-122.15,Target Hit First,Target Hit First,14:56:45,34.9,38.39,174.5
NIFTY-I.NFO,06/01/22,15:00:00,Put,SL Hit First,SL Hit First,15:00:00,45.25,44.345,-45.25,SL Hit First,SL Hit First,15:00:00,45.25,42.9875,-113.125,SL Hit First,SL Hit First,15:00:00,45.25,42.0825,-158.375,SL Hit First,SL Hit First,15:00:00,45.25,40.725,-226.25
NIFTY-I.NFO,06/01/22,15:05:00,Put,Target Hit First,Target Hit First,15:05:00,42.05,42.891,42.05,Target Hit First,Target Hit First,15:05:10,42.05,44.1525,105.125,Target Hit First,Target Hit First,15:05:10,42.05,44.9935,147.175,SL Hit First,SL Hit First,15:05:15,42.05,37.845,-210.25
NIFTY-I.NFO,06/01/22,15:10:00,Put,Target Hit First,Target Hit First,15:10:00,47.7,48.654,47.7,Target Hit First,Target Hit First,15:10:30,47.7,50.085,119.25,Target Hit First,Target Hit First,15:10:50,47.7,51.039,166.95,Target Hit First,Target Hit First,15:12:30,47.7,52.47,238.5
NIFTY-I.NFO,06/01/22,15:15:00,Put,Target Hit First,Target Hit First,15:15:30,55.9,57.018,55.9,Target Hit First,Target Hit First,15:16:25,55.9,58.695,139.75,Target Hit First,Target Hit First,15:16:30,55.9,59.813,195.65,Target Hit First,Target Hit First,15:16:45,55.9,61.49,279.5
NIFTY-I.NFO,06/01/22,15:20:00,Put,SL Hit First,SL Hit First,15:20:00,53.45,52.381,-53.45,Target Hit First,Target Hit First,15:21:15,53.45,56.1225,133.625,Close Price,Close Price,15:25:00,53.45,54.8,67.5,Close Price,Close Price,15:25:00,53.45,54.8,67.5
NIFTY-I.NFO,07/01/22,11:45:00,Put,Target Hit First,Target Hit First,11:46:15,119.7,122.094,119.7,Target Hit First,Target Hit First,11:46:30,119.7,125.685,299.25,Target Hit First,Target Hit First,11:46:45,119.7,128.079,418.95,Target Hit First,Target Hit First,11:46:50,119.7,131.67,598.5
NIFTY-I.NFO,07/01/22,11:50:00,Put,Target Hit First,Target Hit First,11:50:00,134.65,137.343,134.65,Target Hit First,Target Hit First,11:50:10,134.65,141.3825,336.625,Target Hit First,Target Hit First,11:50:10,134.65,144.0755,471.275,Target Hit First,Target Hit First,11:51:55,134.65,148.115,673.25
NIFTY-I.NFO,07/01/22,11:55:00,Put,SL Hit First,SL Hit First,11:55:00,147.65,144.697,-147.65,SL Hit First,SL Hit First,11:55:40,147.65,140.2675,-369.125,SL Hit First,SL Hit First,11:56:50,147.65,137.3145,-516.775,Close Price,Close Price,12:00:00,147.65,141.3,-317.5
NIFTY-I.NFO,07/01/22,12:00:00,Put,Target Hit First,Target Hit First,12:00:00,138.6,141.372,138.6,Target Hit First,Target Hit First,12:02:25,138.6,145.53,346.5,Close Price,Close Price,12:05:00,138.6,133.65,-247.5,Close Price,Close Price,12:05:00,138.6,133.65,-247.5
NIFTY-I.NFO,07/01/22,12:05:00,Put,SL Hit First,SL Hit First,12:05:30,132.2,129.556,-132.2,Close Price,Close Price,12:10:00,132.2,133.2,50,Close Price,Close Price,12:10:00,132.2,133.2,50,Close Price,Close Price,12:10:00,132.2,133.2,50
NIFTY-I.NFO,07/01/22,12:10:00,Put,Target Hit First,Target Hit First,12:10:40,135.35,138.057,135.35,Target Hit First,Target Hit First,12:13:50,135.35,142.1175,338.375,Close Price,Close Price,12:15:00,135.35,144.45,455,Close Price,Close Price,12:15:00,135.35,144.45,455
NIFTY-I.NFO,07/01/22,12:15:00,Put,Target Hit First,Target Hit First,12:15:10,142,144.84,142,Target Hit First,Target Hit First,12:15:25,142,149.1,355,Target Hit First,Target Hit First,12:16:20,142,151.94,497,Target Hit First,Target Hit First,12:17:00,142,156.2,710
NIFTY-I.NFO,07/01/22,12:20:00,Put,Target Hit First,Target Hit First,12:20:15,146.3,149.226,146.3,SL Hit First,SL Hit First,12:22:10,146.3,138.985,-365.75,SL Hit First,SL Hit First,12:23:30,146.3,136.059,-512.05,Close Price,Close Price,12:25:00,146.3,140.9,-270
NIFTY-I.NFO,07/01/22,12:25:00,Put,SL Hit First,SL Hit First,12:25:25,142.65,139.797,-142.65,Close Price,Close Price,12:30:00,142.65,144.35,85,Close Price,Close Price,12:30:00,142.65,144.35,85,Close Price,Close Price,12:30:00,142.65,144.35,85
NIFTY-I.NFO,07/01/22,12:30:00,Put,Target Hit First,Target Hit First,12:30:15,143.85,146.727,143.85,Target Hit First,Target Hit First,12:35:00,143.85,151.0425,359.625,Close Price,Close Price,12:35:00,143.85,150.4,327.5,Close Price,Close Price,12:35:00,143.85,150.4,327.5
NIFTY-I.NFO,07/01/22,12:35:00,Put,Target Hit First,Target Hit First,12:35:20,149.55,152.541,149.55,Target Hit First,Target Hit First,12:37:00,149.55,157.0275,373.875,Target Hit First,Target Hit First,12:38:55,149.55,160.0185,523.425,Target Hit First,Target Hit First,12:39:20,149.55,164.505,747.75
NIFTY-I.NFO,07/01/22,12:40:00,Put,Target Hit First,Target Hit First,12:40:00,164.85,168.147,164.85,SL Hit First,SL Hit First,12:41:00,164.85,156.6075,-412.125,Target Hit First,Target Hit First,12:44:30,164.85,176.3895,576.975,Target Hit First,Target Hit First,12:45:00,164.85,181.335,824.25
NIFTY-I.NFO,07/01/22,12:45:00,Put,Target Hit First,Target Hit First,12:45:00,179,182.58,179,Target Hit First,Target Hit First,12:45:15,179,187.95,447.5,Target Hit First,Target Hit First,12:47:00,179,191.53,626.5,Close Price,Close Price,12:50:00,179,177.25,-87.5
NIFTY-I.NFO,07/01/22,12:50:00,Put,SL Hit First,SL Hit First,12:50:20,175.1,171.598,-175.1,SL Hit First,SL Hit First,12:51:55,175.1,166.345,-437.75,SL Hit First,SL Hit First,12:52:00,175.1,162.843,-612.85,Close Price,Close Price,12:55:00,175.1,171.75,-167.5
NIFTY-I.NFO,07/01/22,13:00:00,Put,Target Hit First,Target Hit First,13:00:10,157.45,160.599,157.45,SL Hit First,SL Hit First,13:03:00,157.45,149.5775,-393.625,SL Hit First,SL Hit First,13:03:40,157.45,146.4285,-551.075,Close Price,Close Price,13:05:00,157.45,160.4,147.5
NIFTY-I.NFO,07/01/22,13:50:00,Put,SL Hit First,SL Hit First,13:50:40,139.9,137.102,-139.9,Target Hit First,Target Hit First,13:54:15,139.9,146.895,349.75,Target Hit First,Target Hit First,13:55:00,139.9,149.693,489.65,Close Price,Close Price,13:55:00,139.9,149.75,492.5
NIFTY-I.NFO,07/01/22,14:00:00,Put,Target Hit First,Target Hit First,14:00:10,138.25,141.015,138.25,Target Hit First,Target Hit First,14:01:10,138.25,145.1625,345.625,Target Hit First,Target Hit First,14:02:50,138.25,147.9275,483.875,Target Hit First,Target Hit First,14:03:25,138.25,152.075,691.25
NIFTY-I.NFO,07/01/22,14:05:00,Put,Target Hit First,Target Hit First,14:05:10,148.05,151.011,148.05,Target Hit First,Target Hit First,14:05:20,148.05,155.4525,370.125,Target Hit First,Target Hit First,14:05:20,148.05,158.4135,518.175,Close Price,Close Price,14:10:00,148.05,155,347.5
NIFTY-I.NFO,07/01/22,14:10:00,Put,Target Hit First,Target Hit First,14:10:10,153,156.06,153,Target Hit First,Target Hit First,14:12:20,153,160.65,382.5,Target Hit First,Target Hit First,14:13:40,153,163.71,535.5,Target Hit First,Target Hit First,14:15:00,153,168.3,765
NIFTY-I.NFO,07/01/22,14:15:00,Put,Target Hit First,Target Hit First,14:15:00,166.2,169.524,166.2,Close Price,Close Price,14:20:00,166.2,160.1,-305,Close Price,Close Price,14:20:00,166.2,160.1,-305,Close Price,Close Price,14:20:00,166.2,160.1,-305
NIFTY-I.NFO,07/01/22,14:20:00,Put,SL Hit First,SL Hit First,14:20:25,161.55,158.319,-161.55,Close Price,Close Price,14:25:00,161.55,155,-327.5,Close Price,Close Price,14:25:00,161.55,155,-327.5,Close Price,Close Price,14:25:00,161.55,155,-327.5
NIFTY-I.NFO,07/01/22,14:55:00,Put,Target Hit First,Target Hit First,14:55:45,146.5,149.43,146.5,Close Price,Close Price,15:00:00,146.5,144,-125,Close Price,Close Price,15:00:00,146.5,144,-125,Close Price,Close Price,15:00:00,146.5,144,-125
NIFTY-I.NFO,10/01/22,10:30:00,Put,Target Hit First,Target Hit First,10:30:45,126.85,129.387,126.85,Target Hit First,Target Hit First,10:33:15,126.85,133.1925,317.125,Target Hit First,Target Hit First,10:33:25,126.85,135.7295,443.975,Close Price,Close Price,10:35:00,126.85,137.05,510
NIFTY-I.NFO,10/01/22,10:35:00,Put,Target Hit First,Target Hit First,10:35:20,137.8,140.556,137.8,Close Price,Close Price,10:40:00,137.8,132.9,-245,Close Price,Close Price,10:40:00,137.8,132.9,-245,Close Price,Close Price,10:40:00,137.8,132.9,-245
NIFTY-I.NFO,10/01/22,10:40:00,Put,Target Hit First,Target Hit First,10:41:20,134.15,136.833,134.15,Target Hit First,Target Hit First,10:42:30,134.15,140.8575,335.375,Target Hit First,Target Hit First,10:43:50,134.15,143.5405,469.525,Close Price,Close Price,10:45:00,134.15,141.4,362.5
NIFTY-I.NFO,10/01/22,10:45:00,Put,SL Hit First,SL Hit First,10:45:15,142.6,139.748,-142.6,SL Hit First,SL Hit First,10:47:55,142.6,135.47,-356.5,Close Price,Close Price,10:50:00,142.6,137.7,-245,Close Price,Close Price,10:50:00,142.6,137.7,-245
NIFTY-I.NFO,10/01/22,10:50:00,Put,SL Hit First,SL Hit First,10:50:50,136.65,133.917,-136.65,SL Hit First,SL Hit First,10:51:20,136.65,129.8175,-341.625,SL Hit First,SL Hit First,10:52:30,136.65,127.0845,-478.275,SL Hit First,SL Hit First,10:53:00,136.65,122.985,-683.25
NIFTY-I.NFO,10/01/22,11:10:00,Put,SL Hit First,SL Hit First,11:11:25,126.7,124.166,-126.7,Close Price,Close Price,11:15:00,126.7,128.7,100,Close Price,Close Price,11:15:00,126.7,128.7,100,Close Price,Close Price,11:15:00,126.7,128.7,100
NIFTY-I.NFO,10/01/22,11:15:00,Put,Target Hit First,Target Hit First,11:18:10,130.95,133.569,130.95,Close Price,Close Price,11:20:00,130.95,131.6,32.5,Close Price,Close Price,11:20:00,130.95,131.6,32.5,Close Price,Close Price,11:20:00,130.95,131.6,32.5
NIFTY-I.NFO,10/01/22,11:20:00,Put,Target Hit First,Target Hit First,11:21:00,132.5,135.15,132.5,Target Hit First,Target Hit First,11:21:40,132.5,139.125,331.25,Target Hit First,Target Hit First,11:24:25,132.5,141.775,463.75,Close Price,Close Price,11:25:00,132.5,141,425
NIFTY-I.NFO,10/01/22,11:25:00,Put,SL Hit First,SL Hit First,11:25:25,141,138.18,-141,Target Hit First,Target Hit First,11:27:45,141,148.05,352.5,Close Price,Close Price,11:30:00,141,149.3,415,Close Price,Close Price,11:30:00,141,149.3,415
NIFTY-I.NFO,10/01/22,11:30:00,Put,SL Hit First,SL Hit First,11:31:10,146.5,143.57,-146.5,Close Price,Close Price,11:35:00,146.5,147.95,72.5,Close Price,Close Price,11:35:00,146.5,147.95,72.5,Close Price,Close Price,11:35:00,146.5,147.95,72.5
NIFTY-I.NFO,10/01/22,11:35:00,Put,SL Hit First,SL Hit First,11:35:30,147.4,144.452,-147.4,Close Price,Close Price,11:40:00,147.4,144.35,-152.5,Close Price,Close Price,11:40:00,147.4,144.35,-152.5,Close Price,Close Price,11:40:00,147.4,144.35,-152.5
NIFTY-I.NFO,10/01/22,11:40:00,Put,Target Hit First,Target Hit First,11:40:10,142.6,145.452,142.6,Close Price,Close Price,11:45:00,142.6,146.4,190,Close Price,Close Price,11:45:00,142.6,146.4,190,Close Price,Close Price,11:45:00,142.6,146.4,190
NIFTY-I.NFO,10/01/22,11:45:00,Put,Target Hit First,Target Hit First,11:45:15,145.5,148.41,145.5,Target Hit First,Target Hit First,11:45:30,145.5,152.775,363.75,Target Hit First,Target Hit First,11:48:40,145.5,155.685,509.25,Close Price,Close Price,11:50:00,145.5,158.85,667.5
NIFTY-I.NFO,10/01/22,11:50:00,Put,Target Hit First,Target Hit First,11:50:15,156,159.12,156,Close Price,Close Price,11:55:00,156,156.45,22.5,Close Price,Close Price,11:55:00,156,156.45,22.5,Close Price,Close Price,11:55:00,156,156.45,22.5
NIFTY-I.NFO,10/01/22,11:55:00,Put,Target Hit First,Target Hit First,11:55:15,157.7,160.854,157.7,Close Price,Close Price,12:00:00,157.7,159.35,82.5,Close Price,Close Price,12:00:00,157.7,159.35,82.5,Close Price,Close Price,12:00:00,157.7,159.35,82.5
NIFTY-I.NFO,10/01/22,12:55:00,Put,Target Hit First,Target Hit First,12:57:50,120.55,122.961,120.55,Target Hit First,Target Hit First,12:59:40,120.55,126.5775,301.375,Target Hit First,Target Hit First,12:59:50,120.55,128.9885,421.925,Close Price,Close Price,13:00:00,120.55,128.8,412.5
NIFTY-I.NFO,10/01/22,13:00:00,Put,SL Hit First,SL Hit First,13:00:20,129.4,126.812,-129.4,SL Hit First,SL Hit First,13:03:55,129.4,122.93,-323.5,Close Price,Close Price,13:05:00,129.4,126,-170,Close Price,Close Price,13:05:00,129.4,126,-170
NIFTY-I.NFO,10/01/22,13:05:00,Put,Target Hit First,Target Hit First,13:09:10,126.55,129.081,126.55,Close Price,Close Price,13:10:00,126.55,129.75,160,Close Price,Close Price,13:10:00,126.55,129.75,160,Close Price,Close Price,13:10:00,126.55,129.75,160
NIFTY-I.NFO,10/01/22,13:15:00,Put,Target Hit First,Target Hit First,13:16:10,127,129.54,127,Close Price,Close Price,13:20:00,127,130.65,182.5,Close Price,Close Price,13:20:00,127,130.65,182.5,Close Price,Close Price,13:20:00,127,130.65,182.5
NIFTY-I.NFO,10/01/22,13:25:00,Put,Target Hit First,Target Hit First,13:26:25,125.35,127.857,125.35,Target Hit First,Target Hit First,13:27:50,125.35,131.6175,313.375,Close Price,Close Price,13:30:00,125.35,129.6,212.5,Close Price,Close Price,13:30:00,125.35,129.6,212.5
NIFTY-I.NFO,10/01/22,13:30:00,Put,Target Hit First,Target Hit First,13:30:15,129.65,132.243,129.65,SL Hit First,SL Hit First,13:33:45,129.65,123.1675,-324.125,Close Price,Close Price,13:35:00,129.65,127.5,-107.5,Close Price,Close Price,13:35:00,129.65,127.5,-107.5
NIFTY-I.NFO,10/01/22,13:50:00,Put,Target Hit First,Target Hit First,13:50:30,123,125.46,123,Target Hit First,Target Hit First,13:55:00,123,129.15,307.5,Close Price,Close Price,13:55:00,123,129.2,310,Close Price,Close Price,13:55:00,123,129.2,310
NIFTY-I.NFO,10/01/22,14:05:00,Put,Target Hit First,Target Hit First,14:06:00,123.35,125.817,123.35,Target Hit First,Target Hit First,14:07:10,123.35,129.5175,308.375,Close Price,Close Price,14:10:00,123.35,127.75,220,Close Price,Close Price,14:10:00,123.35,127.75,220
NIFTY-I.NFO,10/01/22,14:15:00,Put,SL Hit First,SL Hit First,14:15:55,125.95,123.431,-125.95,Close Price,Close Price,14:20:00,125.95,125.8,-7.5,Close Price,Close Price,14:20:00,125.95,125.8,-7.5,Close Price,Close Price,14:20:00,125.95,125.8,-7.5
NIFTY-I.NFO,10/01/22,14:30:00,Put,Target Hit First,Target Hit First,14:30:30,118.75,121.125,118.75,Target Hit First,Target Hit First,14:30:55,118.75,124.6875,296.875,Close Price,Close Price,14:35:00,118.75,122.15,170,Close Price,Close Price,14:35:00,118.75,122.15,170
NIFTY-I.NFO,11/01/22,9:30:00,Put,Target Hit First,Target Hit First,9:30:15,143.05,145.911,143.05,Target Hit First,Target Hit First,9:30:30,143.05,150.2025,357.625,Close Price,Close Price,9:35:00,143.05,148,247.5,Close Price,Close Price,9:35:00,143.05,148,247.5
NIFTY-I.NFO,11/01/22,10:50:00,Put,SL Hit First,SL Hit First,10:51:20,136.1,133.378,-136.1,Close Price,Close Price,10:55:00,136.1,141.8,285,Close Price,Close Price,10:55:00,136.1,141.8,285,Close Price,Close Price,10:55:00,136.1,141.8,285
