Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,05/01/22,10:35:00,113.05,10:40:00,114.45,105.1365,120.9635,70.0
NIFTY-I.NFO,Put,05/01/22,10:40:00,116.2,10:45:00,112.8,108.066,124.334,-170.0
NIFTY-I.NFO,Put,05/01/22,13:15:00,48.9,13:17:25,52.323,45.477,52.323,171.15
NIFTY-I.NFO,Put,05/01/22,13:20:00,57.9,13:20:10,61.953,53.847,61.952999999999996,202.65
NIFTY-I.NFO,Put,05/01/22,14:50:00,45.4,14:51:00,48.578,42.222,48.577999999999996,158.9
NIFTY-I.NFO,Put,05/01/22,14:55:00,55.75,14:55:30,51.8475,51.8475,59.6525,-195.125
NIFTY-I.NFO,Put,05/01/22,15:20:00,43.4,15:20:20,46.438,40.361999999999995,46.438,151.9
NIFTY-I.NFO,Put,05/01/22,15:25:00,48.75,15:25:30,45.3375,45.3375,52.1625,-170.625
NIFTY-I.NFO,Put,05/01/22,15:30:00,46.95,15:30:00,46.95,43.6635,50.23650000000001,0.0
NIFTY-I.NFO,Put,06/01/22,9:25:00,65.65,9:26:40,70.2455,61.054500000000004,70.2455,229.775
NIFTY-I.NFO,Put,06/01/22,9:35:00,123.8,9:35:30,132.466,115.134,132.466,433.3
NIFTY-I.NFO,Put,06/01/22,9:45:00,94.0,9:45:10,100.58,87.42,100.58,329.0
NIFTY-I.NFO,Put,06/01/22,10:10:00,91.6,10:11:55,98.012,85.18799999999999,98.012,320.6
NIFTY-I.NFO,Put,06/01/22,10:20:00,94.0,10:20:55,87.42,87.42,100.58,-329.0
NIFTY-I.NFO,Put,06/01/22,13:50:00,63.45,13:51:00,67.8915,59.008500000000005,67.89150000000001,222.075
NIFTY-I.NFO,Put,06/01/22,13:55:00,76.35,13:56:00,81.6945,71.0055,81.69449999999999,267.225
NIFTY-I.NFO,Put,06/01/22,14:00:00,90.55,14:00:10,84.2115,84.2115,96.8885,-316.925
NIFTY-I.NFO,Put,06/01/22,14:05:00,82.35,14:05:45,88.1145,76.5855,88.11449999999999,288.225
NIFTY-I.NFO,Put,06/01/22,14:45:00,28.55,14:45:00,26.5515,26.5515,30.5485,-99.925
NIFTY-I.NFO,Put,06/01/22,14:55:00,34.9,14:56:15,32.457,32.457,37.342999999999996,-122.15
NIFTY-I.NFO,Put,06/01/22,15:00:00,45.25,15:00:00,42.0825,42.082499999999996,48.417500000000004,-158.375
NIFTY-I.NFO,Put,06/01/22,15:05:00,42.05,15:05:10,44.9935,39.1065,44.9935,147.175
NIFTY-I.NFO,Put,06/01/22,15:10:00,47.7,15:10:50,51.039,44.361000000000004,51.039,166.95
NIFTY-I.NFO,Put,06/01/22,15:15:00,55.9,15:16:30,59.813,51.986999999999995,59.813,195.65
NIFTY-I.NFO,Put,06/01/22,15:20:00,53.45,15:25:00,54.8,49.7085,57.191500000000005,67.5
NIFTY-I.NFO,Put,07/01/22,11:45:00,119.7,11:46:45,128.079,111.321,128.079,418.95
NIFTY-I.NFO,Put,07/01/22,11:50:00,134.65,11:50:10,144.0755,125.2245,144.0755,471.275
NIFTY-I.NFO,Put,07/01/22,11:55:00,147.65,11:56:50,137.3145,137.3145,157.9855,-516.775
NIFTY-I.NFO,Put,07/01/22,12:00:00,138.6,12:05:00,133.65,128.898,148.302,-247.5
NIFTY-I.NFO,Put,07/01/22,12:05:00,132.2,12:10:00,133.2,122.94599999999998,141.45399999999998,50.0
NIFTY-I.NFO,Put,07/01/22,12:10:00,135.35,12:15:00,144.45,125.87549999999999,144.8245,455.0
NIFTY-I.NFO,Put,07/01/22,12:15:00,142.0,12:16:20,151.94,132.06,151.94,497.0
NIFTY-I.NFO,Put,07/01/22,12:20:00,146.3,12:23:30,136.059,136.059,156.54100000000003,-512.05
NIFTY-I.NFO,Put,07/01/22,12:25:00,142.65,12:30:00,144.35,132.6645,152.6355,85.0
NIFTY-I.NFO,Put,07/01/22,12:30:00,143.85,12:35:00,150.4,133.7805,153.9195,327.5
NIFTY-I.NFO,Put,07/01/22,12:35:00,149.55,12:38:55,160.0185,139.0815,160.01850000000002,523.425
NIFTY-I.NFO,Put,07/01/22,12:40:00,164.85,12:44:30,176.3895,153.3105,176.3895,576.975
NIFTY-I.NFO,Put,07/01/22,12:45:00,179.0,12:47:00,191.53,166.47,191.53,626.5
NIFTY-I.NFO,Put,07/01/22,12:50:00,175.1,12:52:00,162.843,162.843,187.357,-612.85
NIFTY-I.NFO,Put,07/01/22,13:00:00,157.45,13:03:40,146.4285,146.42849999999999,168.4715,-551.075
NIFTY-I.NFO,Put,07/01/22,13:50:00,139.9,13:55:00,149.693,130.107,149.693,489.65
NIFTY-I.NFO,Put,07/01/22,14:00:00,138.25,14:02:50,147.9275,128.5725,147.9275,483.875
NIFTY-I.NFO,Put,07/01/22,14:05:00,148.05,14:05:20,158.4135,137.68650000000002,158.4135,518.175
NIFTY-I.NFO,Put,07/01/22,14:10:00,153.0,14:13:40,163.71,142.29,163.71,535.5
NIFTY-I.NFO,Put,07/01/22,14:15:00,166.2,14:20:00,160.1,154.56599999999997,177.834,-305.0
NIFTY-I.NFO,Put,07/01/22,14:20:00,161.55,14:25:00,155.0,150.2415,172.85850000000002,-327.5
NIFTY-I.NFO,Put,07/01/22,14:55:00,146.5,15:00:00,144.0,136.245,156.755,-125.0
NIFTY-I.NFO,Put,10/01/22,10:30:00,126.85,10:33:25,135.7295,117.97049999999999,135.7295,443.975
NIFTY-I.NFO,Put,10/01/22,10:35:00,137.8,10:40:00,132.9,128.154,147.44600000000003,-245.0
NIFTY-I.NFO,Put,10/01/22,10:40:00,134.15,10:43:50,143.5405,124.7595,143.5405,469.525
NIFTY-I.NFO,Put,10/01/22,10:45:00,142.6,10:50:00,137.7,132.618,152.582,-245.0
NIFTY-I.NFO,Put,10/01/22,10:50:00,136.65,10:52:30,127.0845,127.0845,146.21550000000002,-478.275
NIFTY-I.NFO,Put,10/01/22,11:10:00,126.7,11:15:00,128.7,117.831,135.56900000000002,100.0
NIFTY-I.NFO,Put,10/01/22,11:15:00,130.95,11:20:00,131.6,121.78349999999999,140.11649999999997,32.5
NIFTY-I.NFO,Put,10/01/22,11:20:00,132.5,11:24:25,141.775,123.225,141.775,463.75
NIFTY-I.NFO,Put,10/01/22,11:25:00,141.0,11:30:00,149.3,131.13,150.87,415.0
NIFTY-I.NFO,Put,10/01/22,11:30:00,146.5,11:35:00,147.95,136.245,156.755,72.5
NIFTY-I.NFO,Put,10/01/22,11:35:00,147.4,11:40:00,144.35,137.082,157.71800000000002,-152.5
NIFTY-I.NFO,Put,10/01/22,11:40:00,142.6,11:45:00,146.4,132.618,152.582,190.0
NIFTY-I.NFO,Put,10/01/22,11:45:00,145.5,11:48:40,155.685,135.315,155.685,509.25
NIFTY-I.NFO,Put,10/01/22,11:50:00,156.0,11:55:00,156.45,145.07999999999998,166.92000000000002,22.5
NIFTY-I.NFO,Put,10/01/22,11:55:00,157.7,12:00:00,159.35,146.661,168.73899999999998,82.5
NIFTY-I.NFO,Put,10/01/22,12:55:00,120.55,12:59:50,128.9885,112.11149999999999,128.9885,421.925
NIFTY-I.NFO,Put,10/01/22,13:00:00,129.4,13:05:00,126.0,120.342,138.458,-170.0
NIFTY-I.NFO,Put,10/01/22,13:05:00,126.55,13:10:00,129.75,117.69149999999999,135.4085,160.0
NIFTY-I.NFO,Put,10/01/22,13:15:00,127.0,13:20:00,130.65,118.11,135.89,182.5
NIFTY-I.NFO,Put,10/01/22,13:25:00,125.35,13:30:00,129.6,116.57549999999999,134.12449999999998,212.5
NIFTY-I.NFO,Put,10/01/22,13:30:00,129.65,13:35:00,127.5,120.5745,138.7255,-107.5
NIFTY-I.NFO,Put,10/01/22,13:50:00,123.0,13:55:00,129.2,114.39,131.61,310.0
NIFTY-I.NFO,Put,10/01/22,14:05:00,123.35,14:10:00,127.75,114.71549999999999,131.9845,220.0
NIFTY-I.NFO,Put,10/01/22,14:15:00,125.95,14:20:00,125.8,117.1335,134.7665,-7.5
NIFTY-I.NFO,Put,10/01/22,14:30:00,118.75,14:35:00,122.15,110.4375,127.0625,170.0
NIFTY-I.NFO,Put,11/01/22,9:30:00,143.05,9:35:00,148.0,133.03650000000002,153.0635,247.5
NIFTY-I.NFO,Put,11/01/22,10:50:00,136.1,10:55:00,141.8,126.573,145.627,285.0
NIFTY-I.NFO,Put,11/01/22,11:05:00,131.7,11:10:00,135.55,122.481,140.91899999999998,192.5
NIFTY-I.NFO,Put,11/01/22,11:40:00,120.95,11:45:00,127.0,112.4835,129.4165,302.5
NIFTY-I.NFO,Put,11/01/22,12:00:00,122.45,12:05:00,120.75,113.8785,131.0215,-85.0
NIFTY-I.NFO,Put,11/01/22,12:05:00,121.25,12:10:00,126.05,112.7625,129.7375,240.0
NIFTY-I.NFO,Put,11/01/22,12:10:00,126.45,12:15:00,134.25,117.5985,135.3015,390.0
NIFTY-I.NFO,Put,11/01/22,12:15:00,132.6,12:20:00,129.4,123.318,141.882,-160.0
NIFTY-I.NFO,Put,11/01/22,12:20:00,131.5,12:25:00,134.3,122.295,140.705,140.0
NIFTY-I.NFO,Put,11/01/22,12:30:00,126.95,12:35:00,131.7,118.0635,135.8365,237.5
NIFTY-I.NFO,Put,11/01/22,12:45:00,125.4,12:50:00,126.0,116.622,134.178,30.0
NIFTY-I.NFO,Put,11/01/22,13:40:00,104.0,13:45:00,106.35,96.72,111.28,117.5
NIFTY-I.NFO,Put,11/01/22,13:45:00,106.05,13:46:40,113.4735,98.6265,113.4735,371.175
NIFTY-I.NFO,Put,11/01/22,13:50:00,115.5,13:55:00,116.8,107.41499999999999,123.58500000000001,65.0
NIFTY-I.NFO,Put,11/01/22,13:55:00,116.4,14:00:00,119.1,108.25200000000001,124.548,135.0
NIFTY-I.NFO,Put,11/01/22,14:00:00,116.45,14:05:00,112.5,108.2985,124.6015,-197.5
NIFTY-I.NFO,Put,11/01/22,14:20:00,99.9,14:25:00,106.893,92.90700000000001,106.893,349.65
NIFTY-I.NFO,Put,11/01/22,14:25:00,106.8,14:30:00,107.7,99.324,114.276,45.0
NIFTY-I.NFO,Put,11/01/22,14:30:00,106.3,14:33:15,113.741,98.859,113.741,372.05
NIFTY-I.NFO,Put,11/01/22,14:35:00,119.5,14:40:00,122.25,111.135,127.865,137.5
NIFTY-I.NFO,Put,11/01/22,14:40:00,124.9,14:41:55,133.643,116.15700000000001,133.643,437.15
NIFTY-I.NFO,Put,11/01/22,14:45:00,130.65,14:45:40,139.7955,121.50450000000001,139.7955,457.275
NIFTY-I.NFO,Put,11/01/22,14:55:00,118.75,15:00:00,119.7,110.4375,127.0625,47.5
NIFTY-I.NFO,Put,11/01/22,15:00:00,123.45,15:00:25,114.8085,114.80850000000001,132.0915,-432.075
NIFTY-I.NFO,Put,11/01/22,15:15:00,109.9,15:16:00,117.593,102.20700000000001,117.593,384.65
NIFTY-I.NFO,Put,12/01/22,9:20:00,89.75,9:20:40,96.0325,83.4675,96.0325,314.125
NIFTY-I.NFO,Put,12/01/22,9:25:00,90.2,9:26:10,83.886,83.886,96.51400000000001,-315.7
NIFTY-I.NFO,Put,12/01/22,9:30:00,92.8,9:31:30,99.296,86.304,99.29599999999999,324.8
NIFTY-I.NFO,Put,12/01/22,10:00:00,83.45,10:04:40,89.2915,77.6085,89.2915,292.075
NIFTY-I.NFO,Put,12/01/22,10:05:00,93.1,10:06:15,86.583,86.583,99.61699999999999,-325.85
NIFTY-I.NFO,Put,12/01/22,10:10:00,90.35,10:15:00,88.4,84.0255,96.6745,-97.5
NIFTY-I.NFO,Put,12/01/22,10:15:00,89.55,10:20:00,90.7,83.2815,95.8185,57.5
NIFTY-I.NFO,Put,12/01/22,11:55:00,64.1,12:00:00,63.2,59.61299999999999,68.58699999999999,-45.0
NIFTY-I.NFO,Put,12/01/22,12:00:00,63.35,12:05:00,65.55,58.9155,67.78450000000001,110.0
NIFTY-I.NFO,Put,12/01/22,12:05:00,65.55,12:10:00,64.8,60.9615,70.1385,-37.5
NIFTY-I.NFO,Put,12/01/22,12:10:00,64.4,12:15:00,63.95,59.892,68.908,-22.5
NIFTY-I.NFO,Put,12/01/22,12:20:00,63.3,12:21:45,67.731,58.869,67.731,221.55
NIFTY-I.NFO,Put,12/01/22,12:25:00,65.45,12:30:00,68.0,60.868500000000004,70.03150000000001,127.5
NIFTY-I.NFO,Put,12/01/22,12:40:00,64.15,12:45:00,68.1,59.65950000000001,68.6405,197.5
NIFTY-I.NFO,Put,12/01/22,12:50:00,64.5,12:55:00,64.5,59.985,69.015,0.0
NIFTY-I.NFO,Put,12/01/22,12:55:00,64.7,12:57:00,69.229,60.171,69.229,226.45
NIFTY-I.NFO,Put,12/01/22,13:00:00,67.35,13:05:00,66.4,62.63549999999999,72.0645,-47.5
NIFTY-I.NFO,Put,12/01/22,13:10:00,58.8,13:11:00,62.916,54.684,62.916,205.8
NIFTY-I.NFO,Put,12/01/22,13:15:00,64.8,13:16:10,69.336,60.263999999999996,69.336,226.8
NIFTY-I.NFO,Put,12/01/22,13:20:00,77.0,13:22:00,71.61,71.61,82.39,-269.5
NIFTY-I.NFO,Put,12/01/22,13:25:00,69.9,13:26:50,74.793,65.007,74.793,244.65
NIFTY-I.NFO,Put,12/01/22,13:45:00,61.8,13:47:30,66.126,57.474,66.126,216.3
NIFTY-I.NFO,Put,12/01/22,13:50:00,65.2,13:55:00,67.4,60.636,69.76400000000001,110.0
NIFTY-I.NFO,Put,12/01/22,13:55:00,65.95,13:55:25,70.5665,61.3335,70.5665,230.825
NIFTY-I.NFO,Put,12/01/22,14:00:00,72.3,14:05:00,75.45,67.239,77.36099999999999,157.5
NIFTY-I.NFO,Put,12/01/22,14:05:00,74.15,14:05:50,79.3405,68.9595,79.3405,259.525
NIFTY-I.NFO,Put,12/01/22,14:10:00,73.95,14:15:00,75.8,68.7735,79.12650000000001,92.5
NIFTY-I.NFO,Put,12/01/22,15:15:00,49.5,15:17:55,52.965,46.035,52.965,173.25
NIFTY-I.NFO,Put,12/01/22,15:20:00,53.1,15:25:00,54.7,49.383,56.817,80.0
NIFTY-I.NFO,Put,12/01/22,15:25:00,55.25,15:27:30,59.1175,51.3825,59.1175,193.375
NIFTY-I.NFO,Put,12/01/22,15:30:00,60.0,15:30:00,60.0,55.8,64.2,0.0
NIFTY-I.NFO,Put,13/01/22,9:50:00,59.7,9:50:50,63.879,55.521,63.879000000000005,208.95
NIFTY-I.NFO,Put,13/01/22,9:55:00,63.4,9:55:20,58.962,58.961999999999996,67.838,-221.9
NIFTY-I.NFO,Put,13/01/22,11:30:00,78.05,11:32:40,83.5135,72.5865,83.5135,273.175
NIFTY-I.NFO,Put,13/01/22,12:20:00,63.6,12:23:30,68.052,59.148,68.052,222.6
NIFTY-I.NFO,Put,13/01/22,12:25:00,70.0,12:25:50,65.1,65.1,74.9,-245.0
NIFTY-I.NFO,Put,13/01/22,12:30:00,75.15,12:32:00,80.4105,69.8895,80.41050000000001,263.025
NIFTY-I.NFO,Put,13/01/22,12:35:00,78.75,12:37:30,84.2625,73.2375,84.2625,275.625
NIFTY-I.NFO,Put,13/01/22,12:40:00,84.3,12:43:00,78.399,78.399,90.201,-295.05
NIFTY-I.NFO,Put,13/01/22,12:45:00,78.35,12:45:50,72.8655,72.8655,83.83449999999999,-274.225
NIFTY-I.NFO,Put,13/01/22,12:55:00,89.4,12:56:25,83.142,83.14200000000001,95.658,-312.9
NIFTY-I.NFO,Put,13/01/22,14:10:00,64.2,14:10:20,68.694,59.706,68.694,224.7
NIFTY-I.NFO,Put,13/01/22,14:15:00,81.5,14:15:15,75.795,75.795,87.205,-285.25
NIFTY-I.NFO,Put,13/01/22,14:20:00,75.2,14:21:00,80.464,69.936,80.464,263.2
NIFTY-I.NFO,Put,13/01/22,14:25:00,80.4,14:30:00,77.2,74.772,86.028,-160.0
NIFTY-I.NFO,Put,13/01/22,14:30:00,80.4,14:31:55,74.772,74.772,86.028,-281.4
NIFTY-I.NFO,Put,14/01/22,9:55:00,130.3,10:00:00,136.25,121.179,139.42100000000002,297.5
NIFTY-I.NFO,Put,14/01/22,10:00:00,133.35,10:05:00,136.45,124.01549999999999,142.68449999999999,155.0
NIFTY-I.NFO,Put,14/01/22,10:05:00,135.55,10:10:00,141.05,126.06150000000001,145.0385,275.0
NIFTY-I.NFO,Put,14/01/22,10:25:00,131.0,10:30:00,135.5,121.83,140.17000000000002,225.0
NIFTY-I.NFO,Put,14/01/22,10:30:00,136.05,10:35:00,139.8,126.52650000000001,145.57350000000002,187.5
NIFTY-I.NFO,Put,14/01/22,10:35:00,138.35,10:40:00,142.35,128.6655,148.03449999999998,200.0
NIFTY-I.NFO,Put,14/01/22,10:40:00,142.15,10:45:00,146.2,132.1995,152.1005,202.5
NIFTY-I.NFO,Put,14/01/22,10:50:00,136.9,10:55:00,137.85,127.31700000000001,146.483,47.5
NIFTY-I.NFO,Put,14/01/22,11:00:00,137.8,11:05:00,137.95,128.154,147.44600000000003,7.5
NIFTY-I.NFO,Put,14/01/22,11:15:00,135.5,11:20:00,141.3,126.015,144.985,290.0
NIFTY-I.NFO,Put,14/01/22,11:20:00,140.15,11:25:00,138.45,130.33950000000002,149.9605,-85.0
NIFTY-I.NFO,Put,14/01/22,11:25:00,137.7,11:30:00,144.1,128.06099999999998,147.339,320.0
NIFTY-I.NFO,Put,14/01/22,11:30:00,143.6,11:33:30,153.652,133.548,153.652,502.6
NIFTY-I.NFO,Put,14/01/22,11:35:00,149.75,11:40:00,144.3,139.26749999999998,160.23250000000002,-272.5
NIFTY-I.NFO,Put,14/01/22,12:55:00,118.0,13:00:00,124.1,109.74,126.26,305.0
NIFTY-I.NFO,Put,14/01/22,13:15:00,115.0,13:20:00,119.9,106.95,123.05,245.0
NIFTY-I.NFO,Put,14/01/22,13:25:00,113.9,13:30:00,117.2,105.927,121.873,165.0
NIFTY-I.NFO,Put,14/01/22,13:30:00,116.45,13:35:00,117.55,108.2985,124.6015,55.0
NIFTY-I.NFO,Put,17/01/22,9:25:00,111.0,9:25:50,118.77,103.23,118.77,388.5
NIFTY-I.NFO,Put,17/01/22,9:30:00,130.45,9:34:00,139.5815,121.31849999999999,139.58149999999998,456.575
NIFTY-I.NFO,Put,17/01/22,9:40:00,122.0,9:43:10,130.54,113.46,130.54,427.0
NIFTY-I.NFO,Put,17/01/22,9:45:00,130.95,9:47:00,140.1165,121.78349999999999,140.11649999999997,458.325
NIFTY-I.NFO,Put,17/01/22,9:50:00,135.3,9:50:45,144.771,125.82900000000001,144.77100000000002,473.55
NIFTY-I.NFO,Put,17/01/22,10:25:00,115.6,10:30:00,120.2,107.508,123.692,230.0
NIFTY-I.NFO,Put,17/01/22,11:25:00,99.5,11:28:25,106.465,92.535,106.465,348.25
NIFTY-I.NFO,Put,17/01/22,11:30:00,106.7,11:35:00,108.0,99.231,114.16900000000001,65.0
NIFTY-I.NFO,Put,17/01/22,11:40:00,104.35,11:45:00,106.5,97.04549999999999,111.6545,107.5
NIFTY-I.NFO,Put,17/01/22,11:45:00,105.35,11:50:00,109.1,97.9755,112.72449999999999,187.5
NIFTY-I.NFO,Put,17/01/22,12:10:00,101.65,12:15:00,103.75,94.53450000000001,108.7655,105.0
NIFTY-I.NFO,Put,17/01/22,12:15:00,103.75,12:20:00,103.1,96.4875,111.0125,-32.5
NIFTY-I.NFO,Put,17/01/22,12:30:00,102.2,12:35:00,103.8,95.046,109.354,80.0
NIFTY-I.NFO,Put,17/01/22,12:35:00,104.05,12:40:00,102.7,96.7665,111.3335,-67.5
NIFTY-I.NFO,Put,17/01/22,12:45:00,102.4,12:50:00,105.1,95.232,109.56800000000001,135.0
NIFTY-I.NFO,Put,17/01/22,12:50:00,106.55,12:55:00,105.55,99.0915,114.0085,-50.0
NIFTY-I.NFO,Put,17/01/22,12:55:00,104.35,13:00:00,105.55,97.04549999999999,111.6545,60.0
NIFTY-I.NFO,Put,17/01/22,13:30:00,102.15,13:35:00,104.0,94.99950000000001,109.3005,92.5
NIFTY-I.NFO,Put,17/01/22,13:35:00,102.95,13:40:00,109.0,95.7435,110.15650000000001,302.5
NIFTY-I.NFO,Put,17/01/22,13:40:00,108.4,13:45:00,115.988,100.81200000000001,115.988,379.4
NIFTY-I.NFO,Put,17/01/22,13:45:00,115.0,13:50:00,108.8,106.95,123.05,-310.0
NIFTY-I.NFO,Put,17/01/22,14:40:00,87.65,14:42:45,93.7855,81.5145,93.78550000000001,306.775
NIFTY-I.NFO,Put,17/01/22,14:45:00,93.6,14:50:00,93.7,87.04799999999999,100.152,5.0
NIFTY-I.NFO,Put,17/01/22,14:50:00,92.6,14:55:00,93.1,86.118,99.082,25.0
NIFTY-I.NFO,Put,17/01/22,15:00:00,89.8,15:05:00,91.15,83.514,96.086,67.5
NIFTY-I.NFO,Put,17/01/22,15:05:00,92.05,15:10:00,92.0,85.6065,98.4935,-2.5
NIFTY-I.NFO,Put,17/01/22,15:10:00,92.5,15:15:00,93.2,86.025,98.975,35.0
NIFTY-I.NFO,Put,17/01/22,15:15:00,91.95,15:20:00,92.25,85.51350000000001,98.3865,15.0
NIFTY-I.NFO,Put,18/01/22,9:30:00,69.7,9:32:00,74.579,64.821,74.57900000000001,243.95
NIFTY-I.NFO,Put,18/01/22,9:35:00,77.55,9:37:00,82.9785,72.1215,82.9785,271.425
NIFTY-I.NFO,Put,18/01/22,9:40:00,105.75,9:40:15,98.3475,98.3475,113.1525,-370.125
NIFTY-I.NFO,Put,18/01/22,9:45:00,112.6,9:46:40,104.718,104.71799999999999,120.482,-394.1
NIFTY-I.NFO,Put,18/01/22,9:50:00,102.1,9:51:10,94.953,94.95299999999999,109.247,-357.35
NIFTY-I.NFO,Put,18/01/22,11:45:00,109.7,11:50:00,113.8,102.021,117.379,205.0
NIFTY-I.NFO,Put,18/01/22,11:50:00,113.6,11:55:00,113.75,105.648,121.55199999999999,7.5
NIFTY-I.NFO,Put,18/01/22,12:00:00,109.75,12:05:00,110.1,102.0675,117.4325,17.5
NIFTY-I.NFO,Put,18/01/22,12:10:00,106.3,12:15:00,108.1,98.859,113.741,90.0
NIFTY-I.NFO,Put,18/01/22,12:25:00,104.55,12:30:00,107.6,97.2315,111.8685,152.5
NIFTY-I.NFO,Put,18/01/22,12:30:00,106.85,12:35:00,110.0,99.37049999999999,114.3295,157.5
NIFTY-I.NFO,Put,18/01/22,12:35:00,110.0,12:40:00,111.55,102.3,117.7,77.5
NIFTY-I.NFO,Put,18/01/22,13:35:00,80.2,13:40:00,84.75,74.586,85.81400000000001,227.5
NIFTY-I.NFO,Put,18/01/22,13:40:00,85.5,13:44:40,91.485,79.515,91.485,299.25
NIFTY-I.NFO,Put,18/01/22,13:45:00,93.1,13:46:00,99.617,86.583,99.61699999999999,325.85
NIFTY-I.NFO,Put,18/01/22,13:50:00,99.55,13:54:15,106.5185,92.58149999999999,106.5185,348.425
NIFTY-I.NFO,Put,18/01/22,13:55:00,105.25,14:00:00,109.05,97.8825,112.6175,190.0
NIFTY-I.NFO,Put,18/01/22,14:00:00,107.4,14:04:00,114.918,99.882,114.918,375.9
NIFTY-I.NFO,Put,18/01/22,14:20:00,93.5,14:21:15,100.045,86.955,100.045,327.25
NIFTY-I.NFO,Put,18/01/22,14:25:00,104.7,14:28:30,112.029,97.37100000000001,112.029,366.45
NIFTY-I.NFO,Put,18/01/22,14:30:00,112.7,14:32:10,120.589,104.811,120.589,394.45
NIFTY-I.NFO,Put,19/01/22,9:30:00,52.2,9:30:50,55.854,48.546,55.854000000000006,182.7
NIFTY-I.NFO,Put,19/01/22,9:35:00,70.0,9:35:45,74.9,65.1,74.9,245.0
NIFTY-I.NFO,Put,19/01/22,9:40:00,87.95,9:42:20,94.1065,81.7935,94.10650000000001,307.825
NIFTY-I.NFO,Put,19/01/22,10:20:00,48.2,10:21:30,51.574,44.826,51.574000000000005,168.7
NIFTY-I.NFO,Put,19/01/22,10:25:00,71.85,10:25:00,76.8795,66.8205,76.8795,251.475
NIFTY-I.NFO,Put,19/01/22,10:30:00,74.4,10:32:40,69.192,69.19200000000001,79.608,-260.4
NIFTY-I.NFO,Put,19/01/22,10:35:00,72.25,10:40:00,69.35,67.1925,77.3075,-145.0
NIFTY-I.NFO,Put,19/01/22,10:45:00,64.45,10:49:00,68.9615,59.938500000000005,68.9615,225.575
NIFTY-I.NFO,Put,19/01/22,10:50:00,71.35,10:54:00,76.3445,66.35549999999999,76.3445,249.725
NIFTY-I.NFO,Put,19/01/22,10:55:00,77.7,10:56:20,83.139,72.261,83.13900000000001,271.95
NIFTY-I.NFO,Put,19/01/22,11:00:00,85.0,11:05:00,87.05,79.05,90.95,102.5
NIFTY-I.NFO,Put,19/01/22,11:05:00,87.45,11:07:40,81.3285,81.3285,93.5715,-306.075
NIFTY-I.NFO,Put,19/01/22,11:10:00,79.5,11:12:55,85.065,73.935,85.065,278.25
NIFTY-I.NFO,Put,19/01/22,11:15:00,86.4,11:16:00,92.448,80.352,92.44800000000001,302.4
NIFTY-I.NFO,Put,19/01/22,11:20:00,104.9,11:20:55,97.557,97.557,112.24300000000001,-367.15
NIFTY-I.NFO,Put,19/01/22,12:05:00,76.8,12:07:45,82.176,71.42399999999999,82.176,268.8
NIFTY-I.NFO,Put,19/01/22,12:10:00,84.05,12:14:00,89.9335,78.1665,89.9335,294.175
NIFTY-I.NFO,Put,19/01/22,12:15:00,89.0,12:16:00,82.77,82.77,95.23,-311.5
NIFTY-I.NFO,Put,19/01/22,12:20:00,82.3,12:25:00,83.4,76.539,88.06099999999999,55.0
NIFTY-I.NFO,Put,19/01/22,12:25:00,82.95,12:26:50,88.7565,77.1435,88.7565,290.325
