,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
21,2022-01-03T09:16:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,72600,83.3,83.4,82.9,82.9,0.0,09:16:45,2022-01-03
22,2022-01-03T09:16:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,69900,82.15,82.45,82.15,82.35,0.0,09:16:50,2022-01-03
23,2022-01-03T09:16:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,79500,82.25,82.25,81.4,81.4,0.0,09:16:55,2022-01-03
24,2022-01-03T09:17:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,90500,80.65,80.75,80.65,80.75,0.0,09:17:00,2022-01-03
25,2022-01-03T09:17:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,59950,80.25,81.25,80.25,81.25,0.0,09:17:05,2022-01-03
26,2022-01-03T09:17:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,61100,82.05,82.75,82.05,82.75,0.0,09:17:10,2022-01-03
27,2022-01-03T09:17:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,99450,83.9,85.0,83.9,85.0,0.0,09:17:15,2022-01-03
28,2022-01-03T09:17:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,71300,84.9,84.9,84.1,84.3,0.0,09:17:20,2022-01-03
29,2022-01-03T09:17:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,78700,84.75,85.8,84.75,85.8,0.0,09:17:25,2022-01-03
30,2022-01-03T09:17:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,88950,86.1,86.1,84.95,84.95,0.0,09:17:30,2022-01-03
31,2022-01-03T09:17:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,104650,84.2,84.2,83.2,83.2,0.0,09:17:35,2022-01-03
32,2022-01-03T09:17:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,79400,82.8,82.8,80.7,80.7,0.0,09:17:40,2022-01-03
33,2022-01-03T09:17:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,62700,80.2,82.4,80.2,82.4,0.0,09:17:45,2022-01-03
34,2022-01-03T09:17:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,53750,82.8,84.45,82.8,84.45,0.0,09:17:50,2022-01-03
35,2022-01-03T09:17:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,66400,84.95,84.95,83.85,83.85,0.0,09:17:55,2022-01-03
36,2022-01-03T09:18:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,53250,85.15,85.15,83.95,83.95,0.0,09:18:00,2022-01-03
37,2022-01-03T09:18:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,49300,83.8,85.25,83.8,85.25,0.0,09:18:05,2022-01-03
38,2022-01-03T09:18:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,87400,86.0,86.0,85.6,85.8,0.0,09:18:10,2022-01-03
39,2022-01-03T09:18:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,52200,85.8,85.85,85.4,85.85,0.0,09:18:15,2022-01-03
40,2022-01-03T09:18:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,82400,85.4,85.4,84.3,85.4,0.0,09:18:20,2022-01-03
41,2022-01-03T09:18:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,52850,85.35,85.55,84.5,84.5,0.0,09:18:25,2022-01-03
42,2022-01-03T09:18:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,48700,85.4,85.4,85.4,85.4,0.0,09:18:30,2022-01-03
43,2022-01-03T09:18:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,48100,85.65,85.65,85.35,85.35,0.0,09:18:35,2022-01-03
44,2022-01-03T09:18:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,30900,85.3,85.4,85.3,85.35,0.0,09:18:40,2022-01-03
45,2022-01-03T09:18:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,41250,85.6,85.9,85.6,85.9,0.0,09:18:45,2022-01-03
46,2022-01-03T09:18:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,91050,86.05,87.45,86.05,87.45,0.0,09:18:50,2022-01-03
47,2022-01-03T09:18:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,59650,87.9,88.0,87.75,87.9,0.0,09:18:55,2022-01-03
48,2022-01-03T09:19:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,60650,88.3,88.55,88.0,88.0,0.0,09:19:00,2022-01-03
49,2022-01-03T09:19:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,62450,88.15,88.75,88.15,88.75,0.0,09:19:05,2022-01-03
50,2022-01-03T09:19:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,44150,88.6,89.45,88.6,89.45,0.0,09:19:10,2022-01-03
51,2022-01-03T09:19:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,83550,89.75,90.45,89.75,90.45,0.0,09:19:15,2022-01-03
52,2022-01-03T09:19:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,70100,90.4,90.8,90.4,90.6,0.0,09:19:20,2022-01-03
53,2022-01-03T09:19:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,76500,90.2,90.65,90.2,90.25,0.0,09:19:25,2022-01-03
54,2022-01-03T09:19:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,108100,90.25,90.25,89.55,89.7,0.0,09:19:30,2022-01-03
55,2022-01-03T09:19:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,59650,90.1,90.25,90.1,90.1,0.0,09:19:35,2022-01-03
56,2022-01-03T09:19:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,38150,90.25,90.25,90.0,90.0,0.0,09:19:40,2022-01-03
57,2022-01-03T09:19:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,40950,90.3,90.3,90.0,90.1,0.0,09:19:45,2022-01-03
58,2022-01-03T09:19:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,64450,90.1,91.2,90.1,91.2,0.0,09:19:50,2022-01-03
59,2022-01-03T09:19:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,147950,92.8,92.8,90.75,90.75,0.0,09:19:55,2022-01-03
60,2022-01-03T09:20:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,73700,92.4,92.4,91.65,92.35,0.0,09:20:00,2022-01-03
61,2022-01-03T09:20:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,58700,92.2,92.7,91.8,91.8,0.0,09:20:05,2022-01-03
62,2022-01-03T09:20:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,100400,91.3,91.3,91.2,91.2,0.0,09:20:10,2022-01-03
63,2022-01-03T09:20:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,73750,90.0,90.85,90.0,90.4,0.0,09:20:15,2022-01-03
64,2022-01-03T09:20:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,43300,90.2,90.3,90.05,90.25,0.0,09:20:20,2022-01-03
65,2022-01-03T09:20:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,41250,90.15,90.25,90.15,90.2,0.0,09:20:25,2022-01-03
66,2022-01-03T09:20:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,63550,89.7,90.25,89.7,90.25,0.0,09:20:30,2022-01-03
67,2022-01-03T09:20:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,50600,90.25,92.35,90.25,92.35,0.0,09:20:35,2022-01-03
68,2022-01-03T09:20:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,87250,93.1,94.1,93.1,93.9,0.0,09:20:40,2022-01-03
69,2022-01-03T09:20:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,75650,92.5,92.5,91.65,92.15,0.0,09:20:45,2022-01-03
70,2022-01-03T09:20:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,40600,92.8,93.25,92.8,92.8,0.0,09:20:50,2022-01-03
71,2022-01-03T09:20:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,54050,93.0,93.0,92.25,92.25,0.0,09:20:55,2022-01-03
72,2022-01-03T09:21:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,51200,92.5,92.5,92.1,92.1,0.0,09:21:00,2022-01-03
73,2022-01-03T09:21:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,59900,91.35,92.1,91.05,91.05,0.0,09:21:05,2022-01-03
74,2022-01-03T09:21:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,116300,90.0,90.0,87.85,87.85,0.0,09:21:10,2022-01-03
75,2022-01-03T09:21:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,142150,85.9,85.9,83.75,85.6,0.0,09:21:15,2022-01-03
76,2022-01-03T09:21:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,53550,85.6,87.8,85.6,87.8,0.0,09:21:20,2022-01-03
77,2022-01-03T09:21:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,34300,88.05,88.65,88.05,88.65,0.0,09:21:25,2022-01-03
78,2022-01-03T09:21:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,57450,89.1,89.2,87.9,88.25,0.0,09:21:30,2022-01-03
79,2022-01-03T09:21:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,36200,88.85,89.9,88.85,89.9,0.0,09:21:35,2022-01-03
80,2022-01-03T09:21:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,47700,89.65,89.95,88.35,88.35,0.0,09:21:40,2022-01-03
81,2022-01-03T09:21:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,40100,88.0,88.3,87.8,87.9,0.0,09:21:45,2022-01-03
82,2022-01-03T09:21:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,32600,86.9,87.2,86.7,87.2,0.0,09:21:50,2022-01-03
83,2022-01-03T09:21:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,40350,86.8,87.55,86.2,87.55,0.0,09:21:55,2022-01-03
84,2022-01-03T09:22:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,40100,87.95,88.3,87.15,87.15,0.0,09:22:00,2022-01-03
85,2022-01-03T09:22:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26850,87.7,87.8,87.2,87.2,0.0,09:22:05,2022-01-03
86,2022-01-03T09:22:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,41400,87.35,87.35,86.0,86.0,0.0,09:22:10,2022-01-03
87,2022-01-03T09:22:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,70400,86.25,86.25,84.95,84.95,0.0,09:22:15,2022-01-03
88,2022-01-03T09:22:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,38600,85.75,86.75,85.75,86.25,0.0,09:22:20,2022-01-03
89,2022-01-03T09:22:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23300,86.35,86.35,85.2,85.6,0.0,09:22:25,2022-01-03
90,2022-01-03T09:22:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,41250,86.1,86.1,84.55,84.55,0.0,09:22:30,2022-01-03
91,2022-01-03T09:22:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,50750,84.55,85.0,84.5,84.5,0.0,09:22:35,2022-01-03
92,2022-01-03T09:22:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,46250,84.9,87.05,84.9,87.05,0.0,09:22:40,2022-01-03
93,2022-01-03T09:22:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,33300,87.05,88.5,87.05,88.5,0.0,09:22:45,2022-01-03
94,2022-01-03T09:22:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,35350,88.25,88.25,87.25,87.45,0.0,09:22:50,2022-01-03
95,2022-01-03T09:22:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,34200,87.4,88.85,87.4,88.85,0.0,09:22:55,2022-01-03
96,2022-01-03T09:23:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,31400,88.65,88.65,87.15,87.7,0.0,09:23:00,2022-01-03
97,2022-01-03T09:23:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,21950,87.75,87.85,86.15,87.85,0.0,09:23:05,2022-01-03
98,2022-01-03T09:23:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19450,88.0,88.0,86.95,86.95,0.0,09:23:10,2022-01-03
99,2022-01-03T09:23:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,27050,86.4,86.5,85.75,85.75,217400.0,09:23:15,2022-01-03
100,2022-01-03T09:23:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,36050,86.45,86.45,85.05,85.05,0.0,09:23:20,2022-01-03
101,2022-01-03T09:23:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,34550,85.15,85.7,85.05,85.7,0.0,09:23:25,2022-01-03
102,2022-01-03T09:23:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26400,85.1,85.1,84.0,84.0,0.0,09:23:30,2022-01-03
103,2022-01-03T09:23:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,30350,84.15,84.15,83.65,83.9,0.0,09:23:35,2022-01-03
104,2022-01-03T09:23:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,30450,83.8,85.95,83.8,85.95,0.0,09:23:40,2022-01-03
105,2022-01-03T09:23:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,28550,86.05,86.75,86.05,86.65,0.0,09:23:45,2022-01-03
106,2022-01-03T09:23:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,29800,86.65,86.65,85.25,85.5,0.0,09:23:50,2022-01-03
107,2022-01-03T09:23:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,25550,85.15,85.75,85.15,85.4,0.0,09:23:55,2022-01-03
108,2022-01-03T09:24:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,37050,85.4,85.4,84.5,84.85,0.0,09:24:00,2022-01-03
109,2022-01-03T09:24:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,27050,84.45,85.4,84.45,85.4,0.0,09:24:05,2022-01-03
110,2022-01-03T09:24:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,49250,84.8,85.0,83.15,83.15,0.0,09:24:10,2022-01-03
111,2022-01-03T09:24:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,140250,82.95,82.95,81.6,81.7,0.0,09:24:15,2022-01-03
112,2022-01-03T09:24:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,45950,81.75,82.15,81.65,82.15,0.0,09:24:20,2022-01-03
113,2022-01-03T09:24:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,36400,81.6,82.4,81.6,82.25,0.0,09:24:25,2022-01-03
114,2022-01-03T09:24:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,28900,82.2,82.65,82.05,82.05,0.0,09:24:30,2022-01-03
115,2022-01-03T09:24:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26400,82.05,82.05,81.3,81.5,0.0,09:24:35,2022-01-03
116,2022-01-03T09:24:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,66550,80.75,80.75,80.3,80.3,0.0,09:24:40,2022-01-03
117,2022-01-03T09:24:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,89350,80.15,80.15,79.55,79.55,0.0,09:24:45,2022-01-03
118,2022-01-03T09:24:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,74150,78.55,78.55,78.1,78.1,0.0,09:24:50,2022-01-03
119,2022-01-03T09:24:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,96700,78.0,78.05,77.6,78.0,0.0,09:24:55,2022-01-03
120,2022-01-03T09:25:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,60550,78.2,79.35,78.2,78.7,0.0,09:25:00,2022-01-03
121,2022-01-03T09:25:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,52600,79.45,80.4,79.45,80.4,0.0,09:25:05,2022-01-03
122,2022-01-03T09:25:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,57050,80.55,82.85,80.55,82.85,0.0,09:25:10,2022-01-03
123,2022-01-03T09:25:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,65750,83.0,84.0,82.05,82.05,0.0,09:25:15,2022-01-03
124,2022-01-03T09:25:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,43400,81.8,82.95,81.8,82.1,0.0,09:25:20,2022-01-03
125,2022-01-03T09:25:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,36750,82.2,82.6,81.05,81.05,0.0,09:25:25,2022-01-03
126,2022-01-03T09:25:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,36600,81.05,81.1,80.1,80.1,0.0,09:25:30,2022-01-03
127,2022-01-03T09:25:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26950,79.55,79.9,79.45,79.45,0.0,09:25:35,2022-01-03
128,2022-01-03T09:25:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20400,79.45,79.65,79.4,79.65,0.0,09:25:40,2022-01-03
129,2022-01-03T09:25:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,21200,79.6,80.45,79.6,80.45,0.0,09:25:45,2022-01-03
130,2022-01-03T09:25:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23150,80.9,80.9,80.35,80.45,0.0,09:25:50,2022-01-03
131,2022-01-03T09:25:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26450,79.9,80.7,79.9,80.7,0.0,09:25:55,2022-01-03
132,2022-01-03T09:26:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16750,80.95,80.95,80.65,80.65,0.0,09:26:00,2022-01-03
133,2022-01-03T09:26:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13900,80.55,81.0,80.55,81.0,0.0,09:26:05,2022-01-03
134,2022-01-03T09:26:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20800,80.9,81.05,80.2,80.2,0.0,09:26:10,2022-01-03
135,2022-01-03T09:26:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,35850,79.6,79.6,79.4,79.5,31875.0,09:26:15,2022-01-03
136,2022-01-03T09:26:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13550,80.35,80.35,79.5,79.55,0.0,09:26:20,2022-01-03
137,2022-01-03T09:26:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17650,79.5,79.5,79.05,79.05,0.0,09:26:25,2022-01-03
138,2022-01-03T09:26:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23600,79.5,80.0,79.5,79.8,0.0,09:26:30,2022-01-03
139,2022-01-03T09:26:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20500,79.9,79.9,79.05,79.7,0.0,09:26:35,2022-01-03
140,2022-01-03T09:26:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17700,79.55,80.65,79.55,80.35,0.0,09:26:40,2022-01-03
141,2022-01-03T09:26:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16800,80.35,80.45,80.2,80.2,0.0,09:26:45,2022-01-03
142,2022-01-03T09:26:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23050,80.1,80.1,79.7,79.8,0.0,09:26:50,2022-01-03
143,2022-01-03T09:26:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,24850,79.5,80.0,79.5,80.0,0.0,09:26:55,2022-01-03
144,2022-01-03T09:27:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18900,79.95,80.65,79.95,80.4,0.0,09:27:00,2022-01-03
145,2022-01-03T09:27:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,42300,80.45,80.95,80.45,80.95,0.0,09:27:05,2022-01-03
146,2022-01-03T09:27:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23050,81.25,81.4,80.55,80.55,0.0,09:27:10,2022-01-03
147,2022-01-03T09:27:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,29350,80.6,82.0,80.6,82.0,0.0,09:27:15,2022-01-03
148,2022-01-03T09:27:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,27150,81.9,82.75,81.9,82.75,0.0,09:27:20,2022-01-03
149,2022-01-03T09:27:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,25900,82.75,83.05,82.75,83.05,0.0,09:27:25,2022-01-03
150,2022-01-03T09:27:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,31250,83.45,83.8,83.45,83.8,0.0,09:27:30,2022-01-03
151,2022-01-03T09:27:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,38950,83.9,83.9,83.25,83.25,0.0,09:27:35,2022-01-03
