,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
23,2022-01-03T09:16:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8900,17479.5,17480.0,17477.55,17477.55,0.0,09:16:55,2022-01-03
24,2022-01-03T09:17:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,11300,17479.0,17479.0,17477.05,17477.05,0.0,09:17:00,2022-01-03
25,2022-01-03T09:17:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8800,17477.1,17479.3,17476.4,17479.3,0.0,09:17:05,2022-01-03
26,2022-01-03T09:17:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6950,17481.0,17483.95,17480.3,17483.95,0.0,09:17:10,2022-01-03
27,2022-01-03T09:17:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5200,17485.0,17487.2,17485.0,17487.2,0.0,09:17:15,2022-01-03
28,2022-01-03T09:17:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8100,17487.75,17487.75,17486.5,17486.5,0.0,09:17:20,2022-01-03
29,2022-01-03T09:17:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5500,17487.25,17489.5,17487.25,17489.3,0.0,09:17:25,2022-01-03
30,2022-01-03T09:17:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,14300,17490.0,17492.0,17486.35,17486.35,0.0,09:17:30,2022-01-03
31,2022-01-03T09:17:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3550,17486.35,17487.05,17485.2,17485.2,0.0,09:17:35,2022-01-03
32,2022-01-03T09:17:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8450,17484.9,17484.9,17479.3,17479.3,0.0,09:17:40,2022-01-03
33,2022-01-03T09:17:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8500,17479.45,17485.75,17479.45,17483.5,0.0,09:17:45,2022-01-03
34,2022-01-03T09:17:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9200,17485.95,17488.1,17485.95,17488.1,0.0,09:17:50,2022-01-03
35,2022-01-03T09:17:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8850,17489.0,17489.0,17487.5,17487.85,0.0,09:17:55,2022-01-03
36,2022-01-03T09:18:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7250,17488.95,17488.95,17486.85,17486.85,0.0,09:18:00,2022-01-03
37,2022-01-03T09:18:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5800,17487.4,17489.35,17487.4,17488.4,0.0,09:18:05,2022-01-03
38,2022-01-03T09:18:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3700,17491.2,17492.0,17490.8,17492.0,0.0,09:18:10,2022-01-03
39,2022-01-03T09:18:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5400,17493.8,17493.8,17490.0,17493.7,0.0,09:18:15,2022-01-03
40,2022-01-03T09:18:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3950,17490.65,17492.0,17490.0,17492.0,0.0,09:18:20,2022-01-03
41,2022-01-03T09:18:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2350,17491.65,17492.95,17491.5,17491.5,0.0,09:18:25,2022-01-03
42,2022-01-03T09:18:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2150,17491.55,17492.95,17491.15,17491.15,0.0,09:18:30,2022-01-03
43,2022-01-03T09:18:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2550,17491.9,17493.0,17491.65,17491.65,0.0,09:18:35,2022-01-03
44,2022-01-03T09:18:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3100,17491.65,17491.7,17491.65,17491.7,0.0,09:18:40,2022-01-03
45,2022-01-03T09:18:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4650,17492.7,17493.7,17492.7,17493.2,0.0,09:18:45,2022-01-03
46,2022-01-03T09:18:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7650,17494.95,17496.7,17494.4,17496.7,0.0,09:18:50,2022-01-03
47,2022-01-03T09:18:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,20600,17497.0,17498.0,17496.25,17498.0,0.0,09:18:55,2022-01-03
48,2022-01-03T09:19:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,11650,17498.75,17499.95,17498.0,17499.95,0.0,09:19:00,2022-01-03
49,2022-01-03T09:19:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3700,17498.2,17500.0,17498.2,17500.0,0.0,09:19:05,2022-01-03
50,2022-01-03T09:19:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5850,17500.0,17503.0,17499.05,17503.0,0.0,09:19:10,2022-01-03
51,2022-01-03T09:19:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4450,17503.5,17505.0,17503.5,17505.0,0.0,09:19:15,2022-01-03
52,2022-01-03T09:19:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7500,17505.0,17507.8,17503.35,17507.8,0.0,09:19:20,2022-01-03
53,2022-01-03T09:19:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3350,17505.85,17506.85,17505.1,17505.15,0.0,09:19:25,2022-01-03
54,2022-01-03T09:19:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5050,17506.9,17506.9,17503.0,17503.0,0.0,09:19:30,2022-01-03
55,2022-01-03T09:19:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2150,17504.2,17505.0,17503.15,17503.6,0.0,09:19:35,2022-01-03
56,2022-01-03T09:19:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3400,17505.0,17505.0,17503.15,17503.15,0.0,09:19:40,2022-01-03
57,2022-01-03T09:19:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3150,17503.55,17505.0,17503.45,17503.9,0.0,09:19:45,2022-01-03
58,2022-01-03T09:19:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4550,17504.9,17505.25,17504.05,17505.25,0.0,09:19:50,2022-01-03
59,2022-01-03T09:19:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5750,17505.15,17509.0,17505.15,17508.35,0.0,09:19:55,2022-01-03
60,2022-01-03T09:20:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,33950,17512.0,17513.9,17512.0,17513.9,0.0,09:20:00,2022-01-03
61,2022-01-03T09:20:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3750,17509.75,17512.35,17509.05,17510.0,0.0,09:20:05,2022-01-03
62,2022-01-03T09:20:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5300,17509.0,17509.0,17507.35,17508.35,0.0,09:20:10,2022-01-03
63,2022-01-03T09:20:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1650,17509.15,17509.15,17505.7,17506.2,-11300.0,09:20:15,2022-01-03
64,2022-01-03T09:20:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17509.1,17509.1,17506.4,17506.4,0.0,09:20:20,2022-01-03
65,2022-01-03T09:20:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17509.0,17509.0,17505.85,17505.85,0.0,09:20:25,2022-01-03
66,2022-01-03T09:20:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,16900,17504.4,17508.8,17504.4,17507.9,0.0,09:20:30,2022-01-03
67,2022-01-03T09:20:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7200,17506.95,17510.05,17506.95,17510.05,0.0,09:20:35,2022-01-03
68,2022-01-03T09:20:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8050,17510.55,17515.0,17510.55,17515.0,0.0,09:20:40,2022-01-03
69,2022-01-03T09:20:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2550,17509.35,17511.25,17508.25,17510.0,0.0,09:20:45,2022-01-03
70,2022-01-03T09:20:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17510.65,17513.9,17510.65,17513.9,0.0,09:20:50,2022-01-03
71,2022-01-03T09:20:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2000,17511.85,17513.8,17510.4,17510.4,0.0,09:20:55,2022-01-03
72,2022-01-03T09:21:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5000,17510.2,17512.95,17510.2,17510.2,0.0,09:21:00,2022-01-03
73,2022-01-03T09:21:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6250,17511.25,17512.8,17507.75,17507.75,0.0,09:21:05,2022-01-03
74,2022-01-03T09:21:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,13450,17505.9,17505.9,17501.4,17501.4,0.0,09:21:10,2022-01-03
75,2022-01-03T09:21:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7950,17501.25,17501.25,17497.15,17497.7,0.0,09:21:15,2022-01-03
76,2022-01-03T09:21:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6200,17498.1,17500.75,17498.1,17500.75,0.0,09:21:20,2022-01-03
77,2022-01-03T09:21:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2350,17504.0,17504.0,17502.8,17504.0,0.0,09:21:25,2022-01-03
78,2022-01-03T09:21:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,20250,17505.0,17505.0,17503.0,17505.0,0.0,09:21:30,2022-01-03
79,2022-01-03T09:21:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7450,17505.55,17506.8,17505.55,17506.8,0.0,09:21:35,2022-01-03
80,2022-01-03T09:21:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,10100,17507.95,17507.95,17501.7,17501.7,0.0,09:21:40,2022-01-03
81,2022-01-03T09:21:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,25950,17502.1,17505.0,17501.35,17501.35,0.0,09:21:45,2022-01-03
82,2022-01-03T09:21:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5500,17500.0,17500.0,17498.65,17500.0,0.0,09:21:50,2022-01-03
83,2022-01-03T09:21:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3600,17499.3,17500.0,17498.25,17500.0,0.0,09:21:55,2022-01-03
84,2022-01-03T09:22:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6900,17500.85,17503.0,17500.85,17503.0,0.0,09:22:00,2022-01-03
85,2022-01-03T09:22:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,10350,17503.0,17503.0,17503.0,17503.0,0.0,09:22:05,2022-01-03
86,2022-01-03T09:22:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,38000,17504.2,17504.2,17498.1,17498.1,0.0,09:22:10,2022-01-03
87,2022-01-03T09:22:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17500.0,17500.0,17498.1,17499.1,0.0,09:22:15,2022-01-03
88,2022-01-03T09:22:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,20250,17496.75,17502.0,17496.75,17502.0,0.0,09:22:20,2022-01-03
89,2022-01-03T09:22:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,12200,17502.0,17502.0,17500.25,17502.0,0.0,09:22:25,2022-01-03
90,2022-01-03T09:22:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,17950,17502.0,17502.0,17497.0,17498.1,0.0,09:22:30,2022-01-03
91,2022-01-03T09:22:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,10650,17498.1,17498.1,17496.0,17496.0,0.0,09:22:35,2022-01-03
92,2022-01-03T09:22:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9650,17497.3,17502.15,17497.3,17500.45,0.0,09:22:40,2022-01-03
93,2022-01-03T09:22:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5450,17502.3,17503.05,17501.1,17502.3,0.0,09:22:45,2022-01-03
94,2022-01-03T09:22:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2050,17502.0,17502.3,17501.7,17502.3,0.0,09:22:50,2022-01-03
95,2022-01-03T09:22:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17500.2,17503.0,17500.2,17502.8,0.0,09:22:55,2022-01-03
96,2022-01-03T09:23:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5900,17504.5,17504.5,17501.05,17501.05,0.0,09:23:00,2022-01-03
97,2022-01-03T09:23:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4450,17501.8,17502.0,17500.0,17502.0,0.0,09:23:05,2022-01-03
98,2022-01-03T09:23:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17502.8,17502.8,17500.05,17500.05,0.0,09:23:10,2022-01-03
99,2022-01-03T09:23:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3550,17500.0,17500.05,17500.0,17500.0,-99700.0,09:23:15,2022-01-03
100,2022-01-03T09:23:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,20000,17500.0,17500.0,17500.0,17500.0,0.0,09:23:20,2022-01-03
101,2022-01-03T09:23:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,15600,17500.05,17500.05,17500.0,17500.0,0.0,09:23:25,2022-01-03
102,2022-01-03T09:23:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3250,17500.0,17500.0,17496.0,17496.0,0.0,09:23:30,2022-01-03
103,2022-01-03T09:23:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,18200,17496.0,17498.0,17496.0,17498.0,0.0,09:23:35,2022-01-03
104,2022-01-03T09:23:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7750,17498.3,17498.85,17498.0,17498.85,0.0,09:23:40,2022-01-03
105,2022-01-03T09:23:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5050,17501.0,17502.5,17499.15,17501.0,0.0,09:23:45,2022-01-03
106,2022-01-03T09:23:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6100,17501.0,17502.55,17501.0,17501.0,0.0,09:23:50,2022-01-03
107,2022-01-03T09:23:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6650,17501.0,17501.0,17501.0,17501.0,0.0,09:23:55,2022-01-03
108,2022-01-03T09:24:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,24100,17501.05,17501.05,17501.0,17501.0,0.0,09:24:00,2022-01-03
109,2022-01-03T09:24:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8400,17501.0,17501.0,17501.0,17501.0,0.0,09:24:05,2022-01-03
110,2022-01-03T09:24:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,10950,17501.05,17501.05,17495.1,17496.0,0.0,09:24:10,2022-01-03
111,2022-01-03T09:24:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,12750,17496.0,17496.0,17496.0,17496.0,0.0,09:24:15,2022-01-03
112,2022-01-03T09:24:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7550,17496.0,17496.05,17495.0,17495.0,0.0,09:24:20,2022-01-03
113,2022-01-03T09:24:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2300,17493.95,17493.95,17492.25,17492.25,0.0,09:24:25,2022-01-03
114,2022-01-03T09:24:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2750,17492.0,17493.0,17492.0,17492.95,0.0,09:24:30,2022-01-03
115,2022-01-03T09:24:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2950,17492.0,17492.0,17491.0,17491.0,0.0,09:24:35,2022-01-03
116,2022-01-03T09:24:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3100,17491.0,17491.0,17490.0,17490.1,0.0,09:24:40,2022-01-03
117,2022-01-03T09:24:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9150,17490.0,17490.0,17487.25,17487.25,0.0,09:24:45,2022-01-03
118,2022-01-03T09:24:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9650,17488.85,17488.85,17485.0,17485.0,0.0,09:24:50,2022-01-03
119,2022-01-03T09:24:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7200,17484.0,17484.9,17483.6,17483.6,0.0,09:24:55,2022-01-03
120,2022-01-03T09:25:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7950,17484.95,17487.25,17484.45,17485.3,0.0,09:25:00,2022-01-03
121,2022-01-03T09:25:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6750,17485.85,17490.0,17485.85,17490.0,0.0,09:25:05,2022-01-03
122,2022-01-03T09:25:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,13250,17490.7,17492.95,17489.1,17492.95,0.0,09:25:10,2022-01-03
123,2022-01-03T09:25:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4550,17495.0,17497.6,17493.85,17495.7,0.0,09:25:15,2022-01-03
124,2022-01-03T09:25:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2350,17493.0,17493.0,17491.7,17492.5,0.0,09:25:20,2022-01-03
125,2022-01-03T09:25:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1950,17492.05,17493.85,17490.5,17490.75,0.0,09:25:25,2022-01-03
126,2022-01-03T09:25:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17490.7,17490.7,17486.45,17486.45,0.0,09:25:30,2022-01-03
127,2022-01-03T09:25:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,950,17486.45,17486.7,17485.3,17486.1,0.0,09:25:35,2022-01-03
128,2022-01-03T09:25:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2300,17485.0,17485.4,17484.1,17484.1,0.0,09:25:40,2022-01-03
129,2022-01-03T09:25:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2700,17484.25,17487.15,17484.25,17487.15,0.0,09:25:45,2022-01-03
130,2022-01-03T09:25:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17486.85,17486.85,17486.0,17486.0,0.0,09:25:50,2022-01-03
131,2022-01-03T09:25:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17484.4,17486.45,17484.4,17485.0,0.0,09:25:55,2022-01-03
132,2022-01-03T09:26:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17485.5,17486.95,17485.5,17486.8,0.0,09:26:00,2022-01-03
133,2022-01-03T09:26:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17485.7,17486.95,17485.1,17486.95,0.0,09:26:05,2022-01-03
134,2022-01-03T09:26:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17486.5,17487.9,17486.5,17486.55,0.0,09:26:10,2022-01-03
135,2022-01-03T09:26:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2700,17485.0,17485.0,17484.25,17484.9,-99100.0,09:26:15,2022-01-03
136,2022-01-03T09:26:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17486.25,17486.25,17483.95,17484.25,0.0,09:26:20,2022-01-03
137,2022-01-03T09:26:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17483.55,17483.75,17483.2,17483.2,0.0,09:26:25,2022-01-03
138,2022-01-03T09:26:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5400,17483.0,17484.8,17483.0,17484.1,0.0,09:26:30,2022-01-03
139,2022-01-03T09:26:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6050,17483.95,17485.25,17483.2,17483.2,0.0,09:26:35,2022-01-03
140,2022-01-03T09:26:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3100,17483.1,17487.4,17483.1,17487.4,0.0,09:26:40,2022-01-03
141,2022-01-03T09:26:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17485.1,17487.7,17485.1,17485.75,0.0,09:26:45,2022-01-03
142,2022-01-03T09:26:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2050,17486.15,17486.15,17484.85,17484.85,0.0,09:26:50,2022-01-03
143,2022-01-03T09:26:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4850,17484.85,17485.9,17484.7,17485.9,0.0,09:26:55,2022-01-03
144,2022-01-03T09:27:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6500,17485.0,17486.95,17485.0,17486.95,0.0,09:27:00,2022-01-03
145,2022-01-03T09:27:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5300,17486.15,17490.0,17486.15,17490.0,0.0,09:27:05,2022-01-03
146,2022-01-03T09:27:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1800,17488.6,17490.0,17487.35,17487.35,0.0,09:27:10,2022-01-03
147,2022-01-03T09:27:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17489.25,17490.0,17489.25,17489.8,0.0,09:27:15,2022-01-03
148,2022-01-03T09:27:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17490.0,17492.5,17489.45,17492.5,0.0,09:27:20,2022-01-03
149,2022-01-03T09:27:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17492.0,17494.0,17492.0,17492.85,0.0,09:27:25,2022-01-03
150,2022-01-03T09:27:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17495.0,17495.65,17494.3,17495.65,0.0,09:27:30,2022-01-03
151,2022-01-03T09:27:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17495.05,17497.0,17495.05,17496.2,0.0,09:27:35,2022-01-03
152,2022-01-03T09:27:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17494.5,17495.0,17494.45,17495.0,0.0,09:27:40,2022-01-03
153,2022-01-03T09:27:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17494.5,17496.65,17494.5,17496.65,0.0,09:27:45,2022-01-03
154,2022-01-03T09:27:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3900,17496.1,17496.1,17494.25,17496.1,0.0,09:27:50,2022-01-03
155,2022-01-03T09:27:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3900,17494.5,17497.05,17494.5,17495.0,0.0,09:27:55,2022-01-03
156,2022-01-03T09:28:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3200,17495.05,17498.95,17495.05,17498.95,0.0,09:28:00,2022-01-03
157,2022-01-03T09:28:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17497.0,17499.0,17496.65,17499.0,0.0,09:28:05,2022-01-03
158,2022-01-03T09:28:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4050,17498.7,17500.0,17498.7,17499.25,0.0,09:28:10,2022-01-03
159,2022-01-03T09:28:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6150,17500.0,17501.0,17499.7,17501.0,0.0,09:28:15,2022-01-03
160,2022-01-03T09:28:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1950,17499.25,17500.95,17499.25,17500.95,0.0,09:28:20,2022-01-03
161,2022-01-03T09:28:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2800,17500.85,17501.0,17499.45,17499.45,0.0,09:28:25,2022-01-03
162,2022-01-03T09:28:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1650,17500.4,17500.95,17499.7,17499.95,0.0,09:28:30,2022-01-03
