Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,03/01/22,13:00:00,Call,Target Hit First,Target Hit First,13:01:00,86.3,88.026,86.3,Close Price,Close Price,13:05:00,86.3,87.25,47.5,Close Price,Close Price,13:05:00,86.3,87.25,47.5,Close Price,Close Price,13:05:00,86.3,87.25,47.5
NIFTY-I.NFO,03/01/22,13:05:00,Call,SL Hit First,SL Hit First,13:08:45,87.25,85.505,-87.25,Close Price,Close Price,13:10:00,87.25,88.2,47.5,Close Price,Close Price,13:10:00,87.25,88.2,47.5,Close Price,Close Price,13:10:00,87.25,88.2,47.5
NIFTY-I.NFO,03/01/22,13:10:00,Call,Target Hit First,Target Hit First,13:10:10,87.05,88.791,87.05,Close Price,Close Price,13:15:00,87.05,88.05,50,Close Price,Close Price,13:15:00,87.05,88.05,50,Close Price,Close Price,13:15:00,87.05,88.05,50
NIFTY-I.NFO,03/01/22,13:15:00,Call,Target Hit First,Target Hit First,13:16:50,88.75,90.525,88.75,Target Hit First,Target Hit First,13:17:10,88.75,93.1875,221.875,Close Price,Close Price,13:20:00,88.75,89.45,35,Close Price,Close Price,13:20:00,88.75,89.45,35
NIFTY-I.NFO,03/01/22,13:20:00,Call,Target Hit First,Target Hit First,13:21:10,89.2,90.984,89.2,Close Price,Close Price,13:25:00,89.2,90.2,50,Close Price,Close Price,13:25:00,89.2,90.2,50,Close Price,Close Price,13:25:00,89.2,90.2,50
NIFTY-I.NFO,03/01/22,13:25:00,Call,Close Price,Close Price,13:30:00,91,90.05,-47.5,Close Price,Close Price,13:30:00,91,90.05,-47.5,Close Price,Close Price,13:30:00,91,90.05,-47.5,Close Price,Close Price,13:30:00,91,90.05,-47.5
NIFTY-I.NFO,03/01/22,13:30:00,Call,SL Hit First,SL Hit First,13:31:00,89.8,88.004,-89.8,SL Hit First,SL Hit First,13:31:30,89.8,85.31,-224.5,SL Hit First,SL Hit First,13:31:40,89.8,83.514,-314.3,Close Price,Close Price,13:35:00,89.8,89.85,2.5
NIFTY-I.NFO,03/01/22,13:40:00,Call,SL Hit First,SL Hit First,13:40:30,85.2,83.496,-85.2,Close Price,Close Price,13:45:00,85.2,88.7,175,Close Price,Close Price,13:45:00,85.2,88.7,175,Close Price,Close Price,13:45:00,85.2,88.7,175
NIFTY-I.NFO,03/01/22,13:45:00,Call,Target Hit First,Target Hit First,13:46:15,87.75,89.505,87.75,Target Hit First,Target Hit First,13:48:15,87.75,92.1375,219.375,Target Hit First,Target Hit First,13:49:25,87.75,93.8925,307.125,Close Price,Close Price,13:50:00,87.75,94.2,322.5
NIFTY-I.NFO,03/01/22,13:50:00,Call,Target Hit First,Target Hit First,13:52:30,93.85,95.727,93.85,Close Price,Close Price,13:55:00,93.85,94.25,20,Close Price,Close Price,13:55:00,93.85,94.25,20,Close Price,Close Price,13:55:00,93.85,94.25,20
NIFTY-I.NFO,03/01/22,13:55:00,Call,Close Price,Close Price,14:00:00,94.15,94.65,25,Close Price,Close Price,14:00:00,94.15,94.65,25,Close Price,Close Price,14:00:00,94.15,94.65,25,Close Price,Close Price,14:00:00,94.15,94.65,25
NIFTY-I.NFO,03/01/22,14:00:00,Call,Target Hit First,Target Hit First,14:00:30,95,96.9,95,Target Hit First,Target Hit First,14:02:55,95,99.75,237.5,Close Price,Close Price,14:05:00,95,95.4,20,Close Price,Close Price,14:05:00,95,95.4,20
NIFTY-I.NFO,04/01/22,10:05:00,Call,SL Hit First,SL Hit First,10:05:15,47.8,46.844,-47.8,Target Hit First,Target Hit First,10:08:10,47.8,50.19,119.5,Target Hit First,Target Hit First,10:09:15,47.8,51.146,167.3,Target Hit First,Target Hit First,10:09:20,47.8,52.58,239
NIFTY-I.NFO,04/01/22,10:10:00,Call,Target Hit First,Target Hit First,10:10:10,52.75,53.805,52.75,Target Hit First,Target Hit First,10:14:50,52.75,55.3875,131.875,Target Hit First,Target Hit First,10:15:00,52.75,56.4425,184.625,Close Price,Close Price,10:15:00,52.75,56.35,180
NIFTY-I.NFO,04/01/22,10:15:00,Call,Target Hit First,Target Hit First,10:16:25,55.85,56.967,55.85,Target Hit First,Target Hit First,10:18:45,55.85,58.6425,139.625,Close Price,Close Price,10:20:00,55.85,58,107.5,Close Price,Close Price,10:20:00,55.85,58,107.5
NIFTY-I.NFO,04/01/22,10:25:00,Call,SL Hit First,SL Hit First,10:25:00,51.2,50.176,-51.2,SL Hit First,SL Hit First,10:25:30,51.2,48.64,-128,Close Price,Close Price,10:30:00,51.2,51.65,22.5,Close Price,Close Price,10:30:00,51.2,51.65,22.5
NIFTY-I.NFO,04/01/22,10:30:00,Call,Target Hit First,Target Hit First,10:30:45,51.3,52.326,51.3,Target Hit First,Target Hit First,10:34:50,51.3,53.865,128.25,Close Price,Close Price,10:35:00,51.3,54.25,147.5,Close Price,Close Price,10:35:00,51.3,54.25,147.5
NIFTY-I.NFO,04/01/22,10:50:00,Call,Target Hit First,Target Hit First,10:50:30,43.2,44.064,43.2,Target Hit First,Target Hit First,10:51:10,43.2,45.36,108,Target Hit First,Target Hit First,10:51:20,43.2,46.224,151.2,Target Hit First,Target Hit First,10:51:25,43.2,47.52,216
NIFTY-I.NFO,04/01/22,10:55:00,Call,SL Hit First,SL Hit First,10:55:55,48.2,47.236,-48.2,Close Price,Close Price,11:00:00,48.2,49.45,62.5,Close Price,Close Price,11:00:00,48.2,49.45,62.5,Close Price,Close Price,11:00:00,48.2,49.45,62.5
NIFTY-I.NFO,04/01/22,11:00:00,Call,SL Hit First,SL Hit First,11:00:30,49.35,48.363,-49.35,Close Price,Close Price,11:05:00,49.35,47.7,-82.5,Close Price,Close Price,11:05:00,49.35,47.7,-82.5,Close Price,Close Price,11:05:00,49.35,47.7,-82.5
NIFTY-I.NFO,04/01/22,11:50:00,Call,Target Hit First,Target Hit First,11:51:45,43.35,44.217,43.35,Target Hit First,Target Hit First,11:53:00,43.35,45.5175,108.375,Target Hit First,Target Hit First,11:54:00,43.35,46.3845,151.725,Target Hit First,Target Hit First,11:54:30,43.35,47.685,216.75
NIFTY-I.NFO,04/01/22,11:55:00,Call,Target Hit First,Target Hit First,11:55:50,47.15,48.093,47.15,Close Price,Close Price,12:00:00,47.15,46,-57.5,Close Price,Close Price,12:00:00,47.15,46,-57.5,Close Price,Close Price,12:00:00,47.15,46,-57.5
NIFTY-I.NFO,04/01/22,12:00:00,Call,SL Hit First,SL Hit First,12:00:15,46.4,45.472,-46.4,Target Hit First,Target Hit First,12:03:55,46.4,48.72,116,Target Hit First,Target Hit First,12:04:20,46.4,49.648,162.4,Close Price,Close Price,12:05:00,46.4,49.2,140
NIFTY-I.NFO,04/01/22,12:05:00,Call,SL Hit First,SL Hit First,12:05:30,49.35,48.363,-49.35,Close Price,Close Price,12:10:00,49.35,50.65,65,Close Price,Close Price,12:10:00,49.35,50.65,65,Close Price,Close Price,12:10:00,49.35,50.65,65
NIFTY-I.NFO,04/01/22,12:10:00,Call,Target Hit First,Target Hit First,12:10:30,50.2,51.204,50.2,Close Price,Close Price,12:15:00,50.2,51.9,85,Close Price,Close Price,12:15:00,50.2,51.9,85,Close Price,Close Price,12:15:00,50.2,51.9,85
NIFTY-I.NFO,04/01/22,12:15:00,Call,SL Hit First,SL Hit First,12:15:25,52.35,51.303,-52.35,SL Hit First,SL Hit First,12:16:00,52.35,49.7325,-130.875,SL Hit First,SL Hit First,12:16:00,52.35,48.6855,-183.225,SL Hit First,SL Hit First,12:17:00,52.35,47.115,-261.75
NIFTY-I.NFO,04/01/22,12:25:00,Call,Target Hit First,Target Hit First,12:25:20,47.45,48.399,47.45,Close Price,Close Price,12:30:00,47.45,47.3,-7.5,Close Price,Close Price,12:30:00,47.45,47.3,-7.5,Close Price,Close Price,12:30:00,47.45,47.3,-7.5
NIFTY-I.NFO,04/01/22,12:30:00,Call,SL Hit First,SL Hit First,12:30:00,48.2,47.236,-48.2,SL Hit First,SL Hit First,12:30:30,48.2,45.79,-120.5,Target Hit First,Target Hit First,12:33:25,48.2,51.574,168.7,Close Price,Close Price,12:35:00,48.2,51.2,150
NIFTY-I.NFO,04/01/22,12:35:00,Call,SL Hit First,SL Hit First,12:35:10,52.1,51.058,-52.1,SL Hit First,SL Hit First,12:36:50,52.1,49.495,-130.25,SL Hit First,SL Hit First,12:37:20,52.1,48.453,-182.35,Close Price,Close Price,12:40:00,52.1,49.2,-145
NIFTY-I.NFO,04/01/22,12:40:00,Call,SL Hit First,SL Hit First,12:41:00,49.7,48.706,-49.7,Target Hit First,Target Hit First,12:42:25,49.7,52.185,124.25,Close Price,Close Price,12:45:00,49.7,52.75,152.5,Close Price,Close Price,12:45:00,49.7,52.75,152.5
NIFTY-I.NFO,04/01/22,12:55:00,Call,SL Hit First,SL Hit First,12:55:55,49.1,48.118,-49.1,Close Price,Close Price,13:00:00,49.1,50.8,85,Close Price,Close Price,13:00:00,49.1,50.8,85,Close Price,Close Price,13:00:00,49.1,50.8,85
NIFTY-I.NFO,04/01/22,13:00:00,Call,SL Hit First,SL Hit First,13:01:15,50.45,49.441,-50.45,SL Hit First,SL Hit First,13:01:40,50.45,47.9275,-126.125,SL Hit First,SL Hit First,13:01:45,50.45,46.9185,-176.575,Close Price,Close Price,13:05:00,50.45,50.55,5
NIFTY-I.NFO,04/01/22,13:25:00,Call,SL Hit First,SL Hit First,13:25:25,45,44.1,-45,Close Price,Close Price,13:30:00,45,45.65,32.5,Close Price,Close Price,13:30:00,45,45.65,32.5,Close Price,Close Price,13:30:00,45,45.65,32.5
NIFTY-I.NFO,04/01/22,13:55:00,Call,SL Hit First,SL Hit First,13:55:25,40.25,39.445,-40.25,Target Hit First,Target Hit First,13:58:20,40.25,42.2625,100.625,Close Price,Close Price,14:00:00,40.25,42.45,110,Close Price,Close Price,14:00:00,40.25,42.45,110
NIFTY-I.NFO,04/01/22,14:00:00,Call,Target Hit First,Target Hit First,14:00:00,41.2,42.024,41.2,Target Hit First,Target Hit First,14:03:00,41.2,43.26,103,Target Hit First,Target Hit First,14:04:00,41.2,44.084,144.2,Target Hit First,Target Hit First,14:04:30,41.2,45.32,206
NIFTY-I.NFO,04/01/22,14:05:00,Call,SL Hit First,SL Hit First,14:05:10,45.85,44.933,-45.85,Close Price,Close Price,14:10:00,45.85,46.4,27.5,Close Price,Close Price,14:10:00,45.85,46.4,27.5,Close Price,Close Price,14:10:00,45.85,46.4,27.5
NIFTY-I.NFO,04/01/22,14:10:00,Call,Target Hit First,Target Hit First,14:10:00,45.45,46.359,45.45,SL Hit First,SL Hit First,14:12:45,45.45,43.1775,-113.625,SL Hit First,SL Hit First,14:13:00,45.45,42.2685,-159.075,Close Price,Close Price,14:15:00,45.45,44.8,-32.5
NIFTY-I.NFO,04/01/22,14:15:00,Call,Target Hit First,Target Hit First,14:15:20,44.6,45.492,44.6,Target Hit First,Target Hit First,14:19:10,44.6,46.83,111.5,Close Price,Close Price,14:20:00,44.6,45.2,30,Close Price,Close Price,14:20:00,44.6,45.2,30
NIFTY-I.NFO,04/01/22,14:20:00,Call,SL Hit First,SL Hit First,14:21:00,45.6,44.688,-45.6,Target Hit First,Target Hit First,14:24:55,45.6,47.88,114,Close Price,Close Price,14:25:00,45.6,48.75,157.5,Close Price,Close Price,14:25:00,45.6,48.75,157.5
NIFTY-I.NFO,04/01/22,14:25:00,Call,Target Hit First,Target Hit First,14:25:10,47.9,48.858,47.9,SL Hit First,SL Hit First,14:26:25,47.9,45.505,-119.75,Close Price,Close Price,14:30:00,47.9,47.95,2.5,Close Price,Close Price,14:30:00,47.9,47.95,2.5
NIFTY-I.NFO,04/01/22,14:30:00,Call,Target Hit First,Target Hit First,14:30:15,47.7,48.654,47.7,Target Hit First,Target Hit First,14:31:00,47.7,50.085,119.25,Close Price,Close Price,14:35:00,47.7,48.85,57.5,Close Price,Close Price,14:35:00,47.7,48.85,57.5
NIFTY-I.NFO,04/01/22,14:35:00,Call,Target Hit First,Target Hit First,14:36:15,49.05,50.031,49.05,Target Hit First,Target Hit First,14:36:40,49.05,51.5025,122.625,Target Hit First,Target Hit First,14:37:10,49.05,52.4835,171.675,Target Hit First,Target Hit First,14:38:00,49.05,53.955,245.25
NIFTY-I.NFO,04/01/22,14:40:00,Call,Target Hit First,Target Hit First,14:40:10,62.55,63.801,62.55,SL Hit First,SL Hit First,14:40:30,62.55,59.4225,-156.375,SL Hit First,SL Hit First,14:40:50,62.55,58.1715,-218.925,Close Price,Close Price,14:45:00,62.55,64.15,80
NIFTY-I.NFO,04/01/22,14:45:00,Call,Target Hit First,Target Hit First,14:45:00,63,64.26,63,SL Hit First,SL Hit First,14:47:25,63,59.85,-157.5,Close Price,Close Price,14:50:00,63,59.85,-157.5,Close Price,Close Price,14:50:00,63,59.85,-157.5
NIFTY-I.NFO,04/01/22,14:50:00,Call,SL Hit First,SL Hit First,14:50:15,60.35,59.143,-60.35,Target Hit First,Target Hit First,14:51:40,60.35,63.3675,150.875,Close Price,Close Price,14:55:00,60.35,63.4,152.5,Close Price,Close Price,14:55:00,60.35,63.4,152.5
NIFTY-I.NFO,04/01/22,14:55:00,Call,SL Hit First,SL Hit First,14:56:25,63.8,62.524,-63.8,Close Price,Close Price,15:00:00,63.8,65.85,102.5,Close Price,Close Price,15:00:00,63.8,65.85,102.5,Close Price,Close Price,15:00:00,63.8,65.85,102.5
NIFTY-I.NFO,04/01/22,15:00:00,Call,Target Hit First,Target Hit First,15:00:00,64.7,65.994,64.7,Target Hit First,Target Hit First,15:00:15,64.7,67.935,161.75,Target Hit First,Target Hit First,15:02:45,64.7,69.229,226.45,Close Price,Close Price,15:05:00,64.7,67.5,140
NIFTY-I.NFO,04/01/22,15:05:00,Call,SL Hit First,SL Hit First,15:05:10,68.3,66.934,-68.3,Close Price,Close Price,15:10:00,68.3,67.9,-20,Close Price,Close Price,15:10:00,68.3,67.9,-20,Close Price,Close Price,15:10:00,68.3,67.9,-20
NIFTY-I.NFO,04/01/22,15:10:00,Call,SL Hit First,SL Hit First,15:11:25,68.75,67.375,-68.75,Target Hit First,Target Hit First,15:14:30,68.75,72.1875,171.875,Target Hit First,Target Hit First,15:14:50,68.75,73.5625,240.625,Close Price,Close Price,15:15:00,68.75,72.3,177.5
NIFTY-I.NFO,05/01/22,9:20:00,Call,Target Hit First,Target Hit First,9:20:00,36.35,37.077,36.35,SL Hit First,SL Hit First,9:20:50,36.35,34.5325,-90.875,SL Hit First,SL Hit First,9:20:50,36.35,33.8055,-127.225,SL Hit First,SL Hit First,9:20:50,36.35,32.715,-181.75
NIFTY-I.NFO,05/01/22,9:55:00,Call,SL Hit First,SL Hit First,9:55:00,31.85,31.213,-31.85,SL Hit First,SL Hit First,9:56:00,31.85,30.2575,-79.625,Target Hit First,Target Hit First,9:58:00,31.85,34.0795,111.475,Target Hit First,Target Hit First,9:58:10,31.85,35.035,159.25
NIFTY-I.NFO,05/01/22,10:00:00,Call,Target Hit First,Target Hit First,10:00:00,39.5,40.29,39.5,SL Hit First,SL Hit First,10:00:15,39.5,37.525,-98.75,SL Hit First,SL Hit First,10:00:45,39.5,36.735,-138.25,Close Price,Close Price,10:05:00,39.5,38.65,-42.5
NIFTY-I.NFO,05/01/22,10:05:00,Call,SL Hit First,SL Hit First,10:05:10,39.2,38.416,-39.2,SL Hit First,SL Hit First,10:05:30,39.2,37.24,-98,SL Hit First,SL Hit First,10:05:40,39.2,36.456,-137.2,SL Hit First,SL Hit First,10:05:50,39.2,35.28,-196
NIFTY-I.NFO,05/01/22,10:10:00,Call,Target Hit First,Target Hit First,10:10:10,39.15,39.933,39.15,Target Hit First,Target Hit First,10:10:55,39.15,41.1075,97.875,Target Hit First,Target Hit First,10:10:55,39.15,41.8905,137.025,Close Price,Close Price,10:15:00,39.15,40.55,70
NIFTY-I.NFO,05/01/22,10:15:00,Call,Target Hit First,Target Hit First,10:15:10,40.1,40.902,40.1,SL Hit First,SL Hit First,10:17:00,40.1,38.095,-100.25,Close Price,Close Price,10:20:00,40.1,39.15,-47.5,Close Price,Close Price,10:20:00,40.1,39.15,-47.5
NIFTY-I.NFO,05/01/22,11:20:00,Call,Target Hit First,Target Hit First,11:20:45,29.75,30.345,29.75,Target Hit First,Target Hit First,11:21:20,29.75,31.2375,74.375,Target Hit First,Target Hit First,11:21:25,29.75,31.8325,104.125,Target Hit First,Target Hit First,11:22:00,29.75,32.725,148.75
NIFTY-I.NFO,05/01/22,11:25:00,Call,Target Hit First,Target Hit First,11:25:00,35.9,36.618,35.9,Target Hit First,Target Hit First,11:26:55,35.9,37.695,89.75,Target Hit First,Target Hit First,11:27:30,35.9,38.413,125.65,Target Hit First,Target Hit First,11:27:55,35.9,39.49,179.5
NIFTY-I.NFO,05/01/22,11:30:00,Call,SL Hit First,SL Hit First,11:30:25,37.65,36.897,-37.65,SL Hit First,SL Hit First,11:31:15,37.65,35.7675,-94.125,SL Hit First,SL Hit First,11:31:25,37.65,35.0145,-131.775,SL Hit First,SL Hit First,11:32:30,37.65,33.885,-188.25
NIFTY-I.NFO,05/01/22,11:35:00,Call,Target Hit First,Target Hit First,11:35:15,33.8,34.476,33.8,Target Hit First,Target Hit First,11:35:40,33.8,35.49,84.5,Target Hit First,Target Hit First,11:37:30,33.8,36.166,118.3,Close Price,Close Price,11:40:00,33.8,35.45,82.5
NIFTY-I.NFO,05/01/22,11:40:00,Call,Target Hit First,Target Hit First,11:40:10,34.85,35.547,34.85,SL Hit First,SL Hit First,11:42:45,34.85,33.1075,-87.125,Close Price,Close Price,11:45:00,34.85,33.7,-57.5,Close Price,Close Price,11:45:00,34.85,33.7,-57.5
NIFTY-I.NFO,05/01/22,11:45:00,Call,SL Hit First,SL Hit First,11:45:00,34.5,33.81,-34.5,SL Hit First,SL Hit First,11:45:20,34.5,32.775,-86.25,SL Hit First,SL Hit First,11:45:20,34.5,32.085,-120.75,SL Hit First,SL Hit First,11:45:30,34.5,31.05,-172.5
NIFTY-I.NFO,05/01/22,11:50:00,Call,Target Hit First,Target Hit First,11:50:25,33.75,34.425,33.75,Target Hit First,Target Hit First,11:51:15,33.75,35.4375,84.375,Close Price,Close Price,11:55:00,33.75,34.7,47.5,Close Price,Close Price,11:55:00,33.75,34.7,47.5
NIFTY-I.NFO,05/01/22,11:55:00,Call,Target Hit First,Target Hit First,11:55:10,34.4,35.088,34.4,Target Hit First,Target Hit First,11:57:20,34.4,36.12,86,Close Price,Close Price,12:00:00,34.4,35.85,72.5,Close Price,Close Price,12:00:00,34.4,35.85,72.5
NIFTY-I.NFO,05/01/22,12:00:00,Call,Target Hit First,Target Hit First,12:00:15,35.45,36.159,35.45,SL Hit First,SL Hit First,12:04:10,35.45,33.6775,-88.625,SL Hit First,SL Hit First,12:04:15,35.45,32.9685,-124.075,Close Price,Close Price,12:05:00,35.45,35,-22.5
NIFTY-I.NFO,05/01/22,12:05:00,Call,Target Hit First,Target Hit First,12:05:00,33.8,34.476,33.8,Target Hit First,Target Hit First,12:05:10,33.8,35.49,84.5,Target Hit First,Target Hit First,12:05:30,33.8,36.166,118.3,Target Hit First,Target Hit First,12:06:20,33.8,37.18,169
NIFTY-I.NFO,05/01/22,12:10:00,Call,SL Hit First,SL Hit First,12:10:25,37.2,36.456,-37.2,Target Hit First,Target Hit First,12:12:15,37.2,39.06,93,Target Hit First,Target Hit First,12:12:20,37.2,39.804,130.2,Target Hit First,Target Hit First,12:12:55,37.2,40.92,186
NIFTY-I.NFO,05/01/22,12:15:00,Call,SL Hit First,SL Hit First,12:15:45,43.9,43.022,-43.9,SL Hit First,SL Hit First,12:16:00,43.9,41.705,-109.75,Target Hit First,Target Hit First,12:17:10,43.9,46.973,153.65,Close Price,Close Price,12:20:00,43.9,47.2,165
NIFTY-I.NFO,05/01/22,12:20:00,Call,Target Hit First,Target Hit First,12:20:00,46,46.92,46,Target Hit First,Target Hit First,12:21:15,46,48.3,115,Close Price,Close Price,12:25:00,46,46.6,30,Close Price,Close Price,12:25:00,46,46.6,30
NIFTY-I.NFO,05/01/22,12:25:00,Call,Target Hit First,Target Hit First,12:25:15,45.9,46.818,45.9,SL Hit First,SL Hit First,12:26:55,45.9,43.605,-114.75,SL Hit First,SL Hit First,12:27:30,45.9,42.687,-160.65,Close Price,Close Price,12:30:00,45.9,45.75,-7.5
