Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,04/01/22,14:40:00,62.55,14:40:10,63.801,61.299,63.800999999999995,62.55
NIFTY-I.NFO,Call,04/01/22,14:45:00,63.0,14:45:00,64.26,61.74,64.26,63.0
NIFTY-I.NFO,Call,04/01/22,14:50:00,60.35,14:50:15,59.143,59.143,61.557,-60.35
NIFTY-I.NFO,Call,04/01/22,14:55:00,63.8,14:56:25,62.524,62.523999999999994,65.076,-63.8
NIFTY-I.NFO,Call,04/01/22,15:00:00,64.7,15:00:00,65.994,63.406000000000006,65.994,64.7
NIFTY-I.NFO,Call,04/01/22,15:05:00,68.3,15:05:10,66.934,66.934,69.666,-68.3
NIFTY-I.NFO,Call,04/01/22,15:10:00,68.75,15:11:25,67.375,67.375,70.125,-68.75
NIFTY-I.NFO,Call,05/01/22,9:20:00,36.35,9:20:00,37.077,35.623000000000005,37.077,36.35
NIFTY-I.NFO,Call,05/01/22,9:55:00,31.85,9:55:00,31.213,31.213,32.487,-31.85
NIFTY-I.NFO,Call,05/01/22,10:00:00,39.5,10:00:00,40.29,38.71,40.29,39.5
NIFTY-I.NFO,Call,05/01/22,10:05:00,39.2,10:05:10,38.416,38.416000000000004,39.984,-39.2
NIFTY-I.NFO,Call,05/01/22,10:10:00,39.15,10:10:10,39.933,38.367,39.933,39.15
NIFTY-I.NFO,Call,05/01/22,10:15:00,40.1,10:15:10,40.902,39.298,40.902,40.1
NIFTY-I.NFO,Call,05/01/22,11:20:00,29.75,11:20:45,30.345,29.155,30.345,29.75
NIFTY-I.NFO,Call,05/01/22,11:25:00,35.9,11:25:00,36.618,35.182,36.617999999999995,35.9
NIFTY-I.NFO,Call,05/01/22,11:30:00,37.65,11:30:25,36.897,36.897,38.403,-37.65
NIFTY-I.NFO,Call,05/01/22,11:35:00,33.8,11:35:15,34.476,33.123999999999995,34.476,33.8
NIFTY-I.NFO,Call,05/01/22,11:40:00,34.85,11:40:10,35.547,34.153,35.547000000000004,34.85
NIFTY-I.NFO,Call,05/01/22,11:45:00,34.5,11:45:00,33.81,33.81,35.19,-34.5
NIFTY-I.NFO,Call,05/01/22,11:50:00,33.75,11:50:25,34.425,33.075,34.425,33.75
NIFTY-I.NFO,Call,05/01/22,11:55:00,34.4,11:55:10,35.088,33.711999999999996,35.088,34.4
NIFTY-I.NFO,Call,05/01/22,12:00:00,35.45,12:00:15,36.159,34.741,36.159000000000006,35.45
NIFTY-I.NFO,Call,05/01/22,12:05:00,33.8,12:05:00,34.476,33.123999999999995,34.476,33.8
NIFTY-I.NFO,Call,05/01/22,12:10:00,37.2,12:10:25,36.456,36.456,37.944,-37.2
NIFTY-I.NFO,Call,05/01/22,12:15:00,43.9,12:15:45,43.022,43.022,44.778,-43.9
NIFTY-I.NFO,Call,05/01/22,12:20:00,46.0,12:20:00,46.92,45.08,46.92,46.0
NIFTY-I.NFO,Call,05/01/22,12:25:00,45.9,12:25:15,46.818,44.982,46.818,45.9
NIFTY-I.NFO,Call,05/01/22,12:30:00,45.0,12:30:00,45.9,44.1,45.9,45.0
NIFTY-I.NFO,Call,05/01/22,12:35:00,53.2,12:35:00,54.264,52.136,54.264,53.2
NIFTY-I.NFO,Call,05/01/22,12:40:00,54.0,12:40:30,55.08,52.92,55.08,54.0
NIFTY-I.NFO,Call,05/01/22,12:45:00,58.2,12:46:00,57.036,57.036,59.364000000000004,-58.2
NIFTY-I.NFO,Call,06/01/22,9:20:00,27.6,9:20:00,27.048,27.048000000000002,28.152,-27.6
NIFTY-I.NFO,Call,06/01/22,9:40:00,14.7,9:40:00,14.994,14.405999999999999,14.994,14.7
NIFTY-I.NFO,Call,06/01/22,9:55:00,12.25,9:55:00,12.005,12.005,12.495,-12.25
NIFTY-I.NFO,Call,06/01/22,10:00:00,13.1,10:00:00,12.838,12.838,13.362,-13.1
NIFTY-I.NFO,Call,06/01/22,10:05:00,16.1,10:05:00,16.422,15.778000000000002,16.422,16.1
NIFTY-I.NFO,Call,06/01/22,10:15:00,13.7,10:15:00,13.426,13.426,13.973999999999998,-13.7
NIFTY-I.NFO,Call,06/01/22,12:50:00,3.15,12:50:00,3.213,3.0869999999999997,3.213,3.15
NIFTY-I.NFO,Call,06/01/22,12:55:00,4.25,12:55:00,4.335,4.165,4.335,4.25
NIFTY-I.NFO,Call,06/01/22,13:10:00,3.25,13:10:00,3.315,3.185,3.315,3.25
NIFTY-I.NFO,Call,06/01/22,13:15:00,3.7,13:15:00,3.774,3.6260000000000003,3.774,3.7
NIFTY-I.NFO,Call,06/01/22,13:20:00,3.5,13:20:00,3.57,3.43,3.57,3.5
NIFTY-I.NFO,Call,06/01/22,13:30:00,2.75,13:30:00,2.805,2.695,2.805,2.75
NIFTY-I.NFO,Call,06/01/22,13:35:00,5.2,13:35:00,5.304,5.096,5.304,5.2
NIFTY-I.NFO,Call,06/01/22,13:40:00,5.65,13:40:00,5.763,5.537,5.763000000000001,5.65
NIFTY-I.NFO,Call,06/01/22,13:45:00,4.95,13:45:00,5.049,4.851,5.049,4.95
NIFTY-I.NFO,Call,06/01/22,14:10:00,1.9,14:10:00,1.938,1.8619999999999999,1.938,1.9
NIFTY-I.NFO,Call,06/01/22,14:15:00,1.9,14:15:00,1.938,1.8619999999999999,1.938,1.9
NIFTY-I.NFO,Call,06/01/22,14:20:00,1.75,14:20:00,1.785,1.715,1.785,1.75
NIFTY-I.NFO,Call,06/01/22,14:25:00,3.3,14:25:00,3.234,3.234,3.3659999999999997,-3.3
NIFTY-I.NFO,Call,06/01/22,14:30:00,6.2,14:30:00,6.324,6.0760000000000005,6.324,6.2
NIFTY-I.NFO,Call,06/01/22,14:35:00,8.1,14:35:00,8.262,7.938,8.262,8.1
NIFTY-I.NFO,Call,06/01/22,14:40:00,6.55,14:40:00,6.681,6.419,6.681,6.55
NIFTY-I.NFO,Call,06/01/22,14:50:00,2.2,14:50:00,2.244,2.156,2.244,2.2
NIFTY-I.NFO,Call,06/01/22,15:25:00,0.1,15:25:10,0.102,0.098,0.10200000000000001,0.1
NIFTY-I.NFO,Call,06/01/22,15:30:00,0.05,15:30:00,0.05,0.049,0.051000000000000004,0.0
NIFTY-I.NFO,Call,07/01/22,12:55:00,114.8,12:55:30,117.096,112.50399999999999,117.096,114.8
NIFTY-I.NFO,Call,07/01/22,13:05:00,117.75,13:05:55,120.105,115.395,120.105,117.75
NIFTY-I.NFO,Call,07/01/22,13:10:00,120.5,13:10:10,122.91,118.09,122.91,120.5
NIFTY-I.NFO,Call,07/01/22,13:15:00,125.2,13:15:10,122.696,122.696,127.70400000000001,-125.2
NIFTY-I.NFO,Call,07/01/22,13:20:00,125.35,13:21:00,127.857,122.84299999999999,127.857,125.35
NIFTY-I.NFO,Call,07/01/22,13:25:00,129.0,13:25:00,126.42,126.42,131.58,-129.0
NIFTY-I.NFO,Call,07/01/22,13:30:00,132.0,13:30:00,134.64,129.36,134.64,132.0
NIFTY-I.NFO,Call,07/01/22,13:35:00,131.05,13:37:00,133.671,128.429,133.67100000000002,131.05
NIFTY-I.NFO,Call,07/01/22,13:40:00,128.8,13:40:00,131.376,126.22400000000002,131.376,128.8
NIFTY-I.NFO,Call,07/01/22,13:45:00,136.55,13:45:00,139.281,133.81900000000002,139.281,136.55
NIFTY-I.NFO,Call,07/01/22,13:55:00,130.75,13:55:00,128.135,128.135,133.365,-130.75
NIFTY-I.NFO,Call,07/01/22,14:25:00,120.2,14:25:10,122.604,117.796,122.604,120.2
NIFTY-I.NFO,Call,07/01/22,14:30:00,127.1,14:30:00,129.642,124.55799999999999,129.642,127.1
NIFTY-I.NFO,Call,07/01/22,14:35:00,128.1,14:35:15,130.662,125.538,130.662,128.1
NIFTY-I.NFO,Call,07/01/22,14:40:00,132.35,14:41:00,134.997,129.703,134.99699999999999,132.35
NIFTY-I.NFO,Call,07/01/22,14:45:00,127.1,14:45:00,129.642,124.55799999999999,129.642,127.1
NIFTY-I.NFO,Call,07/01/22,14:50:00,130.0,14:50:00,132.6,127.4,132.6,130.0
NIFTY-I.NFO,Call,07/01/22,15:00:00,126.4,15:00:00,128.928,123.872,128.928,126.4
NIFTY-I.NFO,Call,07/01/22,15:15:00,151.75,15:15:00,154.785,148.715,154.785,151.75
NIFTY-I.NFO,Call,10/01/22,9:30:00,75.0,9:30:00,73.5,73.5,76.5,-75.0
NIFTY-I.NFO,Call,10/01/22,9:35:00,86.2,9:35:25,84.476,84.476,87.924,-86.2
NIFTY-I.NFO,Call,10/01/22,9:40:00,86.35,9:40:20,84.623,84.62299999999999,88.077,-86.35
NIFTY-I.NFO,Call,10/01/22,9:45:00,83.65,9:45:15,85.323,81.977,85.32300000000001,83.65
NIFTY-I.NFO,Call,10/01/22,9:50:00,85.5,9:52:15,87.21,83.79,87.21,85.5
NIFTY-I.NFO,Call,10/01/22,9:55:00,85.6,9:55:40,87.312,83.88799999999999,87.312,85.6
NIFTY-I.NFO,Call,10/01/22,10:00:00,96.5,10:00:00,98.43,94.57,98.43,96.5
NIFTY-I.NFO,Call,10/01/22,10:05:00,96.85,10:05:30,94.913,94.913,98.78699999999999,-96.85
NIFTY-I.NFO,Call,10/01/22,10:10:00,98.2,10:10:15,100.164,96.236,100.164,98.2
NIFTY-I.NFO,Call,10/01/22,10:15:00,103.4,10:15:10,105.468,101.33200000000001,105.468,103.4
NIFTY-I.NFO,Call,10/01/22,10:20:00,103.0,10:23:45,100.94,100.94,105.06,-103.0
NIFTY-I.NFO,Call,10/01/22,10:25:00,98.35,10:25:00,96.383,96.383,100.317,-98.35
NIFTY-I.NFO,Call,10/01/22,10:55:00,92.35,10:55:20,94.197,90.503,94.19699999999999,92.35
NIFTY-I.NFO,Call,10/01/22,11:00:00,96.9,11:00:55,94.962,94.962,98.83800000000001,-96.9
NIFTY-I.NFO,Call,10/01/22,11:05:00,98.2,11:05:25,96.236,96.236,100.164,-98.2
NIFTY-I.NFO,Call,10/01/22,12:00:00,77.95,12:00:45,79.509,76.391,79.509,77.95
NIFTY-I.NFO,Call,10/01/22,12:05:00,82.7,12:05:45,84.354,81.046,84.354,82.7
NIFTY-I.NFO,Call,10/01/22,12:10:00,85.35,12:10:30,83.643,83.643,87.05699999999999,-85.35
NIFTY-I.NFO,Call,10/01/22,12:15:00,86.4,12:15:25,84.672,84.67200000000001,88.128,-86.4
NIFTY-I.NFO,Call,10/01/22,12:20:00,92.5,12:20:00,94.35,90.65,94.35,92.5
NIFTY-I.NFO,Call,10/01/22,12:25:00,93.05,12:25:30,91.189,91.189,94.911,-93.05
NIFTY-I.NFO,Call,10/01/22,12:30:00,90.95,12:30:50,92.769,89.131,92.769,90.95
NIFTY-I.NFO,Call,10/01/22,12:35:00,91.45,12:35:45,93.279,89.62100000000001,93.279,91.45
NIFTY-I.NFO,Call,10/01/22,12:40:00,96.35,12:40:15,94.423,94.42299999999999,98.277,-96.35
NIFTY-I.NFO,Call,10/01/22,12:45:00,97.8,12:46:55,99.756,95.844,99.756,97.8
NIFTY-I.NFO,Call,10/01/22,12:50:00,98.0,12:51:20,96.04,96.04,99.96,-98.0
NIFTY-I.NFO,Call,10/01/22,13:10:00,94.6,13:10:15,96.492,92.708,96.49199999999999,94.6
NIFTY-I.NFO,Call,10/01/22,13:20:00,93.7,13:20:40,95.574,91.82600000000001,95.574,93.7
NIFTY-I.NFO,Call,10/01/22,13:35:00,94.35,13:35:20,96.237,92.463,96.237,94.35
NIFTY-I.NFO,Call,10/01/22,13:40:00,101.0,13:41:25,98.98,98.98,103.02,-101.0
NIFTY-I.NFO,Call,10/01/22,13:45:00,101.95,13:45:45,103.989,99.911,103.989,101.95
NIFTY-I.NFO,Call,10/01/22,13:55:00,93.05,13:55:10,91.189,91.189,94.911,-93.05
NIFTY-I.NFO,Call,10/01/22,14:00:00,98.7,14:00:30,100.674,96.726,100.674,98.7
NIFTY-I.NFO,Call,10/01/22,14:10:00,93.5,14:10:30,95.37,91.63,95.37,93.5
NIFTY-I.NFO,Call,10/01/22,14:20:00,95.3,14:20:15,97.206,93.39399999999999,97.206,95.3
NIFTY-I.NFO,Call,10/01/22,14:25:00,95.7,14:25:15,97.614,93.786,97.614,95.7
NIFTY-I.NFO,Call,10/01/22,14:35:00,98.1,14:40:00,100.062,96.13799999999999,100.062,98.1
NIFTY-I.NFO,Call,10/01/22,14:40:00,99.8,14:40:20,101.796,97.804,101.79599999999999,99.8
NIFTY-I.NFO,Call,10/01/22,14:45:00,100.05,14:45:30,102.051,98.04899999999999,102.051,100.05
NIFTY-I.NFO,Call,10/01/22,14:50:00,108.4,14:50:10,110.568,106.232,110.56800000000001,108.4
NIFTY-I.NFO,Call,10/01/22,14:55:00,109.25,14:55:50,111.435,107.065,111.435,109.25
NIFTY-I.NFO,Call,10/01/22,15:00:00,113.8,15:00:10,111.524,111.524,116.076,-113.8
NIFTY-I.NFO,Call,10/01/22,15:05:00,115.45,15:05:20,113.141,113.141,117.759,-115.45
NIFTY-I.NFO,Call,10/01/22,15:10:00,113.0,15:10:20,115.26,110.74,115.26,113.0
NIFTY-I.NFO,Call,11/01/22,9:20:00,71.7,9:20:00,73.134,70.266,73.134,71.7
NIFTY-I.NFO,Call,11/01/22,9:25:00,72.75,9:25:00,74.205,71.295,74.205,72.75
NIFTY-I.NFO,Call,11/01/22,10:30:00,62.0,10:30:30,60.76,60.76,63.24,-62.0
NIFTY-I.NFO,Call,11/01/22,10:35:00,71.05,10:35:30,69.629,69.62899999999999,72.471,-71.05
NIFTY-I.NFO,Call,11/01/22,10:40:00,71.9,10:40:00,73.338,70.462,73.33800000000001,71.9
NIFTY-I.NFO,Call,11/01/22,10:45:00,74.1,10:45:15,72.618,72.618,75.582,-74.1
NIFTY-I.NFO,Call,11/01/22,10:55:00,65.55,10:55:20,66.861,64.239,66.86099999999999,65.55
NIFTY-I.NFO,Call,11/01/22,11:00:00,67.05,11:00:10,68.391,65.709,68.39099999999999,67.05
NIFTY-I.NFO,Call,11/01/22,11:10:00,67.95,11:10:20,69.309,66.59100000000001,69.309,67.95
NIFTY-I.NFO,Call,11/01/22,11:15:00,69.65,11:16:10,68.257,68.257,71.043,-69.65
NIFTY-I.NFO,Call,11/01/22,11:20:00,69.0,11:21:50,70.38,67.62,70.38,69.0
NIFTY-I.NFO,Call,11/01/22,11:25:00,70.6,11:25:55,72.012,69.18799999999999,72.012,70.6
NIFTY-I.NFO,Call,11/01/22,11:30:00,74.95,11:31:00,73.451,73.45100000000001,76.449,-74.95
NIFTY-I.NFO,Call,11/01/22,11:35:00,78.15,11:37:00,76.587,76.587,79.71300000000001,-78.15
NIFTY-I.NFO,Call,11/01/22,11:45:00,70.25,11:45:20,68.845,68.845,71.655,-70.25
NIFTY-I.NFO,Call,11/01/22,11:50:00,73.5,11:51:15,74.97,72.03,74.97,73.5
NIFTY-I.NFO,Call,11/01/22,11:55:00,74.8,11:55:15,73.304,73.304,76.29599999999999,-74.8
NIFTY-I.NFO,Call,11/01/22,12:25:00,66.7,12:26:00,65.366,65.366,68.034,-66.7
NIFTY-I.NFO,Call,11/01/22,12:35:00,67.15,12:36:00,68.493,65.807,68.49300000000001,67.15
NIFTY-I.NFO,Call,11/01/22,12:40:00,68.6,12:41:55,69.972,67.228,69.972,68.6
NIFTY-I.NFO,Call,11/01/22,12:50:00,69.2,12:51:45,70.584,67.816,70.584,69.2
NIFTY-I.NFO,Call,11/01/22,12:55:00,69.85,12:56:15,71.247,68.45299999999999,71.247,69.85
NIFTY-I.NFO,Call,11/01/22,13:00:00,73.35,13:01:10,74.817,71.883,74.817,73.35
NIFTY-I.NFO,Call,11/01/22,13:05:00,79.85,13:05:15,78.253,78.253,81.44699999999999,-79.85
NIFTY-I.NFO,Call,11/01/22,13:10:00,77.8,13:10:50,79.356,76.244,79.356,77.8
NIFTY-I.NFO,Call,11/01/22,13:15:00,79.4,13:15:45,80.988,77.81200000000001,80.988,79.4
NIFTY-I.NFO,Call,11/01/22,13:20:00,78.95,13:21:25,77.371,77.37100000000001,80.529,-78.95
NIFTY-I.NFO,Call,11/01/22,13:25:00,79.35,13:27:10,80.937,77.76299999999999,80.937,79.35
NIFTY-I.NFO,Call,11/01/22,13:30:00,83.65,13:33:40,85.323,81.977,85.32300000000001,83.65
NIFTY-I.NFO,Call,11/01/22,13:35:00,83.05,13:35:30,84.711,81.389,84.711,83.05
NIFTY-I.NFO,Call,11/01/22,14:05:00,71.75,14:05:10,73.185,70.315,73.185,71.75
NIFTY-I.NFO,Call,11/01/22,14:10:00,75.95,14:13:20,77.469,74.431,77.46900000000001,75.95
NIFTY-I.NFO,Call,11/01/22,14:15:00,78.1,14:18:50,79.662,76.538,79.66199999999999,78.1
NIFTY-I.NFO,Call,11/01/22,14:50:00,66.8,14:50:10,68.136,65.464,68.136,66.8
NIFTY-I.NFO,Call,11/01/22,15:05:00,67.2,15:05:00,68.544,65.85600000000001,68.544,67.2
NIFTY-I.NFO,Call,11/01/22,15:10:00,75.1,15:11:10,76.602,73.598,76.60199999999999,75.1
NIFTY-I.NFO,Call,11/01/22,15:20:00,68.3,15:20:55,69.666,66.934,69.666,68.3
NIFTY-I.NFO,Call,11/01/22,15:25:00,71.75,15:25:40,70.315,70.315,73.185,-71.75
NIFTY-I.NFO,Call,11/01/22,15:30:00,69.0,15:30:00,69.0,67.62,70.38,0.0
NIFTY-I.NFO,Call,12/01/22,9:35:00,49.55,9:35:15,50.541,48.559,50.541,49.55
NIFTY-I.NFO,Call,12/01/22,9:40:00,52.35,9:40:20,51.303,51.303000000000004,53.397,-52.35
NIFTY-I.NFO,Call,12/01/22,9:45:00,56.9,9:45:30,58.038,55.762,58.038,56.9
NIFTY-I.NFO,Call,12/01/22,9:50:00,53.8,9:50:20,52.724,52.724,54.876,-53.8
NIFTY-I.NFO,Call,12/01/22,9:55:00,53.9,9:55:10,54.978,52.821999999999996,54.978,53.9
NIFTY-I.NFO,Call,12/01/22,10:20:00,49.45,10:20:25,50.439,48.461000000000006,50.439,49.45
NIFTY-I.NFO,Call,12/01/22,10:25:00,50.9,10:25:10,51.918,49.882,51.918,50.9
NIFTY-I.NFO,Call,12/01/22,10:30:00,55.75,10:30:10,54.635,54.635,56.865,-55.75
NIFTY-I.NFO,Call,12/01/22,10:35:00,55.05,10:35:10,53.949,53.949,56.150999999999996,-55.05
NIFTY-I.NFO,Call,12/01/22,10:40:00,55.4,10:41:00,54.292,54.292,56.507999999999996,-55.4
NIFTY-I.NFO,Call,12/01/22,10:45:00,57.95,10:45:40,56.791,56.791000000000004,59.109,-57.95
NIFTY-I.NFO,Call,12/01/22,10:50:00,55.15,10:50:15,56.253,54.047,56.253,55.15
NIFTY-I.NFO,Call,12/01/22,10:55:00,56.3,10:57:40,57.426,55.174,57.425999999999995,56.3
NIFTY-I.NFO,Call,12/01/22,11:00:00,58.75,11:01:10,57.575,57.575,59.925,-58.75
NIFTY-I.NFO,Call,12/01/22,11:05:00,58.45,11:05:30,59.619,57.281000000000006,59.619,58.45
NIFTY-I.NFO,Call,12/01/22,11:10:00,58.25,11:10:30,59.415,57.085,59.415,58.25
NIFTY-I.NFO,Call,12/01/22,11:15:00,59.4,11:15:25,58.212,58.211999999999996,60.588,-59.4
NIFTY-I.NFO,Call,12/01/22,11:20:00,59.2,11:21:00,60.384,58.016000000000005,60.384,59.2
NIFTY-I.NFO,Call,12/01/22,11:25:00,58.0,11:26:40,56.84,56.84,59.16,-58.0
NIFTY-I.NFO,Call,12/01/22,11:30:00,58.25,11:30:50,59.415,57.085,59.415,58.25
NIFTY-I.NFO,Call,12/01/22,11:35:00,64.7,11:37:00,65.994,63.406000000000006,65.994,64.7
NIFTY-I.NFO,Call,12/01/22,11:40:00,70.55,11:40:15,71.961,69.139,71.961,70.55
NIFTY-I.NFO,Call,12/01/22,11:45:00,73.3,11:45:30,71.834,71.834,74.76599999999999,-73.3
NIFTY-I.NFO,Call,12/01/22,11:50:00,69.6,11:50:55,68.208,68.208,70.99199999999999,-69.6
NIFTY-I.NFO,Call,12/01/22,12:15:00,64.9,12:15:00,66.198,63.602000000000004,66.19800000000001,64.9
NIFTY-I.NFO,Call,12/01/22,12:30:00,60.0,12:30:00,61.2,58.8,61.2,60.0
NIFTY-I.NFO,Call,12/01/22,12:35:00,65.45,12:35:55,66.759,64.141,66.759,65.45
NIFTY-I.NFO,Call,12/01/22,12:45:00,62.45,12:45:40,63.699,61.201,63.699000000000005,62.45
