Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,04/01/22,15:00:00,64.7,15:02:45,69.229,60.171,69.229,226.45
NIFTY-I.NFO,Call,04/01/22,15:05:00,68.3,15:10:00,67.9,63.519,73.081,-20.0
NIFTY-I.NFO,Call,04/01/22,15:10:00,68.75,15:14:50,73.5625,63.9375,73.5625,240.625
NIFTY-I.NFO,Call,05/01/22,9:20:00,36.35,9:20:50,33.8055,33.8055,38.8945,-127.225
NIFTY-I.NFO,Call,05/01/22,9:55:00,31.85,9:58:00,34.0795,29.6205,34.0795,111.475
NIFTY-I.NFO,Call,05/01/22,10:00:00,39.5,10:00:45,36.735,36.735,42.265,-138.25
NIFTY-I.NFO,Call,05/01/22,10:05:00,39.2,10:05:40,36.456,36.456,41.944,-137.2
NIFTY-I.NFO,Call,05/01/22,10:10:00,39.15,10:10:55,41.8905,36.4095,41.890499999999996,137.025
NIFTY-I.NFO,Call,05/01/22,10:15:00,40.1,10:20:00,39.15,37.293,42.907000000000004,-47.5
NIFTY-I.NFO,Call,05/01/22,11:20:00,29.75,11:21:25,31.8325,27.6675,31.8325,104.125
NIFTY-I.NFO,Call,05/01/22,11:25:00,35.9,11:27:30,38.413,33.387,38.413,125.65
NIFTY-I.NFO,Call,05/01/22,11:30:00,37.65,11:31:25,35.0145,35.0145,40.2855,-131.775
NIFTY-I.NFO,Call,05/01/22,11:35:00,33.8,11:37:30,36.166,31.433999999999997,36.166,118.3
NIFTY-I.NFO,Call,05/01/22,11:40:00,34.85,11:45:00,33.7,32.4105,37.289500000000004,-57.5
NIFTY-I.NFO,Call,05/01/22,11:45:00,34.5,11:45:20,32.085,32.085,36.915,-120.75
NIFTY-I.NFO,Call,05/01/22,11:50:00,33.75,11:55:00,34.7,31.3875,36.1125,47.5
NIFTY-I.NFO,Call,05/01/22,11:55:00,34.4,12:00:00,35.85,31.991999999999997,36.808,72.5
NIFTY-I.NFO,Call,05/01/22,12:00:00,35.45,12:04:15,32.9685,32.968500000000006,37.9315,-124.075
NIFTY-I.NFO,Call,05/01/22,12:05:00,33.8,12:05:30,36.166,31.433999999999997,36.166,118.3
NIFTY-I.NFO,Call,05/01/22,12:10:00,37.2,12:12:20,39.804,34.596000000000004,39.804,130.2
NIFTY-I.NFO,Call,05/01/22,12:15:00,43.9,12:17:10,46.973,40.827,46.973,153.65
NIFTY-I.NFO,Call,05/01/22,12:20:00,46.0,12:25:00,46.6,42.78,49.22,30.0
NIFTY-I.NFO,Call,05/01/22,12:25:00,45.9,12:27:30,42.687,42.687,49.113,-160.65
NIFTY-I.NFO,Call,05/01/22,12:30:00,45.0,12:31:25,48.15,41.85,48.15,157.5
NIFTY-I.NFO,Call,05/01/22,12:35:00,53.2,12:36:10,56.924,49.476,56.92400000000001,186.2
NIFTY-I.NFO,Call,05/01/22,12:40:00,54.0,12:44:00,57.78,50.22,57.78,189.0
NIFTY-I.NFO,Call,05/01/22,12:45:00,58.2,12:47:40,54.126,54.126000000000005,62.274,-203.7
NIFTY-I.NFO,Call,06/01/22,9:20:00,27.6,9:20:00,25.668,25.668,29.532000000000004,-96.6
NIFTY-I.NFO,Call,06/01/22,9:40:00,14.7,9:40:10,15.729,13.671,15.729,51.45
NIFTY-I.NFO,Call,06/01/22,9:55:00,12.25,9:55:10,11.3925,11.3925,13.1075,-42.875
NIFTY-I.NFO,Call,06/01/22,10:00:00,13.1,10:00:50,14.017,12.183,14.017,45.85
NIFTY-I.NFO,Call,06/01/22,10:05:00,16.1,10:06:00,14.973,14.973,17.227,-56.35
NIFTY-I.NFO,Call,06/01/22,10:15:00,13.7,10:15:10,12.741,12.741,14.658999999999999,-47.95
NIFTY-I.NFO,Call,06/01/22,12:50:00,3.15,12:50:00,3.3705,2.9295,3.3705,11.025
NIFTY-I.NFO,Call,06/01/22,12:55:00,4.25,12:55:00,4.5475,3.9525,4.5475,14.875
NIFTY-I.NFO,Call,06/01/22,13:10:00,3.25,13:10:00,3.4775,3.0225,3.4775,11.375
NIFTY-I.NFO,Call,06/01/22,13:15:00,3.7,13:15:30,3.441,3.4410000000000003,3.959,-12.95
NIFTY-I.NFO,Call,06/01/22,13:20:00,3.5,13:20:30,3.255,3.255,3.745,-12.25
NIFTY-I.NFO,Call,06/01/22,13:30:00,2.75,13:30:00,2.9425,2.5575,2.9425,9.625
NIFTY-I.NFO,Call,06/01/22,13:35:00,5.2,13:35:00,5.564,4.836,5.564,18.2
NIFTY-I.NFO,Call,06/01/22,13:40:00,5.65,13:40:00,6.0455,5.2545,6.0455000000000005,19.775
NIFTY-I.NFO,Call,06/01/22,13:45:00,4.95,13:45:00,5.2965,4.6035,5.2965,17.325
NIFTY-I.NFO,Call,06/01/22,14:10:00,1.9,14:10:10,1.767,1.767,2.033,-6.65
NIFTY-I.NFO,Call,06/01/22,14:15:00,1.9,14:15:00,2.033,1.767,2.033,6.65
NIFTY-I.NFO,Call,06/01/22,14:20:00,1.75,14:20:10,1.8725,1.6275,1.8725,6.125
NIFTY-I.NFO,Call,06/01/22,14:25:00,3.3,14:25:10,3.069,3.069,3.5309999999999997,-11.55
NIFTY-I.NFO,Call,06/01/22,14:30:00,6.2,14:30:00,6.634,5.766,6.634,21.7
NIFTY-I.NFO,Call,06/01/22,14:35:00,8.1,14:35:00,7.533,7.5329999999999995,8.667,-28.35
NIFTY-I.NFO,Call,06/01/22,14:40:00,6.55,14:40:00,7.0085,6.0915,7.0085,22.925
NIFTY-I.NFO,Call,06/01/22,14:50:00,2.2,14:50:00,2.354,2.0460000000000003,2.354,7.7
NIFTY-I.NFO,Call,06/01/22,15:25:00,0.1,15:25:10,0.107,0.093,0.10700000000000001,0.35
NIFTY-I.NFO,Call,06/01/22,15:30:00,0.05,15:30:00,0.05,0.0465,0.053500000000000006,0.0
NIFTY-I.NFO,Call,07/01/22,12:55:00,114.8,12:59:00,122.836,106.764,122.836,401.8
NIFTY-I.NFO,Call,07/01/22,13:05:00,117.75,13:06:15,125.9925,109.5075,125.9925,412.125
NIFTY-I.NFO,Call,07/01/22,13:10:00,120.5,13:15:00,123.2,112.065,128.935,135.0
NIFTY-I.NFO,Call,07/01/22,13:15:00,125.2,13:16:00,116.436,116.436,133.964,-438.2
NIFTY-I.NFO,Call,07/01/22,13:20:00,125.35,13:25:00,125.3,116.57549999999999,134.12449999999998,-2.5
NIFTY-I.NFO,Call,07/01/22,13:25:00,129.0,13:30:00,132.9,119.97,138.03,195.0
NIFTY-I.NFO,Call,07/01/22,13:30:00,132.0,13:35:00,131.5,122.76,141.24,-25.0
NIFTY-I.NFO,Call,07/01/22,13:35:00,131.05,13:40:00,131.75,121.87650000000001,140.2235,35.0
NIFTY-I.NFO,Call,07/01/22,13:40:00,128.8,13:42:15,137.816,119.784,137.816,450.8
NIFTY-I.NFO,Call,07/01/22,13:45:00,136.55,13:50:00,135.85,126.9915,146.10850000000002,-35.0
NIFTY-I.NFO,Call,07/01/22,13:55:00,130.75,13:55:40,121.5975,121.5975,139.9025,-457.625
NIFTY-I.NFO,Call,07/01/22,14:25:00,120.2,14:26:30,128.614,111.786,128.614,420.7
NIFTY-I.NFO,Call,07/01/22,14:30:00,127.1,14:35:00,129.4,118.20299999999999,135.99699999999999,115.0
NIFTY-I.NFO,Call,07/01/22,14:35:00,128.1,14:40:00,131.6,119.133,137.067,175.0
NIFTY-I.NFO,Call,07/01/22,14:40:00,132.35,14:45:00,130.6,123.0855,141.6145,-87.5
NIFTY-I.NFO,Call,07/01/22,14:45:00,127.1,14:50:00,132.65,118.20299999999999,135.99699999999999,277.5
NIFTY-I.NFO,Call,07/01/22,14:50:00,130.0,14:55:00,128.8,120.9,139.1,-60.0
NIFTY-I.NFO,Call,07/01/22,15:00:00,126.4,15:00:40,135.248,117.552,135.24800000000002,442.4
NIFTY-I.NFO,Call,07/01/22,15:15:00,151.75,15:20:00,150.8,141.1275,162.3725,-47.5
NIFTY-I.NFO,Call,10/01/22,9:30:00,75.0,9:32:10,80.25,69.75,80.25,262.5
NIFTY-I.NFO,Call,10/01/22,9:35:00,86.2,9:40:00,86.25,80.166,92.23400000000001,2.5
NIFTY-I.NFO,Call,10/01/22,9:40:00,86.35,9:42:20,80.3055,80.3055,92.3945,-302.225
NIFTY-I.NFO,Call,10/01/22,9:45:00,83.65,9:50:00,86.55,77.7945,89.50550000000001,145.0
NIFTY-I.NFO,Call,10/01/22,9:50:00,85.5,9:55:00,84.4,79.515,91.485,-55.0
NIFTY-I.NFO,Call,10/01/22,9:55:00,85.6,9:57:45,91.592,79.60799999999999,91.592,299.6
NIFTY-I.NFO,Call,10/01/22,10:00:00,96.5,10:01:00,103.255,89.745,103.255,337.75
NIFTY-I.NFO,Call,10/01/22,10:05:00,96.85,10:10:00,99.9,90.0705,103.6295,152.5
NIFTY-I.NFO,Call,10/01/22,10:10:00,98.2,10:11:00,105.074,91.32600000000001,105.074,343.7
NIFTY-I.NFO,Call,10/01/22,10:15:00,103.4,10:20:00,103.05,96.162,110.638,-17.5
NIFTY-I.NFO,Call,10/01/22,10:20:00,103.0,10:24:10,95.79,95.78999999999999,110.21000000000001,-360.5
NIFTY-I.NFO,Call,10/01/22,10:25:00,98.35,10:30:00,102.85,91.46549999999999,105.2345,225.0
NIFTY-I.NFO,Call,10/01/22,10:55:00,92.35,11:00:00,98.4,85.8855,98.8145,302.5
NIFTY-I.NFO,Call,10/01/22,11:00:00,96.9,11:05:00,98.4,90.117,103.683,75.0
NIFTY-I.NFO,Call,10/01/22,11:05:00,98.2,11:10:00,100.8,91.32600000000001,105.074,130.0
NIFTY-I.NFO,Call,10/01/22,12:00:00,77.95,12:04:20,83.4065,72.4935,83.40650000000001,272.825
NIFTY-I.NFO,Call,10/01/22,12:05:00,82.7,12:10:00,85.4,76.911,88.489,135.0
NIFTY-I.NFO,Call,10/01/22,12:10:00,85.35,12:15:00,86.5,79.37549999999999,91.3245,57.5
NIFTY-I.NFO,Call,10/01/22,12:15:00,86.4,12:19:25,92.448,80.352,92.44800000000001,302.4
NIFTY-I.NFO,Call,10/01/22,12:20:00,92.5,12:25:00,92.55,86.025,98.975,2.5
NIFTY-I.NFO,Call,10/01/22,12:25:00,93.05,12:30:00,92.55,86.53649999999999,99.5635,-25.0
NIFTY-I.NFO,Call,10/01/22,12:30:00,90.95,12:35:00,91.9,84.5835,97.3165,47.5
NIFTY-I.NFO,Call,10/01/22,12:35:00,91.45,12:40:00,95.8,85.0485,97.8515,217.5
NIFTY-I.NFO,Call,10/01/22,12:40:00,96.35,12:45:00,98.0,89.60549999999999,103.0945,82.5
NIFTY-I.NFO,Call,10/01/22,12:45:00,97.8,12:50:00,98.5,90.954,104.646,35.0
NIFTY-I.NFO,Call,10/01/22,12:50:00,98.0,12:55:00,102.05,91.14,104.86,202.5
NIFTY-I.NFO,Call,10/01/22,13:10:00,94.6,13:15:00,97.45,87.978,101.222,142.5
NIFTY-I.NFO,Call,10/01/22,13:20:00,93.7,13:25:00,97.1,87.141,100.259,170.0
NIFTY-I.NFO,Call,10/01/22,13:35:00,94.35,13:39:30,100.9545,87.74549999999999,100.9545,330.225
NIFTY-I.NFO,Call,10/01/22,13:40:00,101.0,13:45:00,101.05,93.93,108.07,2.5
NIFTY-I.NFO,Call,10/01/22,13:45:00,101.95,13:50:00,96.8,94.8135,109.0865,-257.5
NIFTY-I.NFO,Call,10/01/22,13:55:00,93.05,14:00:00,99.5635,86.53649999999999,99.5635,325.675
NIFTY-I.NFO,Call,10/01/22,14:00:00,98.7,14:05:00,95.65,91.791,105.60900000000001,-152.5
NIFTY-I.NFO,Call,10/01/22,14:10:00,93.5,14:15:00,95.2,86.955,100.045,85.0
NIFTY-I.NFO,Call,10/01/22,14:20:00,95.3,14:25:00,97.5,88.62899999999999,101.971,110.0
NIFTY-I.NFO,Call,10/01/22,14:25:00,95.7,14:30:00,101.85,89.001,102.399,307.5
NIFTY-I.NFO,Call,10/01/22,14:35:00,98.1,14:40:00,101.05,91.23299999999999,104.967,147.5
NIFTY-I.NFO,Call,10/01/22,14:40:00,99.8,14:45:00,100.75,92.814,106.786,47.5
NIFTY-I.NFO,Call,10/01/22,14:45:00,100.05,14:46:00,107.0535,93.0465,107.0535,350.175
NIFTY-I.NFO,Call,10/01/22,14:50:00,108.4,14:55:00,109.9,100.81200000000001,115.988,75.0
NIFTY-I.NFO,Call,10/01/22,14:55:00,109.25,15:00:00,113.65,101.60249999999999,116.89750000000001,220.0
NIFTY-I.NFO,Call,10/01/22,15:00:00,113.8,15:05:00,114.85,105.834,121.76599999999999,52.5
NIFTY-I.NFO,Call,10/01/22,15:05:00,115.45,15:10:00,113.65,107.3685,123.53150000000001,-90.0
NIFTY-I.NFO,Call,10/01/22,15:10:00,113.0,15:14:55,120.91,105.09,120.91,395.5
NIFTY-I.NFO,Call,11/01/22,9:20:00,71.7,9:20:55,66.681,66.681,76.71900000000001,-250.95
NIFTY-I.NFO,Call,11/01/22,9:25:00,72.75,9:30:00,74.45,67.6575,77.8425,85.0
NIFTY-I.NFO,Call,11/01/22,10:30:00,62.0,10:31:25,66.34,57.66,66.34,217.0
NIFTY-I.NFO,Call,11/01/22,10:35:00,71.05,10:40:00,73.4,66.0765,76.0235,117.5
NIFTY-I.NFO,Call,11/01/22,10:40:00,71.9,10:45:00,74.45,66.867,76.933,127.5
NIFTY-I.NFO,Call,11/01/22,10:45:00,74.1,10:50:00,70.45,68.913,79.28699999999999,-182.5
NIFTY-I.NFO,Call,11/01/22,10:55:00,65.55,10:56:25,70.1385,60.9615,70.1385,229.425
NIFTY-I.NFO,Call,11/01/22,11:00:00,67.05,11:05:00,70.15,62.3565,71.7435,155.0
NIFTY-I.NFO,Call,11/01/22,11:10:00,67.95,11:15:00,70.2,63.1935,72.7065,112.5
NIFTY-I.NFO,Call,11/01/22,11:15:00,69.65,11:20:00,69.9,64.7745,74.52550000000001,12.5
NIFTY-I.NFO,Call,11/01/22,11:20:00,69.0,11:25:00,71.1,64.17,73.83,105.0
NIFTY-I.NFO,Call,11/01/22,11:25:00,70.6,11:30:00,74.7,65.65799999999999,75.542,205.0
NIFTY-I.NFO,Call,11/01/22,11:30:00,74.95,11:35:00,77.4,69.7035,80.1965,122.5
NIFTY-I.NFO,Call,11/01/22,11:35:00,78.15,11:40:00,75.45,72.6795,83.6205,-135.0
NIFTY-I.NFO,Call,11/01/22,11:45:00,70.25,11:50:00,73.55,65.3325,75.1675,165.0
NIFTY-I.NFO,Call,11/01/22,11:50:00,73.5,11:55:00,74.25,68.355,78.645,37.5
NIFTY-I.NFO,Call,11/01/22,11:55:00,74.8,12:00:00,73.15,69.564,80.036,-82.5
NIFTY-I.NFO,Call,11/01/22,12:25:00,66.7,12:30:00,69.6,62.031000000000006,71.369,145.0
NIFTY-I.NFO,Call,11/01/22,12:35:00,67.15,12:40:00,68.85,62.44950000000001,71.85050000000001,85.0
NIFTY-I.NFO,Call,11/01/22,12:40:00,68.6,12:45:00,70.25,63.797999999999995,73.402,82.5
NIFTY-I.NFO,Call,11/01/22,12:50:00,69.2,12:55:00,70.2,64.35600000000001,74.044,50.0
NIFTY-I.NFO,Call,11/01/22,12:55:00,69.85,13:00:00,74.6,64.9605,74.73949999999999,237.5
NIFTY-I.NFO,Call,11/01/22,13:00:00,73.35,13:04:10,78.4845,68.21549999999999,78.4845,256.725
NIFTY-I.NFO,Call,11/01/22,13:05:00,79.85,13:10:00,78.4,74.2605,85.4395,-72.5
NIFTY-I.NFO,Call,11/01/22,13:10:00,77.8,13:15:00,80.0,72.354,83.246,110.0
NIFTY-I.NFO,Call,11/01/22,13:15:00,79.4,13:20:00,78.9,73.842,84.95800000000001,-25.0
NIFTY-I.NFO,Call,11/01/22,13:20:00,78.95,13:25:00,79.55,73.4235,84.4765,30.0
NIFTY-I.NFO,Call,11/01/22,13:25:00,79.35,13:30:00,84.0,73.79549999999999,84.9045,232.5
NIFTY-I.NFO,Call,11/01/22,13:30:00,83.65,13:35:00,83.95,77.7945,89.50550000000001,15.0
NIFTY-I.NFO,Call,11/01/22,13:35:00,83.05,13:37:30,77.2365,77.23649999999999,88.8635,-290.675
NIFTY-I.NFO,Call,11/01/22,14:05:00,71.75,14:10:00,75.95,66.72749999999999,76.77250000000001,210.0
NIFTY-I.NFO,Call,11/01/22,14:10:00,75.95,14:15:00,79.0,70.6335,81.26650000000001,152.5
NIFTY-I.NFO,Call,11/01/22,14:15:00,78.1,14:20:00,80.05,72.633,83.567,97.5
NIFTY-I.NFO,Call,11/01/22,14:50:00,66.8,14:55:00,67.1,62.123999999999995,71.476,15.0
NIFTY-I.NFO,Call,11/01/22,15:05:00,67.2,15:06:15,71.904,62.496,71.904,235.2
NIFTY-I.NFO,Call,11/01/22,15:10:00,75.1,15:15:00,71.0,69.84299999999999,80.357,-205.0
NIFTY-I.NFO,Call,11/01/22,15:20:00,68.3,15:25:00,71.6,63.519,73.081,165.0
NIFTY-I.NFO,Call,11/01/22,15:25:00,71.75,15:30:00,69.0,66.72749999999999,76.77250000000001,-137.5
NIFTY-I.NFO,Call,11/01/22,15:30:00,69.0,15:30:00,69.0,64.17,73.83,0.0
NIFTY-I.NFO,Call,12/01/22,9:35:00,49.55,9:40:00,53.0185,46.0815,53.018499999999996,173.425
NIFTY-I.NFO,Call,12/01/22,9:40:00,52.35,9:44:50,56.0145,48.685500000000005,56.0145,183.225
NIFTY-I.NFO,Call,12/01/22,9:45:00,56.9,9:47:00,52.917,52.917,60.882999999999996,-199.15
NIFTY-I.NFO,Call,12/01/22,9:50:00,53.8,9:55:00,54.75,50.034,57.565999999999995,47.5
NIFTY-I.NFO,Call,12/01/22,9:55:00,53.9,10:00:00,54.75,50.126999999999995,57.673,42.5
NIFTY-I.NFO,Call,12/01/22,10:20:00,49.45,10:25:00,51.25,45.9885,52.911500000000004,90.0
NIFTY-I.NFO,Call,12/01/22,10:25:00,50.9,10:27:30,54.463,47.336999999999996,54.463,178.15
NIFTY-I.NFO,Call,12/01/22,10:30:00,55.75,10:35:00,54.0,51.8475,59.6525,-87.5
NIFTY-I.NFO,Call,12/01/22,10:35:00,55.05,10:40:00,54.6,51.1965,58.903499999999994,-22.5
NIFTY-I.NFO,Call,12/01/22,10:40:00,55.4,10:45:00,57.45,51.522,59.278,102.5
NIFTY-I.NFO,Call,12/01/22,10:45:00,57.95,10:50:00,55.9,53.8935,62.0065,-102.5
NIFTY-I.NFO,Call,12/01/22,10:50:00,55.15,10:55:00,55.9,51.2895,59.0105,37.5
NIFTY-I.NFO,Call,12/01/22,10:55:00,56.3,11:00:00,57.9,52.358999999999995,60.241,80.0
NIFTY-I.NFO,Call,12/01/22,11:00:00,58.75,11:05:00,59.05,54.6375,62.8625,15.0
NIFTY-I.NFO,Call,12/01/22,11:05:00,58.45,11:10:00,58.05,54.3585,62.541500000000006,-20.0
NIFTY-I.NFO,Call,12/01/22,11:10:00,58.25,11:15:00,59.4,54.1725,62.3275,57.5
NIFTY-I.NFO,Call,12/01/22,11:15:00,59.4,11:20:00,59.25,55.242,63.558,-7.5
NIFTY-I.NFO,Call,12/01/22,11:20:00,59.2,11:25:00,58.1,55.056000000000004,63.344,-55.0
NIFTY-I.NFO,Call,12/01/22,11:25:00,58.0,11:30:00,58.45,53.94,62.06,22.5
NIFTY-I.NFO,Call,12/01/22,11:30:00,58.25,11:33:20,62.3275,54.1725,62.3275,203.875
NIFTY-I.NFO,Call,12/01/22,11:35:00,64.7,11:37:20,69.229,60.171,69.229,226.45
NIFTY-I.NFO,Call,12/01/22,11:40:00,70.55,11:40:20,75.4885,65.61149999999999,75.4885,246.925
NIFTY-I.NFO,Call,12/01/22,11:45:00,73.3,11:50:00,70.0,68.169,78.431,-165.0
NIFTY-I.NFO,Call,12/01/22,11:50:00,69.6,11:55:00,69.9,64.728,74.472,15.0
NIFTY-I.NFO,Call,12/01/22,12:15:00,64.9,12:20:00,67.1,60.357000000000006,69.44300000000001,110.0
