Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,03/01/22,12:30:00,67.3,12:35:00,70.65,60.56999999999999,74.03,167.5
NIFTY-I.NFO,Call,03/01/22,12:35:00,69.8,12:37:25,76.78,62.81999999999999,76.78,349.0
NIFTY-I.NFO,Call,03/01/22,12:40:00,77.9,12:41:55,85.69,70.11,85.69000000000001,389.5
NIFTY-I.NFO,Call,03/01/22,12:45:00,87.45,12:50:00,88.9,78.705,96.19500000000001,72.5
NIFTY-I.NFO,Call,03/01/22,12:50:00,89.15,12:55:00,85.65,80.235,98.06500000000001,-175.0
NIFTY-I.NFO,Call,03/01/22,12:55:00,86.95,13:00:00,86.0,78.255,95.64500000000001,-47.5
NIFTY-I.NFO,Call,03/01/22,13:00:00,86.3,13:05:00,87.25,77.67,94.92999999999999,47.5
NIFTY-I.NFO,Call,03/01/22,13:05:00,87.25,13:10:00,88.2,78.525,95.975,47.5
NIFTY-I.NFO,Call,03/01/22,13:10:00,87.05,13:15:00,88.05,78.345,95.755,50.0
NIFTY-I.NFO,Call,03/01/22,13:15:00,88.75,13:20:00,89.45,79.875,97.625,35.0
NIFTY-I.NFO,Call,03/01/22,13:20:00,89.2,13:25:00,90.2,80.28,98.12,50.0
NIFTY-I.NFO,Call,03/01/22,13:25:00,91.0,13:30:00,90.05,81.9,100.1,-47.5
NIFTY-I.NFO,Call,03/01/22,13:30:00,89.8,13:35:00,89.85,80.82,98.78,2.5
NIFTY-I.NFO,Call,03/01/22,13:40:00,85.2,13:45:00,88.7,76.68,93.72,175.0
NIFTY-I.NFO,Call,03/01/22,13:45:00,87.75,13:50:00,94.2,78.975,96.525,322.5
NIFTY-I.NFO,Call,03/01/22,13:50:00,93.85,13:55:00,94.25,84.46499999999999,103.235,20.0
NIFTY-I.NFO,Call,03/01/22,13:55:00,94.15,14:00:00,94.65,84.735,103.56500000000001,25.0
NIFTY-I.NFO,Call,03/01/22,14:00:00,95.0,14:05:00,95.4,85.5,104.5,20.0
NIFTY-I.NFO,Call,04/01/22,10:05:00,47.8,10:09:20,52.58,43.019999999999996,52.58,239.0
NIFTY-I.NFO,Call,04/01/22,10:10:00,52.75,10:15:00,56.35,47.475,58.025,180.0
NIFTY-I.NFO,Call,04/01/22,10:15:00,55.85,10:20:00,58.0,50.265,61.435,107.5
NIFTY-I.NFO,Call,04/01/22,10:25:00,51.2,10:30:00,51.65,46.08,56.32000000000001,22.5
NIFTY-I.NFO,Call,04/01/22,10:30:00,51.3,10:35:00,54.25,46.169999999999995,56.43,147.5
NIFTY-I.NFO,Call,04/01/22,10:50:00,43.2,10:51:25,47.52,38.88,47.52,216.0
NIFTY-I.NFO,Call,04/01/22,10:55:00,48.2,11:00:00,49.45,43.38,53.02,62.5
NIFTY-I.NFO,Call,04/01/22,11:00:00,49.35,11:05:00,47.7,44.415,54.285000000000004,-82.5
NIFTY-I.NFO,Call,04/01/22,11:50:00,43.35,11:54:30,47.685,39.015,47.685,216.75
NIFTY-I.NFO,Call,04/01/22,11:55:00,47.15,12:00:00,46.0,42.435,51.864999999999995,-57.5
NIFTY-I.NFO,Call,04/01/22,12:00:00,46.4,12:05:00,49.2,41.76,51.04,140.0
NIFTY-I.NFO,Call,04/01/22,12:05:00,49.35,12:10:00,50.65,44.415,54.285000000000004,65.0
NIFTY-I.NFO,Call,04/01/22,12:10:00,50.2,12:15:00,51.9,45.18,55.220000000000006,85.0
NIFTY-I.NFO,Call,04/01/22,12:15:00,52.35,12:17:00,47.115,47.115,57.585,-261.75
NIFTY-I.NFO,Call,04/01/22,12:25:00,47.45,12:30:00,47.3,42.705000000000005,52.195,-7.5
NIFTY-I.NFO,Call,04/01/22,12:30:00,48.2,12:35:00,51.2,43.38,53.02,150.0
NIFTY-I.NFO,Call,04/01/22,12:35:00,52.1,12:40:00,49.2,46.89,57.31,-145.0
NIFTY-I.NFO,Call,04/01/22,12:40:00,49.7,12:45:00,52.75,44.730000000000004,54.67,152.5
NIFTY-I.NFO,Call,04/01/22,12:55:00,49.1,13:00:00,50.8,44.19,54.010000000000005,85.0
NIFTY-I.NFO,Call,04/01/22,13:00:00,50.45,13:05:00,50.55,45.405,55.495000000000005,5.0
NIFTY-I.NFO,Call,04/01/22,13:25:00,45.0,13:30:00,45.65,40.5,49.5,32.5
NIFTY-I.NFO,Call,04/01/22,13:55:00,40.25,14:00:00,42.45,36.225,44.275,110.0
NIFTY-I.NFO,Call,04/01/22,14:00:00,41.2,14:04:30,45.32,37.080000000000005,45.32,206.0
NIFTY-I.NFO,Call,04/01/22,14:05:00,45.85,14:10:00,46.4,41.265,50.435,27.5
NIFTY-I.NFO,Call,04/01/22,14:10:00,45.45,14:15:00,44.8,40.905,49.995000000000005,-32.5
NIFTY-I.NFO,Call,04/01/22,14:15:00,44.6,14:20:00,45.2,40.14,49.06,30.0
NIFTY-I.NFO,Call,04/01/22,14:20:00,45.6,14:25:00,48.75,41.04,50.160000000000004,157.5
NIFTY-I.NFO,Call,04/01/22,14:25:00,47.9,14:30:00,47.95,43.11,52.69,2.5
NIFTY-I.NFO,Call,04/01/22,14:30:00,47.7,14:35:00,48.85,42.93,52.470000000000006,57.5
NIFTY-I.NFO,Call,04/01/22,14:35:00,49.05,14:38:00,53.955,44.144999999999996,53.955,245.25
NIFTY-I.NFO,Call,04/01/22,14:40:00,62.55,14:45:00,64.15,56.294999999999995,68.80499999999999,80.0
NIFTY-I.NFO,Call,04/01/22,14:45:00,63.0,14:50:00,59.85,56.7,69.3,-157.5
NIFTY-I.NFO,Call,04/01/22,14:50:00,60.35,14:55:00,63.4,54.315,66.385,152.5
NIFTY-I.NFO,Call,04/01/22,14:55:00,63.8,15:00:00,65.85,57.419999999999995,70.17999999999999,102.5
NIFTY-I.NFO,Call,04/01/22,15:00:00,64.7,15:05:00,67.5,58.230000000000004,71.17,140.0
NIFTY-I.NFO,Call,04/01/22,15:05:00,68.3,15:10:00,67.9,61.47,75.13,-20.0
NIFTY-I.NFO,Call,04/01/22,15:10:00,68.75,15:15:00,72.3,61.875,75.625,177.5
NIFTY-I.NFO,Call,05/01/22,9:20:00,36.35,9:20:50,32.715,32.715,39.985,-181.75
NIFTY-I.NFO,Call,05/01/22,9:55:00,31.85,9:58:10,35.035,28.665,35.035000000000004,159.25
NIFTY-I.NFO,Call,05/01/22,10:00:00,39.5,10:05:00,38.65,35.55,43.45,-42.5
NIFTY-I.NFO,Call,05/01/22,10:05:00,39.2,10:05:50,35.28,35.28,43.120000000000005,-196.0
NIFTY-I.NFO,Call,05/01/22,10:10:00,39.15,10:15:00,40.55,35.235,43.065,70.0
NIFTY-I.NFO,Call,05/01/22,10:15:00,40.1,10:20:00,39.15,36.09,44.11,-47.5
NIFTY-I.NFO,Call,05/01/22,11:20:00,29.75,11:22:00,32.725,26.775,32.725,148.75
NIFTY-I.NFO,Call,05/01/22,11:25:00,35.9,11:27:55,39.49,32.31,39.489999999999995,179.5
NIFTY-I.NFO,Call,05/01/22,11:30:00,37.65,11:32:30,33.885,33.885,41.415,-188.25
NIFTY-I.NFO,Call,05/01/22,11:35:00,33.8,11:40:00,35.45,30.419999999999998,37.18,82.5
NIFTY-I.NFO,Call,05/01/22,11:40:00,34.85,11:45:00,33.7,31.365000000000002,38.335,-57.5
NIFTY-I.NFO,Call,05/01/22,11:45:00,34.5,11:45:30,31.05,31.05,37.95,-172.5
NIFTY-I.NFO,Call,05/01/22,11:50:00,33.75,11:55:00,34.7,30.375,37.125,47.5
NIFTY-I.NFO,Call,05/01/22,11:55:00,34.4,12:00:00,35.85,30.959999999999997,37.839999999999996,72.5
NIFTY-I.NFO,Call,05/01/22,12:00:00,35.45,12:05:00,35.0,31.905,38.995000000000005,-22.5
NIFTY-I.NFO,Call,05/01/22,12:05:00,33.8,12:06:20,37.18,30.419999999999998,37.18,169.0
NIFTY-I.NFO,Call,05/01/22,12:10:00,37.2,12:12:55,40.92,33.480000000000004,40.92,186.0
NIFTY-I.NFO,Call,05/01/22,12:15:00,43.9,12:20:00,47.2,39.51,48.29,165.0
NIFTY-I.NFO,Call,05/01/22,12:20:00,46.0,12:25:00,46.6,41.4,50.6,30.0
NIFTY-I.NFO,Call,05/01/22,12:25:00,45.9,12:30:00,45.75,41.31,50.489999999999995,-7.5
NIFTY-I.NFO,Call,05/01/22,12:30:00,45.0,12:32:00,49.5,40.5,49.5,225.0
NIFTY-I.NFO,Call,05/01/22,12:35:00,53.2,12:40:00,54.3,47.88,58.52,55.0
NIFTY-I.NFO,Call,05/01/22,12:40:00,54.0,12:45:00,58.45,48.6,59.4,222.5
NIFTY-I.NFO,Call,05/01/22,12:45:00,58.2,12:50:00,59.0,52.38,64.02000000000001,40.0
NIFTY-I.NFO,Call,06/01/22,9:20:00,27.6,9:21:45,30.36,24.84,30.360000000000003,138.0
NIFTY-I.NFO,Call,06/01/22,9:40:00,14.7,9:40:20,16.17,13.229999999999999,16.169999999999998,73.5
NIFTY-I.NFO,Call,06/01/22,9:55:00,12.25,9:55:30,11.025,11.025,13.475,-61.25
NIFTY-I.NFO,Call,06/01/22,10:00:00,13.1,10:01:00,14.41,11.79,14.41,65.5
NIFTY-I.NFO,Call,06/01/22,10:05:00,16.1,10:06:55,14.49,14.490000000000002,17.71,-80.5
NIFTY-I.NFO,Call,06/01/22,10:15:00,13.7,10:15:15,12.33,12.329999999999998,15.07,-68.5
NIFTY-I.NFO,Call,06/01/22,12:50:00,3.15,12:50:10,3.465,2.835,3.465,15.75
NIFTY-I.NFO,Call,06/01/22,12:55:00,4.25,12:56:45,4.675,3.825,4.675,21.25
NIFTY-I.NFO,Call,06/01/22,13:10:00,3.25,13:10:00,3.575,2.925,3.575,16.25
NIFTY-I.NFO,Call,06/01/22,13:15:00,3.7,13:15:30,3.33,3.33,4.07,-18.5
NIFTY-I.NFO,Call,06/01/22,13:20:00,3.5,13:20:40,3.15,3.15,3.85,-17.5
NIFTY-I.NFO,Call,06/01/22,13:30:00,2.75,13:30:00,3.025,2.475,3.025,13.75
NIFTY-I.NFO,Call,06/01/22,13:35:00,5.2,13:35:00,5.72,4.68,5.720000000000001,26.0
NIFTY-I.NFO,Call,06/01/22,13:40:00,5.65,13:40:10,6.215,5.085,6.215000000000001,28.25
NIFTY-I.NFO,Call,06/01/22,13:45:00,4.95,13:45:15,5.445,4.455,5.445,24.75
NIFTY-I.NFO,Call,06/01/22,14:10:00,1.9,14:10:15,1.71,1.71,2.09,-9.5
NIFTY-I.NFO,Call,06/01/22,14:15:00,1.9,14:16:00,2.09,1.71,2.09,9.5
NIFTY-I.NFO,Call,06/01/22,14:20:00,1.75,14:20:10,1.925,1.575,1.925,8.75
NIFTY-I.NFO,Call,06/01/22,14:25:00,3.3,14:25:15,2.97,2.9699999999999998,3.63,-16.5
NIFTY-I.NFO,Call,06/01/22,14:30:00,6.2,14:30:00,6.82,5.58,6.82,31.0
NIFTY-I.NFO,Call,06/01/22,14:35:00,8.1,14:35:30,7.29,7.289999999999999,8.91,-40.5
NIFTY-I.NFO,Call,06/01/22,14:40:00,6.55,14:40:10,7.205,5.895,7.205,32.75
NIFTY-I.NFO,Call,06/01/22,14:50:00,2.2,14:50:10,1.98,1.9800000000000002,2.4200000000000004,-11.0
NIFTY-I.NFO,Call,06/01/22,15:25:00,0.1,15:25:10,0.11,0.09,0.11000000000000001,0.5
NIFTY-I.NFO,Call,06/01/22,15:30:00,0.05,15:30:00,0.05,0.045,0.05500000000000001,0.0
NIFTY-I.NFO,Call,07/01/22,12:55:00,114.8,13:00:00,121.2,103.32,126.28,320.0
NIFTY-I.NFO,Call,07/01/22,13:05:00,117.75,13:10:00,122.4,105.975,129.525,232.5
NIFTY-I.NFO,Call,07/01/22,13:10:00,120.5,13:15:00,123.2,108.45,132.55,135.0
NIFTY-I.NFO,Call,07/01/22,13:15:00,125.2,13:20:00,127.15,112.68,137.72,97.5
NIFTY-I.NFO,Call,07/01/22,13:20:00,125.35,13:25:00,125.3,112.815,137.885,-2.5
NIFTY-I.NFO,Call,07/01/22,13:25:00,129.0,13:30:00,132.9,116.1,141.9,195.0
NIFTY-I.NFO,Call,07/01/22,13:30:00,132.0,13:35:00,131.5,118.8,145.2,-25.0
NIFTY-I.NFO,Call,07/01/22,13:35:00,131.05,13:40:00,131.75,117.94500000000001,144.155,35.0
NIFTY-I.NFO,Call,07/01/22,13:40:00,128.8,13:45:00,138.7,115.92000000000002,141.68,495.0
NIFTY-I.NFO,Call,07/01/22,13:45:00,136.55,13:50:00,135.85,122.89500000000001,150.205,-35.0
NIFTY-I.NFO,Call,07/01/22,13:55:00,130.75,14:00:00,135.85,117.675,143.825,255.0
NIFTY-I.NFO,Call,07/01/22,14:25:00,120.2,14:30:00,129.55,108.18,132.22,467.5
NIFTY-I.NFO,Call,07/01/22,14:30:00,127.1,14:35:00,129.4,114.38999999999999,139.81,115.0
NIFTY-I.NFO,Call,07/01/22,14:35:00,128.1,14:40:00,131.6,115.28999999999999,140.91,175.0
NIFTY-I.NFO,Call,07/01/22,14:40:00,132.35,14:45:00,130.6,119.115,145.58499999999998,-87.5
NIFTY-I.NFO,Call,07/01/22,14:45:00,127.1,14:50:00,132.65,114.38999999999999,139.81,277.5
NIFTY-I.NFO,Call,07/01/22,14:50:00,130.0,14:55:00,128.8,117.0,143.0,-60.0
NIFTY-I.NFO,Call,07/01/22,15:00:00,126.4,15:01:00,139.04,113.76,139.04000000000002,632.0
NIFTY-I.NFO,Call,07/01/22,15:15:00,151.75,15:20:00,150.8,136.575,166.925,-47.5
NIFTY-I.NFO,Call,10/01/22,9:30:00,75.0,9:33:00,82.5,67.5,82.5,375.0
NIFTY-I.NFO,Call,10/01/22,9:35:00,86.2,9:40:00,86.25,77.58,94.82000000000001,2.5
NIFTY-I.NFO,Call,10/01/22,9:40:00,86.35,9:45:00,84.0,77.71499999999999,94.985,-117.5
NIFTY-I.NFO,Call,10/01/22,9:45:00,83.65,9:50:00,86.55,75.28500000000001,92.015,145.0
NIFTY-I.NFO,Call,10/01/22,9:50:00,85.5,9:55:00,84.4,76.95,94.05,-55.0
NIFTY-I.NFO,Call,10/01/22,9:55:00,85.6,9:58:15,94.16,77.03999999999999,94.16,428.0
NIFTY-I.NFO,Call,10/01/22,10:00:00,96.5,10:05:00,98.0,86.85,106.15,75.0
NIFTY-I.NFO,Call,10/01/22,10:05:00,96.85,10:10:00,99.9,87.16499999999999,106.535,152.5
NIFTY-I.NFO,Call,10/01/22,10:10:00,98.2,10:15:00,105.0,88.38,108.02000000000001,340.0
NIFTY-I.NFO,Call,10/01/22,10:15:00,103.4,10:20:00,103.05,93.06,113.74000000000001,-17.5
NIFTY-I.NFO,Call,10/01/22,10:20:00,103.0,10:24:15,92.7,92.7,113.3,-515.0
NIFTY-I.NFO,Call,10/01/22,10:25:00,98.35,10:30:00,102.85,88.51499999999999,108.185,225.0
NIFTY-I.NFO,Call,10/01/22,10:55:00,92.35,11:00:00,98.4,83.115,101.585,302.5
NIFTY-I.NFO,Call,10/01/22,11:00:00,96.9,11:05:00,98.4,87.21000000000001,106.59,75.0
NIFTY-I.NFO,Call,10/01/22,11:05:00,98.2,11:10:00,100.8,88.38,108.02000000000001,130.0
NIFTY-I.NFO,Call,10/01/22,12:00:00,77.95,12:05:00,82.9,70.155,85.745,247.5
NIFTY-I.NFO,Call,10/01/22,12:05:00,82.7,12:10:00,85.4,74.43,90.97,135.0
NIFTY-I.NFO,Call,10/01/22,12:10:00,85.35,12:15:00,86.5,76.815,93.88499999999999,57.5
NIFTY-I.NFO,Call,10/01/22,12:15:00,86.4,12:20:00,92.95,77.76,95.04,327.5
NIFTY-I.NFO,Call,10/01/22,12:20:00,92.5,12:25:00,92.55,83.25,101.75,2.5
NIFTY-I.NFO,Call,10/01/22,12:25:00,93.05,12:30:00,92.55,83.745,102.35499999999999,-25.0
NIFTY-I.NFO,Call,10/01/22,12:30:00,90.95,12:35:00,91.9,81.855,100.045,47.5
NIFTY-I.NFO,Call,10/01/22,12:35:00,91.45,12:40:00,95.8,82.305,100.595,217.5
NIFTY-I.NFO,Call,10/01/22,12:40:00,96.35,12:45:00,98.0,86.71499999999999,105.985,82.5
NIFTY-I.NFO,Call,10/01/22,12:45:00,97.8,12:50:00,98.5,88.02,107.58,35.0
NIFTY-I.NFO,Call,10/01/22,12:50:00,98.0,12:55:00,102.05,88.2,107.8,202.5
NIFTY-I.NFO,Call,10/01/22,13:10:00,94.6,13:15:00,97.45,85.14,104.05999999999999,142.5
NIFTY-I.NFO,Call,10/01/22,13:20:00,93.7,13:25:00,97.1,84.33,103.07000000000001,170.0
NIFTY-I.NFO,Call,10/01/22,13:35:00,94.35,13:40:00,100.7,84.91499999999999,103.785,317.5
NIFTY-I.NFO,Call,10/01/22,13:40:00,101.0,13:45:00,101.05,90.9,111.1,2.5
NIFTY-I.NFO,Call,10/01/22,13:45:00,101.95,13:50:00,96.8,91.755,112.14500000000001,-257.5
NIFTY-I.NFO,Call,10/01/22,13:55:00,93.05,14:00:00,99.1,83.745,102.35499999999999,302.5
NIFTY-I.NFO,Call,10/01/22,14:00:00,98.7,14:05:00,95.65,88.83,108.57000000000001,-152.5
NIFTY-I.NFO,Call,10/01/22,14:10:00,93.5,14:15:00,95.2,84.15,102.85,85.0
NIFTY-I.NFO,Call,10/01/22,14:20:00,95.3,14:25:00,97.5,85.77,104.83,110.0
NIFTY-I.NFO,Call,10/01/22,14:25:00,95.7,14:30:00,101.85,86.13,105.27000000000001,307.5
NIFTY-I.NFO,Call,10/01/22,14:35:00,98.1,14:40:00,101.05,88.28999999999999,107.91,147.5
NIFTY-I.NFO,Call,10/01/22,14:40:00,99.8,14:45:00,100.75,89.82,109.78,47.5
NIFTY-I.NFO,Call,10/01/22,14:45:00,100.05,14:46:55,110.055,90.045,110.05499999999999,500.25
NIFTY-I.NFO,Call,10/01/22,14:50:00,108.4,14:55:00,109.9,97.56,119.24000000000001,75.0
NIFTY-I.NFO,Call,10/01/22,14:55:00,109.25,15:00:00,113.65,98.325,120.175,220.0
NIFTY-I.NFO,Call,10/01/22,15:00:00,113.8,15:05:00,114.85,102.42,125.17999999999999,52.5
NIFTY-I.NFO,Call,10/01/22,15:05:00,115.45,15:10:00,113.65,103.905,126.995,-90.0
NIFTY-I.NFO,Call,10/01/22,15:10:00,113.0,15:15:00,120.75,101.7,124.3,387.5
NIFTY-I.NFO,Call,11/01/22,9:20:00,71.7,9:21:00,64.53,64.53,78.87,-358.5
NIFTY-I.NFO,Call,11/01/22,9:25:00,72.75,9:30:00,74.45,65.475,80.025,85.0
NIFTY-I.NFO,Call,11/01/22,10:30:00,62.0,10:32:15,68.2,55.8,68.2,310.0
NIFTY-I.NFO,Call,11/01/22,10:35:00,71.05,10:40:00,73.4,63.94499999999999,78.155,117.5
NIFTY-I.NFO,Call,11/01/22,10:40:00,71.9,10:45:00,74.45,64.71000000000001,79.09,127.5
NIFTY-I.NFO,Call,11/01/22,10:45:00,74.1,10:50:00,70.45,66.69,81.50999999999999,-182.5
NIFTY-I.NFO,Call,11/01/22,10:55:00,65.55,11:00:00,67.65,58.995,72.10499999999999,105.0
NIFTY-I.NFO,Call,11/01/22,11:00:00,67.05,11:05:00,70.15,60.345,73.755,155.0
NIFTY-I.NFO,Call,11/01/22,11:10:00,67.95,11:15:00,70.2,61.155,74.745,112.5
NIFTY-I.NFO,Call,11/01/22,11:15:00,69.65,11:20:00,69.9,62.685,76.61500000000001,12.5
NIFTY-I.NFO,Call,11/01/22,11:20:00,69.0,11:25:00,71.1,62.1,75.9,105.0
NIFTY-I.NFO,Call,11/01/22,11:25:00,70.6,11:30:00,74.7,63.53999999999999,77.66,205.0
NIFTY-I.NFO,Call,11/01/22,11:30:00,74.95,11:35:00,77.4,67.455,82.44500000000001,122.5
NIFTY-I.NFO,Call,11/01/22,11:35:00,78.15,11:40:00,75.45,70.33500000000001,85.965,-135.0
NIFTY-I.NFO,Call,11/01/22,11:45:00,70.25,11:50:00,73.55,63.225,77.275,165.0
NIFTY-I.NFO,Call,11/01/22,11:50:00,73.5,11:55:00,74.25,66.15,80.85,37.5
NIFTY-I.NFO,Call,11/01/22,11:55:00,74.8,12:00:00,73.15,67.32,82.28,-82.5
NIFTY-I.NFO,Call,11/01/22,12:25:00,66.7,12:30:00,69.6,60.03,73.37,145.0
NIFTY-I.NFO,Call,11/01/22,12:35:00,67.15,12:40:00,68.85,60.435,73.86500000000001,85.0
NIFTY-I.NFO,Call,11/01/22,12:40:00,68.6,12:45:00,70.25,61.739999999999995,75.46,82.5
NIFTY-I.NFO,Call,11/01/22,12:50:00,69.2,12:55:00,70.2,62.28,76.12,50.0
NIFTY-I.NFO,Call,11/01/22,12:55:00,69.85,13:00:00,74.6,62.864999999999995,76.835,237.5
NIFTY-I.NFO,Call,11/01/22,13:00:00,73.35,13:05:00,78.85,66.015,80.68499999999999,275.0
NIFTY-I.NFO,Call,11/01/22,13:05:00,79.85,13:10:00,78.4,71.865,87.835,-72.5
NIFTY-I.NFO,Call,11/01/22,13:10:00,77.8,13:15:00,80.0,70.02,85.58,110.0
NIFTY-I.NFO,Call,11/01/22,13:15:00,79.4,13:20:00,78.9,71.46000000000001,87.34,-25.0
NIFTY-I.NFO,Call,11/01/22,13:20:00,78.95,13:25:00,79.55,71.055,86.845,30.0
NIFTY-I.NFO,Call,11/01/22,13:25:00,79.35,13:30:00,84.0,71.41499999999999,87.285,232.5
NIFTY-I.NFO,Call,11/01/22,13:30:00,83.65,13:35:00,83.95,75.28500000000001,92.015,15.0
NIFTY-I.NFO,Call,11/01/22,13:35:00,83.05,13:37:30,74.745,74.745,91.35499999999999,-415.25
NIFTY-I.NFO,Call,11/01/22,14:05:00,71.75,14:10:00,75.95,64.575,78.925,210.0
NIFTY-I.NFO,Call,11/01/22,14:10:00,75.95,14:15:00,79.0,68.355,83.545,152.5
NIFTY-I.NFO,Call,11/01/22,14:15:00,78.1,14:20:00,80.05,70.28999999999999,85.91,97.5
NIFTY-I.NFO,Call,11/01/22,14:50:00,66.8,14:55:00,67.1,60.12,73.47999999999999,15.0
NIFTY-I.NFO,Call,11/01/22,15:05:00,67.2,15:07:10,73.92,60.480000000000004,73.92,336.0
NIFTY-I.NFO,Call,11/01/22,15:10:00,75.1,15:15:00,71.0,67.58999999999999,82.61,-205.0
NIFTY-I.NFO,Call,11/01/22,15:20:00,68.3,15:25:00,71.6,61.47,75.13,165.0
NIFTY-I.NFO,Call,11/01/22,15:25:00,71.75,15:30:00,69.0,64.575,78.925,-137.5
NIFTY-I.NFO,Call,11/01/22,15:30:00,69.0,15:30:00,69.0,62.1,75.9,0.0
NIFTY-I.NFO,Call,12/01/22,9:35:00,49.55,9:40:00,52.75,44.595,54.504999999999995,160.0
NIFTY-I.NFO,Call,12/01/22,9:40:00,52.35,9:45:00,56.65,47.115,57.585,215.0
NIFTY-I.NFO,Call,12/01/22,9:45:00,56.9,9:50:00,52.95,51.21,62.589999999999996,-197.5
NIFTY-I.NFO,Call,12/01/22,9:50:00,53.8,9:55:00,54.75,48.419999999999995,59.18,47.5
NIFTY-I.NFO,Call,12/01/22,9:55:00,53.9,10:00:00,54.75,48.51,59.29,42.5
NIFTY-I.NFO,Call,12/01/22,10:20:00,49.45,10:25:00,51.25,44.505,54.395,90.0
NIFTY-I.NFO,Call,12/01/22,10:25:00,50.9,10:28:20,55.99,45.81,55.989999999999995,254.5
NIFTY-I.NFO,Call,12/01/22,10:30:00,55.75,10:35:00,54.0,50.175,61.325,-87.5
NIFTY-I.NFO,Call,12/01/22,10:35:00,55.05,10:40:00,54.6,49.544999999999995,60.555,-22.5
NIFTY-I.NFO,Call,12/01/22,10:40:00,55.4,10:45:00,57.45,49.86,60.94,102.5
NIFTY-I.NFO,Call,12/01/22,10:45:00,57.95,10:50:00,55.9,52.155,63.745000000000005,-102.5
NIFTY-I.NFO,Call,12/01/22,10:50:00,55.15,10:55:00,55.9,49.635,60.665,37.5
NIFTY-I.NFO,Call,12/01/22,10:55:00,56.3,11:00:00,57.9,50.669999999999995,61.93,80.0
NIFTY-I.NFO,Call,12/01/22,11:00:00,58.75,11:05:00,59.05,52.875,64.625,15.0
NIFTY-I.NFO,Call,12/01/22,11:05:00,58.45,11:10:00,58.05,52.605000000000004,64.295,-20.0
NIFTY-I.NFO,Call,12/01/22,11:10:00,58.25,11:15:00,59.4,52.425,64.075,57.5
NIFTY-I.NFO,Call,12/01/22,11:15:00,59.4,11:20:00,59.25,53.46,65.34,-7.5
NIFTY-I.NFO,Call,12/01/22,11:20:00,59.2,11:25:00,58.1,53.28,65.12,-55.0
NIFTY-I.NFO,Call,12/01/22,11:25:00,58.0,11:30:00,58.45,52.2,63.8,22.5
NIFTY-I.NFO,Call,12/01/22,11:30:00,58.25,11:34:20,64.075,52.425,64.075,291.25
NIFTY-I.NFO,Call,12/01/22,11:35:00,64.7,11:37:30,71.17,58.230000000000004,71.17,323.5
NIFTY-I.NFO,Call,12/01/22,11:40:00,70.55,11:45:00,73.15,63.495,77.60499999999999,130.0
NIFTY-I.NFO,Call,12/01/22,11:45:00,73.3,11:50:00,70.0,65.97,80.63,-165.0
NIFTY-I.NFO,Call,12/01/22,11:50:00,69.6,11:55:00,69.9,62.63999999999999,76.55999999999999,15.0
NIFTY-I.NFO,Call,12/01/22,12:15:00,64.9,12:20:00,67.1,58.410000000000004,71.39,110.0
NIFTY-I.NFO,Call,12/01/22,12:30:00,60.0,12:35:00,64.85,54.0,66.0,242.5
NIFTY-I.NFO,Call,12/01/22,12:35:00,65.45,12:40:00,63.85,58.905,71.995,-80.0
NIFTY-I.NFO,Call,12/01/22,12:45:00,62.45,12:50:00,64.5,56.205,68.69500000000001,102.5
