Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,06/01/22,13:35:00,5.2,13:35:00,5.46,4.94,5.46,13.0
NIFTY-I.NFO,Call,06/01/22,13:40:00,5.65,13:40:00,5.9325,5.367500000000001,5.9325,14.125
NIFTY-I.NFO,Call,06/01/22,13:45:00,4.95,13:45:00,5.1975,4.702500000000001,5.1975,12.375
NIFTY-I.NFO,Call,06/01/22,14:10:00,1.9,14:10:00,1.805,1.805,1.9949999999999999,-4.75
NIFTY-I.NFO,Call,06/01/22,14:15:00,1.9,14:15:00,1.995,1.805,1.9949999999999999,4.75
NIFTY-I.NFO,Call,06/01/22,14:20:00,1.75,14:20:00,1.8375,1.6625,1.8375,4.375
NIFTY-I.NFO,Call,06/01/22,14:25:00,3.3,14:25:00,3.135,3.135,3.465,-8.25
NIFTY-I.NFO,Call,06/01/22,14:30:00,6.2,14:30:00,6.51,5.890000000000001,6.51,15.5
NIFTY-I.NFO,Call,06/01/22,14:35:00,8.1,14:35:00,8.505,7.694999999999999,8.504999999999999,20.25
NIFTY-I.NFO,Call,06/01/22,14:40:00,6.55,14:40:00,6.8775,6.2225,6.8774999999999995,16.375
NIFTY-I.NFO,Call,06/01/22,14:50:00,2.2,14:50:00,2.31,2.0900000000000003,2.31,5.5
NIFTY-I.NFO,Call,06/01/22,15:25:00,0.1,15:25:10,0.105,0.095,0.10500000000000001,0.25
NIFTY-I.NFO,Call,06/01/22,15:30:00,0.05,15:30:00,0.05,0.0475,0.052500000000000005,0.0
NIFTY-I.NFO,Call,07/01/22,12:55:00,114.8,12:58:20,120.54,109.06,120.53999999999999,287.0
NIFTY-I.NFO,Call,07/01/22,13:05:00,117.75,13:06:00,123.6375,111.8625,123.6375,294.375
NIFTY-I.NFO,Call,07/01/22,13:10:00,120.5,13:15:00,123.2,114.475,126.525,135.0
NIFTY-I.NFO,Call,07/01/22,13:15:00,125.2,13:15:40,118.94,118.94,131.46,-313.0
NIFTY-I.NFO,Call,07/01/22,13:20:00,125.35,13:24:15,131.6175,119.0825,131.6175,313.375
NIFTY-I.NFO,Call,07/01/22,13:25:00,129.0,13:30:00,132.9,122.55,135.45,195.0
NIFTY-I.NFO,Call,07/01/22,13:30:00,132.0,13:32:45,125.4,125.4,138.6,-330.0
NIFTY-I.NFO,Call,07/01/22,13:35:00,131.05,13:40:00,131.75,124.49750000000002,137.60250000000002,35.0
NIFTY-I.NFO,Call,07/01/22,13:40:00,128.8,13:41:30,135.24,122.36000000000001,135.24,322.0
NIFTY-I.NFO,Call,07/01/22,13:45:00,136.55,13:50:00,135.85,129.72250000000003,143.3775,-35.0
NIFTY-I.NFO,Call,07/01/22,13:55:00,130.75,13:55:20,124.2125,124.2125,137.2875,-326.875
NIFTY-I.NFO,Call,07/01/22,14:25:00,120.2,14:26:15,126.21,114.19,126.21000000000001,300.5
NIFTY-I.NFO,Call,07/01/22,14:30:00,127.1,14:35:00,129.4,120.74499999999999,133.45499999999998,115.0
NIFTY-I.NFO,Call,07/01/22,14:35:00,128.1,14:36:25,134.505,121.695,134.505,320.25
NIFTY-I.NFO,Call,07/01/22,14:40:00,132.35,14:43:40,125.7325,125.73249999999999,138.9675,-330.875
NIFTY-I.NFO,Call,07/01/22,14:45:00,127.1,14:50:00,132.65,120.74499999999999,133.45499999999998,277.5
NIFTY-I.NFO,Call,07/01/22,14:50:00,130.0,14:55:00,128.8,123.5,136.5,-60.0
NIFTY-I.NFO,Call,07/01/22,15:00:00,126.4,15:00:20,132.72,120.08000000000001,132.72,316.0
NIFTY-I.NFO,Call,07/01/22,15:15:00,151.75,15:20:00,150.8,144.1625,159.3375,-47.5
NIFTY-I.NFO,Call,10/01/22,9:30:00,75.0,9:30:30,71.25,71.25,78.75,-187.5
NIFTY-I.NFO,Call,10/01/22,9:35:00,86.2,9:40:00,86.25,81.89,90.51,2.5
NIFTY-I.NFO,Call,10/01/22,9:40:00,86.35,9:40:30,82.0325,82.0325,90.66749999999999,-215.875
NIFTY-I.NFO,Call,10/01/22,9:45:00,83.65,9:48:00,87.8325,79.4675,87.83250000000001,209.125
NIFTY-I.NFO,Call,10/01/22,9:50:00,85.5,9:55:00,84.4,81.225,89.775,-55.0
NIFTY-I.NFO,Call,10/01/22,9:55:00,85.6,9:55:55,89.88,81.32,89.88,214.0
NIFTY-I.NFO,Call,10/01/22,10:00:00,96.5,10:01:00,101.325,91.675,101.325,241.25
NIFTY-I.NFO,Call,10/01/22,10:05:00,96.85,10:07:15,92.0075,92.0075,101.6925,-242.125
NIFTY-I.NFO,Call,10/01/22,10:10:00,98.2,10:10:45,103.11,93.29,103.11,245.5
NIFTY-I.NFO,Call,10/01/22,10:15:00,103.4,10:20:00,103.05,98.23,108.57000000000001,-17.5
NIFTY-I.NFO,Call,10/01/22,10:20:00,103.0,10:24:00,97.85,97.85,108.15,-257.5
NIFTY-I.NFO,Call,10/01/22,10:25:00,98.35,10:28:55,103.2675,93.43249999999999,103.2675,245.875
NIFTY-I.NFO,Call,10/01/22,10:55:00,92.35,10:55:50,96.9675,87.73249999999999,96.9675,230.875
NIFTY-I.NFO,Call,10/01/22,11:00:00,96.9,11:05:00,98.4,92.055,101.745,75.0
NIFTY-I.NFO,Call,10/01/22,11:05:00,98.2,11:10:00,100.8,93.29,103.11,130.0
NIFTY-I.NFO,Call,10/01/22,12:00:00,77.95,12:02:40,81.8475,74.05250000000001,81.8475,194.875
NIFTY-I.NFO,Call,10/01/22,12:05:00,82.7,12:10:00,85.4,78.565,86.83500000000001,135.0
NIFTY-I.NFO,Call,10/01/22,12:10:00,85.35,12:15:00,86.5,81.0825,89.61749999999999,57.5
NIFTY-I.NFO,Call,10/01/22,12:15:00,86.4,12:18:15,90.72,82.08000000000001,90.72,216.0
NIFTY-I.NFO,Call,10/01/22,12:20:00,92.5,12:25:00,92.55,87.875,97.125,2.5
NIFTY-I.NFO,Call,10/01/22,12:25:00,93.05,12:30:00,92.55,88.3975,97.7025,-25.0
NIFTY-I.NFO,Call,10/01/22,12:30:00,90.95,12:35:00,91.9,86.4025,95.4975,47.5
NIFTY-I.NFO,Call,10/01/22,12:35:00,91.45,12:38:00,96.0225,86.8775,96.02250000000001,228.625
NIFTY-I.NFO,Call,10/01/22,12:40:00,96.35,12:45:00,98.0,91.5325,101.16749999999999,82.5
NIFTY-I.NFO,Call,10/01/22,12:45:00,97.8,12:50:00,98.5,92.91,102.69,35.0
NIFTY-I.NFO,Call,10/01/22,12:50:00,98.0,12:54:30,102.9,93.1,102.9,245.0
NIFTY-I.NFO,Call,10/01/22,13:10:00,94.6,13:15:00,97.45,89.86999999999999,99.33,142.5
NIFTY-I.NFO,Call,10/01/22,13:20:00,93.7,13:25:00,97.1,89.015,98.385,170.0
NIFTY-I.NFO,Call,10/01/22,13:35:00,94.35,13:38:50,99.0675,89.6325,99.0675,235.875
NIFTY-I.NFO,Call,10/01/22,13:40:00,101.0,13:45:00,101.05,95.95,106.05,2.5
NIFTY-I.NFO,Call,10/01/22,13:45:00,101.95,13:50:00,96.8525,96.8525,107.0475,-254.875
NIFTY-I.NFO,Call,10/01/22,13:55:00,93.05,13:58:45,97.7025,88.3975,97.7025,232.625
NIFTY-I.NFO,Call,10/01/22,14:00:00,98.7,14:05:00,95.65,93.765,103.635,-152.5
NIFTY-I.NFO,Call,10/01/22,14:10:00,93.5,14:15:00,95.2,88.825,98.175,85.0
NIFTY-I.NFO,Call,10/01/22,14:20:00,95.3,14:25:00,97.5,90.535,100.065,110.0
NIFTY-I.NFO,Call,10/01/22,14:25:00,95.7,14:27:00,100.485,90.915,100.485,239.25
NIFTY-I.NFO,Call,10/01/22,14:35:00,98.1,14:40:00,101.05,93.195,103.005,147.5
NIFTY-I.NFO,Call,10/01/22,14:40:00,99.8,14:45:00,100.75,94.81,104.78999999999999,47.5
NIFTY-I.NFO,Call,10/01/22,14:45:00,100.05,14:46:00,105.0525,95.0475,105.0525,250.125
NIFTY-I.NFO,Call,10/01/22,14:50:00,108.4,14:50:15,113.82,102.98,113.82000000000001,271.0
NIFTY-I.NFO,Call,10/01/22,14:55:00,109.25,15:00:00,114.7125,103.7875,114.7125,273.125
NIFTY-I.NFO,Call,10/01/22,15:00:00,113.8,15:00:40,108.11,108.11,119.49,-284.5
NIFTY-I.NFO,Call,10/01/22,15:05:00,115.45,15:10:00,113.65,109.67750000000001,121.2225,-90.0
NIFTY-I.NFO,Call,10/01/22,15:10:00,113.0,15:11:40,118.65,107.35,118.65,282.5
NIFTY-I.NFO,Call,11/01/22,9:20:00,71.7,9:20:20,68.115,68.11500000000001,75.285,-179.25
NIFTY-I.NFO,Call,11/01/22,9:25:00,72.75,9:25:10,76.3875,69.1125,76.3875,181.875
NIFTY-I.NFO,Call,11/01/22,10:30:00,62.0,10:31:10,65.1,58.9,65.1,155.0
NIFTY-I.NFO,Call,11/01/22,10:35:00,71.05,10:40:00,73.4,67.4975,74.60249999999999,117.5
NIFTY-I.NFO,Call,11/01/22,10:40:00,71.9,10:41:00,68.305,68.305,75.495,-179.75
NIFTY-I.NFO,Call,11/01/22,10:45:00,74.1,10:49:15,70.395,70.395,77.80499999999999,-185.25
NIFTY-I.NFO,Call,11/01/22,10:55:00,65.55,10:55:45,68.8275,62.272499999999994,68.8275,163.875
NIFTY-I.NFO,Call,11/01/22,11:00:00,67.05,11:00:50,70.4025,63.6975,70.4025,167.625
NIFTY-I.NFO,Call,11/01/22,11:10:00,67.95,11:12:45,71.3475,64.55250000000001,71.3475,169.875
NIFTY-I.NFO,Call,11/01/22,11:15:00,69.65,11:20:00,69.9,66.1675,73.13250000000001,12.5
NIFTY-I.NFO,Call,11/01/22,11:20:00,69.0,11:25:00,71.1,65.55,72.45,105.0
NIFTY-I.NFO,Call,11/01/22,11:25:00,70.6,11:29:50,74.13,67.07,74.13,176.5
NIFTY-I.NFO,Call,11/01/22,11:30:00,74.95,11:35:00,77.4,71.2025,78.6975,122.5
NIFTY-I.NFO,Call,11/01/22,11:35:00,78.15,11:40:00,75.45,74.2425,82.0575,-135.0
NIFTY-I.NFO,Call,11/01/22,11:45:00,70.25,11:48:10,73.7625,66.7375,73.7625,175.625
NIFTY-I.NFO,Call,11/01/22,11:50:00,73.5,11:55:00,74.25,69.825,77.175,37.5
NIFTY-I.NFO,Call,11/01/22,11:55:00,74.8,12:00:00,73.15,71.06,78.53999999999999,-82.5
NIFTY-I.NFO,Call,11/01/22,12:25:00,66.7,12:29:30,70.035,63.365,70.035,166.75
NIFTY-I.NFO,Call,11/01/22,12:35:00,67.15,12:40:00,68.85,63.792500000000004,70.50750000000001,85.0
NIFTY-I.NFO,Call,11/01/22,12:40:00,68.6,12:45:00,70.25,65.16999999999999,72.03,82.5
NIFTY-I.NFO,Call,11/01/22,12:50:00,69.2,12:55:00,70.2,65.74000000000001,72.66,50.0
NIFTY-I.NFO,Call,11/01/22,12:55:00,69.85,12:57:00,73.3425,66.35749999999999,73.3425,174.625
NIFTY-I.NFO,Call,11/01/22,13:00:00,73.35,13:03:45,77.0175,69.68249999999999,77.0175,183.375
NIFTY-I.NFO,Call,11/01/22,13:05:00,79.85,13:10:00,78.4,75.85749999999999,83.8425,-72.5
NIFTY-I.NFO,Call,11/01/22,13:10:00,77.8,13:15:00,80.0,73.91,81.69,110.0
NIFTY-I.NFO,Call,11/01/22,13:15:00,79.4,13:20:00,78.9,75.43,83.37,-25.0
NIFTY-I.NFO,Call,11/01/22,13:20:00,78.95,13:25:00,79.55,75.0025,82.89750000000001,30.0
NIFTY-I.NFO,Call,11/01/22,13:25:00,79.35,13:29:55,83.3175,75.3825,83.3175,198.375
NIFTY-I.NFO,Call,11/01/22,13:30:00,83.65,13:35:00,83.95,79.4675,87.83250000000001,15.0
NIFTY-I.NFO,Call,11/01/22,13:35:00,83.05,13:37:30,78.8975,78.8975,87.2025,-207.625
NIFTY-I.NFO,Call,11/01/22,14:05:00,71.75,14:08:15,75.3375,68.1625,75.3375,179.375
NIFTY-I.NFO,Call,11/01/22,14:10:00,75.95,14:15:00,79.0,72.1525,79.7475,152.5
NIFTY-I.NFO,Call,11/01/22,14:15:00,78.1,14:20:00,80.05,74.195,82.005,97.5
NIFTY-I.NFO,Call,11/01/22,14:50:00,66.8,14:52:25,63.46,63.459999999999994,70.14,-167.0
NIFTY-I.NFO,Call,11/01/22,15:05:00,67.2,15:05:55,70.56,63.84,70.56,168.0
NIFTY-I.NFO,Call,11/01/22,15:10:00,75.1,15:13:20,71.345,71.345,78.85499999999999,-187.75
NIFTY-I.NFO,Call,11/01/22,15:20:00,68.3,15:23:20,71.715,64.88499999999999,71.715,170.75
NIFTY-I.NFO,Call,11/01/22,15:25:00,71.75,15:29:55,68.1625,68.1625,75.3375,-179.375
NIFTY-I.NFO,Call,11/01/22,15:30:00,69.0,15:30:00,69.0,65.55,72.45,0.0
NIFTY-I.NFO,Call,12/01/22,9:35:00,49.55,9:40:00,52.0275,47.0725,52.027499999999996,123.875
NIFTY-I.NFO,Call,12/01/22,9:40:00,52.35,9:44:25,54.9675,49.7325,54.9675,130.875
NIFTY-I.NFO,Call,12/01/22,9:45:00,56.9,9:46:55,54.055,54.055,59.745,-142.25
NIFTY-I.NFO,Call,12/01/22,9:50:00,53.8,9:53:30,51.11,51.11,56.489999999999995,-134.5
NIFTY-I.NFO,Call,12/01/22,9:55:00,53.9,10:00:00,54.75,51.205,56.595,42.5
NIFTY-I.NFO,Call,12/01/22,10:20:00,49.45,10:21:30,46.9775,46.977500000000006,51.9225,-123.625
NIFTY-I.NFO,Call,12/01/22,10:25:00,50.9,10:26:55,53.445,48.355,53.445,127.25
NIFTY-I.NFO,Call,12/01/22,10:30:00,55.75,10:35:00,54.0,52.9625,58.5375,-87.5
NIFTY-I.NFO,Call,12/01/22,10:35:00,55.05,10:40:00,54.6,52.2975,57.802499999999995,-22.5
NIFTY-I.NFO,Call,12/01/22,10:40:00,55.4,10:45:00,57.45,52.629999999999995,58.17,102.5
NIFTY-I.NFO,Call,12/01/22,10:45:00,57.95,10:50:00,55.0525,55.0525,60.847500000000004,-144.875
NIFTY-I.NFO,Call,12/01/22,10:50:00,55.15,10:55:00,55.9,52.3925,57.9075,37.5
NIFTY-I.NFO,Call,12/01/22,10:55:00,56.3,11:00:00,57.9,53.485,59.114999999999995,80.0
NIFTY-I.NFO,Call,12/01/22,11:00:00,58.75,11:05:00,59.05,55.8125,61.6875,15.0
NIFTY-I.NFO,Call,12/01/22,11:05:00,58.45,11:10:00,58.05,55.5275,61.3725,-20.0
NIFTY-I.NFO,Call,12/01/22,11:10:00,58.25,11:15:00,59.4,55.3375,61.1625,57.5
NIFTY-I.NFO,Call,12/01/22,11:15:00,59.4,11:20:00,59.25,56.43,62.37,-7.5
NIFTY-I.NFO,Call,12/01/22,11:20:00,59.2,11:25:00,58.1,56.24,62.160000000000004,-55.0
NIFTY-I.NFO,Call,12/01/22,11:25:00,58.0,11:30:00,58.45,55.1,60.9,22.5
NIFTY-I.NFO,Call,12/01/22,11:30:00,58.25,11:32:20,61.1625,55.3375,61.1625,145.625
NIFTY-I.NFO,Call,12/01/22,11:35:00,64.7,11:37:15,67.935,61.465,67.935,161.75
NIFTY-I.NFO,Call,12/01/22,11:40:00,70.55,11:40:15,74.0775,67.0225,74.0775,176.375
NIFTY-I.NFO,Call,12/01/22,11:45:00,73.3,11:47:20,69.635,69.63499999999999,76.965,-183.25
NIFTY-I.NFO,Call,12/01/22,11:50:00,69.6,11:55:00,69.9,66.11999999999999,73.08,15.0
